label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.0303945541381836,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
1.0,1.0303785800933838,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
1.0,1.030320167541504,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.0305112600326538,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.030485987663269,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
0.0,1.0302871465682983,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
2.0,1.0302867889404297,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
1.0,1.0304147005081177,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.0305180549621582,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
1.0,1.0305273532867432,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.0303879976272583,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.0303858518600464,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
0.0,1.030412197113037,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
1.0,1.0303494930267334,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.0304982662200928,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.0303568840026855,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
1.0,1.3455826044082642,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.34544837474823,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
2.0,1.3451268672943115,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
2.0,1.3453088998794556,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
1.0,1.3449103832244873,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.3448951244354248,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.3451135158538818,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.3453682661056519,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
1.0,1.3455922603607178,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,1.3445452451705933,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
1.0,1.3448665142059326,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.3451720476150513,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.3462753295898438,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.345620036125183,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.3443623781204224,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.344597339630127,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.3453369140625,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.3448542356491089,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.3458689451217651,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.3451592922210693,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.3456027507781982,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
1.0,1.3454140424728394,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
0.0,1.34585702419281,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.3445823192596436,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.1387277841567993,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
2.0,1.1382591724395752,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
1.0,1.138136863708496,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
1.0,1.1387141942977905,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
0.0,1.1555821895599365,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
1.0,1.1379661560058594,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
1.0,1.138449788093567,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
1.0,1.1386688947677612,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
1.0,1.138418436050415,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
1.0,1.138085961341858,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
1.0,1.1383203268051147,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
2.0,1.1385663747787476,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
1.0,1.1388394832611084,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
2.0,1.1389129161834717,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
2.0,1.137744426727295,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
1.0,1.1551989316940308,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_1,1,1.0
1.0,1.13823664188385,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_1,0,1.0
2.0,1.1391072273254395,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_1,0,2.0
2.0,1.1387149095535278,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_1,0,2.0
2.0,1.1381938457489014,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_1,0,2.0
1.0,1.1388529539108276,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_1,0,1.0
2.0,1.1383229494094849,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_1,1,2.0
0.0,1.138336181640625,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_1,1,0.0
2.0,1.1381322145462036,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_1,1,2.0
1.0,1.019377589225769,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_1,1,1.0
1.0,1.019167423248291,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.0190163850784302,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_1,1,2.0
2.0,1.0191566944122314,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_1,1,2.0
1.0,1.019072413444519,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.019158959388733,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.0192009210586548,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.0190930366516113,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_1,0,2.0
1.0,1.0193480253219604,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.019568681716919,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.0195220708847046,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.0193637609481812,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.0938000679016113,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.018978238105774,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
2.0,1.0189969539642334,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.0190430879592896,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
1.0,1.0191668272018433,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.0189969539642334,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
2.0,1.1290192604064941,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.0195285081863403,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
3.0,1.019159197807312,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
2.0,1.0195715427398682,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
2.0,1.0190846920013428,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.0196921825408936,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
3.0,1.0192451477050781,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
2.0,1.019392728805542,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
1.0,1.019136667251587,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
3.0,1.0192168951034546,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.0188428163528442,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
2.0,1.0193078517913818,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
1.0,1.0193636417388916,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
2.0,1.0191946029663086,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
1.0,1.01903235912323,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
2.0,1.018984079360962,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.0195256471633911,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
1.0,1.0193476676940918,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
3.0,1.019175410270691,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
1.0,1.019069790840149,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.0193737745285034,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
2.0,1.0195281505584717,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
1.0,1.0193372964859009,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.019578456878662,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
2.0,1.01898193359375,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.0192699432373047,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
2.0,1.018932819366455,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
1.0,1.0191500186920166,seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
2.0,1.0196654796600342,seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_1,1,2.0
3.0,1.0192534923553467,seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.0197452306747437,seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.0194096565246582,seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.0190328359603882,seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_1,0,2.0
1.0,1.019195318222046,seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_1,1,1.0
2.0,1.0191702842712402,seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_1,1,2.0
1.0,1.0193095207214355,seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_1,0,1.0
2.0,1.0190407037734985,seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_1,1,2.0
2.0,1.0189956426620483,seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.0194127559661865,seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.0195417404174805,seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_1,0,1.0
1.0,1.0192261934280396,seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_1,0,1.0
1.0,1.0188978910446167,seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_1,1,1.0
1.0,1.0190117359161377,seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_1,0,1.0
2.0,1.0191928148269653,seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.0191092491149902,seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_1,1,2.0
1.0,1.0193586349487305,seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_1,1,1.0
1.0,1.0189753770828247,seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_1,1,1.0
1.0,1.0194247961044312,seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.0196031332015991,seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_1,1,2.0
0.0,1.019231915473938,seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_1,1,0.0
2.0,1.0189194679260254,seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_1,0,2.0
1.0,1.0190163850784302,seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.0198931694030762,seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_1,1,2.0
2.0,1.0196985006332397,seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_1,0,2.0
1.0,1.0304023027420044,unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_1,0,1.0
1.0,1.0303188562393188,unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_1,1,1.0
1.0,1.030425786972046,unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_1,1,1.0
0.0,1.0302369594573975,unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_1,1,0.0
1.0,1.030411958694458,unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_1,0,1.0
3.0,1.0303531885147095,unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_1,1,3.0
1.0,1.0302793979644775,unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_1,1,1.0
1.0,1.0440744161605835,unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_1,1,1.0
1.0,1.0303781032562256,unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_1,1,1.0
1.0,1.0303148031234741,unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_1,1,1.0
1.0,1.0303218364715576,unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_1,1,1.0
1.0,1.03044593334198,unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_1,1,1.0
1.0,1.0306605100631714,unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_1,1,1.0
1.0,1.0302902460098267,unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_1,1,1.0
1.0,1.0302139520645142,unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_1,1,1.0
2.0,1.030316710472107,unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_1,1,2.0
1.0,1.0304968357086182,unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_1,1,1.0
1.0,1.0302965641021729,unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_1,1,1.0
0.0,1.0305548906326294,unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_1,0,0.0
1.0,1.030447006225586,unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_1,0,1.0
0.0,1.0303099155426025,unseen_subject_seen_item,test,3,dickens,msd095,msd095_dickens_1,0,0.0
0.0,1.0304063558578491,unseen_subject_seen_item,test,3,dickens,msd097,msd097_dickens_1,0,0.0
0.0,1.0304518938064575,unseen_subject_seen_item,test,3,dickens,msd107,msd107_dickens_1,1,0.0
1.0,1.3447022438049316,unseen_subject_seen_item,test,3,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.3445637226104736,unseen_subject_seen_item,test,3,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,1.3451064825057983,unseen_subject_seen_item,test,3,flytrap,msd010,msd010_flytrap_1,1,1.0
0.0,1.3446135520935059,unseen_subject_seen_item,test,3,flytrap,msd012,msd012_flytrap_1,1,0.0
1.0,1.344967007637024,unseen_subject_seen_item,test,3,flytrap,msd017,msd017_flytrap_1,1,1.0
1.0,1.3450284004211426,unseen_subject_seen_item,test,3,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.3457826375961304,unseen_subject_seen_item,test,3,flytrap,msd030,msd030_flytrap_1,1,1.0
3.0,1.3452914953231812,unseen_subject_seen_item,test,3,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,1.3454960584640503,unseen_subject_seen_item,test,3,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.3447405099868774,unseen_subject_seen_item,test,3,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.250449538230896,unseen_subject_seen_item,test,3,flytrap,msd043,msd043_flytrap_1,0,2.0
1.0,1.345433235168457,unseen_subject_seen_item,test,3,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.3457660675048828,unseen_subject_seen_item,test,3,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.3449037075042725,unseen_subject_seen_item,test,3,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.3454939126968384,unseen_subject_seen_item,test,3,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.3452447652816772,unseen_subject_seen_item,test,3,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,1.3449519872665405,unseen_subject_seen_item,test,3,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.345288634300232,unseen_subject_seen_item,test,3,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,1.1434378623962402,unseen_subject_seen_item,test,3,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.3459912538528442,unseen_subject_seen_item,test,3,flytrap,msd084,msd084_flytrap_1,1,1.0
1.0,1.34482741355896,unseen_subject_seen_item,test,3,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,1.344977855682373,unseen_subject_seen_item,test,3,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,1.3456274271011353,unseen_subject_seen_item,test,3,flytrap,msd107,msd107_flytrap_1,1,1.0
2.0,1.138080358505249,unseen_subject_seen_item,test,3,genome,msd003,msd003_genome_1,1,2.0
2.0,0.9951772689819336,unseen_subject_seen_item,test,3,genome,msd007,msd007_genome_1,0,2.0
1.0,1.1383802890777588,unseen_subject_seen_item,test,3,genome,msd010,msd010_genome_1,1,1.0
0.0,1.137985348701477,unseen_subject_seen_item,test,3,genome,msd012,msd012_genome_1,1,0.0
1.0,1.1382806301116943,unseen_subject_seen_item,test,3,genome,msd017,msd017_genome_1,1,1.0
1.0,1.1383365392684937,unseen_subject_seen_item,test,3,genome,msd027,msd027_genome_1,0,1.0
1.0,1.1382051706314087,unseen_subject_seen_item,test,3,genome,msd030,msd030_genome_1,0,1.0
2.0,1.1386427879333496,unseen_subject_seen_item,test,3,genome,msd036,msd036_genome_1,0,2.0
2.0,1.1385263204574585,unseen_subject_seen_item,test,3,genome,msd038,msd038_genome_1,0,2.0
1.0,1.1384475231170654,unseen_subject_seen_item,test,3,genome,msd040,msd040_genome_1,1,1.0
1.0,1.138420581817627,unseen_subject_seen_item,test,3,genome,msd043,msd043_genome_1,0,1.0
1.0,1.1383832693099976,unseen_subject_seen_item,test,3,genome,msd053,msd053_genome_1,1,1.0
1.0,1.1392854452133179,unseen_subject_seen_item,test,3,genome,msd054,msd054_genome_1,0,1.0
1.0,1.1381123065948486,unseen_subject_seen_item,test,3,genome,msd062,msd062_genome_1,0,1.0
1.0,1.138175368309021,unseen_subject_seen_item,test,3,genome,msd064,msd064_genome_1,1,1.0
1.0,1.1383224725723267,unseen_subject_seen_item,test,3,genome,msd070,msd070_genome_1,1,1.0
2.0,1.1382081508636475,unseen_subject_seen_item,test,3,genome,msd077,msd077_genome_1,0,2.0
1.0,1.138622760772705,unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_1,0,1.0
1.0,1.1392842531204224,unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_1,0,1.0
1.0,1.1390327215194702,unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_1,1,1.0
1.0,1.1385986804962158,unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_1,0,1.0
1.0,1.1385880708694458,unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_1,1,1.0
2.0,1.1391087770462036,unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_1,0,2.0
2.0,1.093701958656311,unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_1,0,2.0
2.0,1.0194722414016724,unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_1,1,2.0
2.0,1.019117832183838,unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_1,0,2.0
