,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
35,1.0,0.8647383095648975,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
36,2.0,2.1480518488509386,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
37,1.0,1.343345377062873,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
38,2.0,0.9699145812053003,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
39,1.0,0.9377032024699317,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
40,1.0,0.7735949524373054,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
41,0.0,1.0092655164358304,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
42,3.0,0.5018411805313276,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
43,1.0,0.8302705955178438,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
44,1.0,1.1401220514244825,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
45,1.0,1.1995184798482497,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
46,1.0,1.3584830738678433,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
0,0.0,0.9513500637755057,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1,1.0,0.8210273872647049,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
2,1.0,0.9583614863845311,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
3,1.0,0.9165876384625149,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
4,1.0,0.8811981969931522,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
5,1.0,0.9305174034243449,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
6,1.0,1.7503854203918634,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
7,2.0,1.1790175131173852,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
8,1.0,1.862723088956683,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
9,1.0,1.2898096944186348,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_1,1,1.0
10,0.0,1.2098727230575135,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_1,1,0.0
11,1.0,0.20878269583479736,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_1,1,1.0
12,1.0,1.2631779331438493,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_1,1,1.0
13,1.0,1.245053080763823,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_1,1,1.0
14,1.0,0.9659073848458191,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_1,1,1.0
15,1.0,0.8813151168893099,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_1,0,1.0
16,1.0,0.9028717298765783,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_1,1,1.0
17,0.0,0.8604110966336675,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_1,1,0.0
18,1.0,1.1059620409353228,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_1,0,1.0
19,0.0,1.0532562994447245,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_1,1,0.0
20,1.0,0.8690296889411526,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_1,1,1.0
21,0.0,0.8197619378508831,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_1,0,0.0
22,1.0,1.507085782211105,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_1,0,1.0
23,0.0,0.7471534711537073,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_1,0,0.0
24,1.0,0.9289969493090935,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_1,1,1.0
25,2.0,1.0239921505775966,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_1,1,2.0
26,1.0,1.2606948166571625,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_1,0,1.0
27,2.0,1.055045359645858,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_1,1,2.0
28,2.0,1.2584809100082721,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_1,1,2.0
29,1.0,1.0768664397890275,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_1,1,1.0
30,2.0,2.42543119292621,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_1,1,2.0
31,2.0,1.2888389469014625,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_1,0,2.0
32,2.0,2.446420220324553,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_1,1,2.0
33,1.0,1.6399863675908064,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_1,1,1.0
34,1.0,1.3390741208855685,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_1,0,1.0
35,1.0,1.272291429113791,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_1,1,1.0
36,1.0,1.3782844442107758,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_1,1,1.0
37,1.0,1.5967278716948086,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_1,1,1.0
38,2.0,1.2037933220234136,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_1,1,2.0
39,2.0,0.93237504135122,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_1,1,2.0
40,3.0,0.9510697600334608,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_1,1,3.0
41,2.0,1.0338321656726903,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_1,0,2.0
42,2.0,1.371835367692212,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_1,0,2.0
43,0.0,1.3846366243341193,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_1,1,0.0
44,1.0,1.314430694292936,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_1,1,1.0
45,2.0,0.9435907059694968,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_1,0,2.0
46,2.0,1.0146678279184569,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_1,1,2.0
47,2.0,1.1124161317340777,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,0.7948539222567332,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_1,1,1.0
1,1.0,0.8268904484216633,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_1,1,1.0
2,0.0,1.4613638598046903,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_1,0,0.0
3,1.0,0.6789274917043413,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_1,0,1.0
4,1.0,0.9437084249868788,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_1,1,1.0
5,1.0,0.895225119092329,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_1,1,1.0
6,2.0,1.9314691142506446,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_1,0,2.0
7,2.0,0.9291566838898702,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_1,1,2.0
8,2.0,1.9952268976083032,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_1,1,2.0
9,2.0,1.1948114241556438,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_1,0,2.0
10,1.0,1.2337834843288233,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_1,1,1.0
11,1.0,0.6807053598209463,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_1,1,1.0
12,1.0,1.1507775591915517,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_1,0,1.0
13,1.0,1.1436790857500923,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_1,0,1.0
14,1.0,1.0575741083559917,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_1,1,1.0
15,1.0,0.5900234986195285,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_1,1,1.0
16,2.0,0.6078678510269369,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_1,1,2.0
17,0.0,0.8167894213915174,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_1,1,0.0
18,1.0,1.150524894839917,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_1,0,1.0
19,1.0,1.0240483123016715,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_1,1,1.0
20,1.0,0.9076012771902369,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_1,1,1.0
21,1.0,0.5503780016647666,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_1,1,1.0
22,1.0,0.9928187682084071,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_1,1,1.0
23,2.0,1.2509882070976899,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_1,1,2.0
0,0.0,0.8311593769792991,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_1,1,0.0
1,2.0,1.393062473187497,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_1,1,2.0
2,2.0,0.9070710544543472,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_1,1,2.0
3,2.0,1.2159186671056388,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_1,0,2.0
4,0.0,1.168476974987824,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_1,0,0.0
5,1.0,1.3526094993722195,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_1,1,1.0
6,1.0,1.7719646588319888,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_1,0,1.0
7,0.0,0.7434196812718012,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_1,1,0.0
8,2.0,1.5226304583488413,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_1,1,2.0
9,1.0,1.058886606273303,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_1,1,1.0
10,1.0,1.1322013301567024,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_1,1,1.0
11,2.0,1.0060120864164175,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_1,0,2.0
12,0.0,0.9153225380694308,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_1,1,0.0
13,1.0,1.8887852498870343,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_1,1,1.0
14,1.0,1.237126084882645,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_1,1,1.0
15,1.0,0.9090700309981357,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_1,1,1.0
16,1.0,0.7751619201570306,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_1,0,1.0
17,1.0,1.203333688472837,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_1,0,1.0
18,1.0,1.331223101785268,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_1,0,1.0
19,1.0,3.300601610086643,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_1,0,1.0
20,2.0,1.0503344217429158,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_1,0,2.0
21,2.0,1.985983754934962,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_1,1,2.0
22,1.0,2.105503086477553,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_1,0,1.0
23,2.0,1.3440818872004157,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_1,0,2.0
24,2.0,1.1906672382248031,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_1,0,2.0
25,1.0,1.0059348467536877,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_1,1,1.0
26,3.0,1.0932326579309815,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_1,0,3.0
27,1.0,1.315390408301907,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_1,0,1.0
28,2.0,1.494568985721456,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_1,1,2.0
29,1.0,0.9552340233862806,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_1,1,1.0
30,2.0,1.2543071257884562,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_1,0,2.0
31,1.0,1.405768217928552,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_1,0,1.0
32,2.0,0.9759880714710063,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_1,0,2.0
33,2.0,1.1139604955637579,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_1,1,2.0
34,1.0,1.0387185458339714,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_1,1,1.0
35,1.0,1.6029652611397422,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_1,0,1.0
36,2.0,1.1045310194432985,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_1,0,2.0
37,2.0,0.8351720739601076,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_1,1,2.0
38,1.0,1.4513195712075755,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_1,0,1.0
39,1.0,1.4354068941440643,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_1,1,1.0
40,1.0,1.7937717079288105,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_1,0,1.0
41,2.0,1.2625594387857844,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_1,0,2.0
42,1.0,1.4156866938454569,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_1,1,1.0
43,0.0,1.0530651845908905,seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_1,1,0.0
44,1.0,0.8841062959534851,seen_subject_unseen_item,test,2,genome,msd069,msd069_genome_1,0,1.0
45,1.0,1.0033248271981547,seen_subject_unseen_item,test,2,genome,msd070,msd070_genome_1,1,1.0
46,2.0,1.254107315760619,seen_subject_unseen_item,test,2,genome,msd072,msd072_genome_1,0,2.0
47,1.0,0.7587953933358718,seen_subject_unseen_item,test,2,genome,msd073,msd073_genome_1,1,1.0
48,1.0,1.6050517354834979,seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_1,1,1.0
49,1.0,1.0103556823335522,seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_1,1,1.0
50,2.0,0.9766532308042015,seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_1,0,2.0
51,1.0,1.2919967683486944,seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_1,0,1.0
52,1.0,1.069260392735812,seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_1,0,1.0
53,1.0,1.0365316854990125,seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_1,1,1.0
54,1.0,1.85212891868248,seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_1,0,1.0
55,1.0,1.6466283349503341,seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_1,1,1.0
56,1.0,0.9776703443512373,seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_1,0,1.0
57,2.0,1.2512297176513256,seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_1,1,2.0
58,1.0,1.5124362104096731,seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_1,0,1.0
59,1.0,1.2741166816258966,seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_1,1,1.0
60,1.0,1.0314922164604907,seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_1,1,1.0
61,2.0,0.6129184816733455,seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_1,1,2.0
62,1.0,1.0212287415394867,seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_1,0,1.0
63,1.0,0.8902066777626045,seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_1,0,1.0
64,1.0,1.2473701860050694,seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_1,1,1.0
65,1.0,1.0935016196863059,seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_1,1,1.0
66,1.0,1.2601562815598568,seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_1,1,1.0
67,2.0,1.7499173850018066,seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_1,1,2.0
68,1.0,1.3808244963256,seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_1,1,1.0
69,1.0,1.8300267423279861,seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_1,1,1.0
70,2.0,1.5358180690121783,seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_1,0,2.0
0,1.0,1.3164150008458633,unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_1,1,1.0
1,1.0,0.8023253018541381,unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_1,1,1.0
2,0.0,1.0136458940644373,unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_1,1,0.0
3,0.0,0.7931384184674768,unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_1,1,0.0
4,1.0,0.8481580684283598,unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_1,1,1.0
5,1.0,0.7569462037374548,unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_1,1,1.0
6,1.0,1.1037512959901064,unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_1,0,1.0
7,1.0,1.2850624737100118,unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_1,0,1.0
8,1.0,0.9997503608952754,unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_1,1,1.0
9,1.0,0.6570962439591013,unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_1,1,1.0
10,1.0,0.9265925505699626,unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_1,0,1.0
11,1.0,1.3897690045942268,unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_1,1,1.0
12,1.0,1.4158298474721376,unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_1,1,1.0
13,0.0,0.8076712797112136,unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_1,0,0.0
14,2.0,1.1220639936786354,unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_1,0,2.0
15,1.0,1.1790338688998345,unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_1,1,1.0
16,1.0,0.7181174439869251,unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_1,1,1.0
17,1.0,0.8711760020618853,unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_1,1,1.0
18,1.0,1.0037533580805145,unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_1,0,1.0
19,1.0,0.7973950605188505,unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_1,1,1.0
20,0.0,0.712508150048633,unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_1,0,0.0
21,1.0,0.9747041410876831,unseen_subject_seen_item,test,2,dickens,msd098,msd098_dickens_1,1,1.0
22,0.0,1.1516676314238892,unseen_subject_seen_item,test,2,dickens,msd101,msd101_dickens_1,0,0.0
23,1.0,1.1639197487326796,unseen_subject_seen_item,test,2,dickens,msd102,msd102_dickens_1,1,1.0
24,1.0,1.2389383151939042,unseen_subject_seen_item,test,2,flytrap,msd002,msd002_flytrap_1,0,1.0
25,1.0,0.7822498699256484,unseen_subject_seen_item,test,2,flytrap,msd005,msd005_flytrap_1,1,1.0
26,2.0,0.9629754359314673,unseen_subject_seen_item,test,2,flytrap,msd009,msd009_flytrap_1,1,2.0
27,2.0,0.8596759579888966,unseen_subject_seen_item,test,2,flytrap,msd018,msd018_flytrap_1,1,2.0
28,1.0,1.176479643391245,unseen_subject_seen_item,test,2,flytrap,msd024,msd024_flytrap_1,1,1.0
29,1.0,0.507874151670576,unseen_subject_seen_item,test,2,flytrap,msd025,msd025_flytrap_1,1,1.0
30,1.0,1.0291232492139797,unseen_subject_seen_item,test,2,flytrap,msd035,msd035_flytrap_1,1,1.0
31,3.0,1.2599946022029782,unseen_subject_seen_item,test,2,flytrap,msd037,msd037_flytrap_1,1,3.0
32,1.0,0.8443317318707086,unseen_subject_seen_item,test,2,flytrap,msd042,msd042_flytrap_1,1,1.0
33,2.0,0.5990464561025404,unseen_subject_seen_item,test,2,flytrap,msd046,msd046_flytrap_1,1,2.0
34,1.0,0.9072891176424049,unseen_subject_seen_item,test,2,flytrap,msd050,msd050_flytrap_1,1,1.0
35,2.0,1.5021991833814765,unseen_subject_seen_item,test,2,flytrap,msd057,msd057_flytrap_1,1,2.0
36,2.0,1.4329748406027518,unseen_subject_seen_item,test,2,flytrap,msd059,msd059_flytrap_1,0,2.0
37,1.0,0.8629415237820253,unseen_subject_seen_item,test,2,flytrap,msd065,msd065_flytrap_1,1,1.0
38,3.0,0.8737413204814841,unseen_subject_seen_item,test,2,flytrap,msd068,msd068_flytrap_1,0,3.0
39,1.0,1.0758026369084759,unseen_subject_seen_item,test,2,flytrap,msd071,msd071_flytrap_1,1,1.0
40,2.0,0.6576235596005786,unseen_subject_seen_item,test,2,flytrap,msd080,msd080_flytrap_1,1,2.0
41,1.0,0.7329557724043652,unseen_subject_seen_item,test,2,flytrap,msd083,msd083_flytrap_1,0,1.0
42,1.0,0.878833736181049,unseen_subject_seen_item,test,2,flytrap,msd089,msd089_flytrap_1,1,1.0
43,2.0,0.7946098419131558,unseen_subject_seen_item,test,2,flytrap,msd090,msd090_flytrap_1,1,2.0
44,1.0,0.3719484446204844,unseen_subject_seen_item,test,2,flytrap,msd096,msd096_flytrap_1,1,1.0
45,1.0,1.052389370901038,unseen_subject_seen_item,test,2,flytrap,msd098,msd098_flytrap_1,1,1.0
46,0.0,0.5887449716456941,unseen_subject_seen_item,test,2,flytrap,msd101,msd101_flytrap_1,1,0.0
47,1.0,1.0311925864731946,unseen_subject_seen_item,test,2,flytrap,msd102,msd102_flytrap_1,1,1.0
48,1.0,1.616020345572606,unseen_subject_seen_item,test,2,northpole,msd002,msd002_northpole_1,1,1.0
49,2.0,1.3546218119437283,unseen_subject_seen_item,test,2,northpole,msd005,msd005_northpole_1,1,2.0
50,2.0,1.2013175237038622,unseen_subject_seen_item,test,2,northpole,msd009,msd009_northpole_1,1,2.0
51,1.0,1.1061451365108026,unseen_subject_seen_item,test,2,northpole,msd018,msd018_northpole_1,1,1.0
52,2.0,1.2667070875913693,unseen_subject_seen_item,test,2,northpole,msd024,msd024_northpole_1,1,2.0
53,1.0,0.8847674475486242,unseen_subject_seen_item,test,2,northpole,msd025,msd025_northpole_1,1,1.0
54,2.0,1.4250317448917953,unseen_subject_seen_item,test,2,northpole,msd035,msd035_northpole_1,0,2.0
55,1.0,1.3138309594159365,unseen_subject_seen_item,test,2,northpole,msd037,msd037_northpole_1,0,1.0
56,2.0,0.9895109147240773,unseen_subject_seen_item,test,2,northpole,msd042,msd042_northpole_1,1,2.0
57,2.0,0.9243681812141615,unseen_subject_seen_item,test,2,northpole,msd046,msd046_northpole_1,0,2.0
58,1.0,1.1605801820043793,unseen_subject_seen_item,test,2,northpole,msd050,msd050_northpole_1,1,1.0
59,3.0,1.5588689357715693,unseen_subject_seen_item,test,2,northpole,msd057,msd057_northpole_1,1,3.0
60,1.0,1.6729569413670602,unseen_subject_seen_item,test,2,northpole,msd059,msd059_northpole_1,1,1.0
