,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
11,1,"[0.495037761654872, 0.504962238345128]",seen_subject_unseen_item,val,9,1_4_Adv_1,l40_127,l40_127_1_4_Adv_1_0_0,40,False,0,1,1,4
12,0,"[0.46892000135620904, 0.531079998643791]",seen_subject_unseen_item,val,9,1_4_Adv_1,l42_290,l42_290_1_4_Adv_1_0_0,42,False,0,0,1,4
13,1,"[0.5150169644713681, 0.48498303552863187]",seen_subject_unseen_item,val,9,1_4_Adv_1,l44_291,l44_291_1_4_Adv_1_0_0,44,False,0,1,1,4
14,1,"[0.43740039031461564, 0.5625996096853844]",seen_subject_unseen_item,val,9,1_4_Adv_1,l46_137,l46_137_1_4_Adv_1_0_0,46,False,0,1,1,4
15,0,"[0.46219302919621363, 0.5378069708037864]",seen_subject_unseen_item,val,9,1_4_Adv_1,l48_140,l48_140_1_4_Adv_1_0_0,48,False,0,0,1,4
16,1,"[0.4791815632908254, 0.5208184367091746]",seen_subject_unseen_item,val,9,1_4_Adv_1,l52_149,l52_149_1_4_Adv_1_0_0,52,False,0,1,1,4
17,0,"[0.5252486019750897, 0.4747513980249103]",seen_subject_unseen_item,val,9,1_4_Adv_1,l54_151,l54_151_1_4_Adv_1_0_0,54,False,0,0,1,4
18,0,"[0.44589839484491445, 0.5541016051550856]",seen_subject_unseen_item,val,9,1_4_Adv_1,l56_159,l56_159_1_4_Adv_1_0_0,56,False,0,0,1,4
19,1,"[0.5102180232837779, 0.48978197671622214]",seen_subject_unseen_item,val,9,1_4_Adv_1,l58_177,l58_177_1_4_Adv_1_0_0,58,False,0,1,1,4
20,0,"[0.5392855159147857, 0.4607144840852143]",seen_subject_unseen_item,val,9,1_4_Adv_1,l60_190,l60_190_1_4_Adv_1_0_0,60,False,0,0,1,4
21,0,"[0.5534594277562424, 0.4465405722437577]",seen_subject_unseen_item,val,9,1_4_Adv_1,l6_83,l6_83_1_4_Adv_1_0_0,6,False,0,0,1,4
22,1,"[0.518814974308978, 0.481185025691022]",seen_subject_unseen_item,val,9,1_4_Adv_2,l10_269,l10_269_1_4_Adv_2_0_0,10,False,0,1,1,4
23,1,"[0.416218631905374, 0.583781368094626]",seen_subject_unseen_item,val,9,1_4_Adv_2,l12_92,l12_92_1_4_Adv_2_0_0,12,False,0,1,1,4
24,1,"[0.47538866643650357, 0.5246113335634964]",seen_subject_unseen_item,val,9,1_4_Adv_2,l16_96,l16_96_1_4_Adv_2_0_0,16,False,0,1,1,4
25,1,"[0.46482327515899713, 0.5351767248410029]",seen_subject_unseen_item,val,9,1_4_Adv_2,l18_99,l18_99_1_4_Adv_2_0_0,18,False,0,1,1,4
26,1,"[0.4851013078021106, 0.5148986921978894]",seen_subject_unseen_item,val,9,1_4_Adv_2,l20_101,l20_101_1_4_Adv_2_0_0,20,False,0,1,1,4
27,1,"[0.5039487921252219, 0.4960512078747781]",seen_subject_unseen_item,val,9,1_4_Adv_2,l22_103,l22_103_1_4_Adv_2_0_0,22,False,0,1,1,4
28,1,"[0.5119923890921381, 0.4880076109078619]",seen_subject_unseen_item,val,9,1_4_Adv_2,l26_107,l26_107_1_4_Adv_2_0_0,26,False,0,1,1,4
29,1,"[0.4407940909569782, 0.5592059090430218]",seen_subject_unseen_item,val,9,1_4_Adv_2,l28_495,l28_495_1_4_Adv_2_0_0,28,False,0,1,1,4
30,1,"[0.5072335994827737, 0.49276640051722637]",seen_subject_unseen_item,val,9,1_4_Adv_2,l32_502,l32_502_1_4_Adv_2_0_0,32,False,0,1,1,4
31,1,"[0.5498083303621502, 0.45019166963784985]",seen_subject_unseen_item,val,9,1_4_Adv_2,l34_116,l34_116_1_4_Adv_2_0_0,34,False,0,1,1,4
32,1,"[0.4775435398317651, 0.5224564601682349]",seen_subject_unseen_item,val,9,1_4_Adv_2,l38_121,l38_121_1_4_Adv_2_0_0,38,False,0,1,1,4
33,1,"[0.5064034691984518, 0.49359653080154814]",seen_subject_unseen_item,val,9,1_4_Adv_2,l40_127,l40_127_1_4_Adv_2_0_0,40,False,0,1,1,4
34,0,"[0.4807551322618874, 0.5192448677381126]",seen_subject_unseen_item,val,9,1_4_Adv_2,l42_290,l42_290_1_4_Adv_2_0_0,42,False,0,0,1,4
35,0,"[0.5351271140891635, 0.46487288591083653]",seen_subject_unseen_item,val,9,1_4_Adv_2,l44_291,l44_291_1_4_Adv_2_0_0,44,False,0,0,1,4
36,1,"[0.45826927465874345, 0.5417307253412565]",seen_subject_unseen_item,val,9,1_4_Adv_2,l46_137,l46_137_1_4_Adv_2_0_0,46,False,0,1,1,4
37,0,"[0.4617673200864937, 0.5382326799135063]",seen_subject_unseen_item,val,9,1_4_Adv_2,l48_140,l48_140_1_4_Adv_2_0_0,48,False,0,0,1,4
38,0,"[0.5117489974482198, 0.4882510025517802]",seen_subject_unseen_item,val,9,1_4_Adv_2,l52_149,l52_149_1_4_Adv_2_0_0,52,False,0,0,1,4
39,0,"[0.5565127634596198, 0.44348723654038025]",seen_subject_unseen_item,val,9,1_4_Adv_2,l54_151,l54_151_1_4_Adv_2_0_0,54,False,0,0,1,4
40,1,"[0.4946188983846156, 0.5053811016153844]",seen_subject_unseen_item,val,9,1_4_Adv_2,l56_159,l56_159_1_4_Adv_2_0_0,56,False,0,1,1,4
41,1,"[0.5226182855458064, 0.47738171445419364]",seen_subject_unseen_item,val,9,1_4_Adv_2,l58_177,l58_177_1_4_Adv_2_0_0,58,False,0,1,1,4
42,1,"[0.5383889087715663, 0.4616110912284337]",seen_subject_unseen_item,val,9,1_4_Adv_2,l60_190,l60_190_1_4_Adv_2_0_0,60,False,0,1,1,4
43,1,"[0.5279529470934351, 0.4720470529065649]",seen_subject_unseen_item,val,9,1_4_Adv_2,l6_83,l6_83_1_4_Adv_2_0_0,6,False,0,1,1,4
44,1,"[0.47759448594171405, 0.522405514058286]",seen_subject_unseen_item,val,9,1_4_Adv_3,l11_91,l11_91_1_4_Adv_3_0_0,11,False,0,1,1,4
45,0,"[0.5062060290155195, 0.4937939709844806]",seen_subject_unseen_item,val,9,1_4_Adv_3,l13_93,l13_93_1_4_Adv_3_0_0,13,False,0,0,1,4
46,1,"[0.5561861396274803, 0.4438138603725197]",seen_subject_unseen_item,val,9,1_4_Adv_3,l15_95,l15_95_1_4_Adv_3_0_0,15,False,0,1,1,4
47,1,"[0.5258560637491599, 0.47414393625084006]",seen_subject_unseen_item,val,9,1_4_Adv_3,l17_98,l17_98_1_4_Adv_3_0_0,17,False,0,1,1,4
48,1,"[0.5308395710500848, 0.4691604289499151]",seen_subject_unseen_item,val,9,1_4_Adv_3,l19_100,l19_100_1_4_Adv_3_0_0,19,False,0,1,1,4
49,1,"[0.5259360248234353, 0.47406397517656473]",seen_subject_unseen_item,val,9,1_4_Adv_3,l1_168,l1_168_1_4_Adv_3_0_0,1,False,0,1,1,4
50,1,"[0.5367120822634219, 0.46328791773657807]",seen_subject_unseen_item,val,9,1_4_Adv_3,l21_102,l21_102_1_4_Adv_3_0_0,21,False,0,1,1,4
51,1,"[0.49124662994520685, 0.5087533700547932]",seen_subject_unseen_item,val,9,1_4_Adv_3,l23_97,l23_97_1_4_Adv_3_0_0,23,False,0,1,1,4
52,0,"[0.48492262681068155, 0.5150773731893185]",seen_subject_unseen_item,val,9,1_4_Adv_3,l25_106,l25_106_1_4_Adv_3_0_0,25,False,0,0,1,4
53,1,"[0.5276835434233788, 0.47231645657662125]",seen_subject_unseen_item,val,9,1_4_Adv_3,l29_110,l29_110_1_4_Adv_3_0_0,29,False,0,1,1,4
54,1,"[0.5010714724201617, 0.49892852757983835]",seen_subject_unseen_item,val,9,1_4_Adv_3,l31_112,l31_112_1_4_Adv_3_0_0,31,False,0,1,1,4
55,1,"[0.5264607551685232, 0.4735392448314768]",seen_subject_unseen_item,val,9,1_4_Adv_3,l33_115,l33_115_1_4_Adv_3_0_0,33,False,0,1,1,4
56,1,"[0.45234087643608023, 0.5476591235639198]",seen_subject_unseen_item,val,9,1_4_Adv_3,l35_118,l35_118_1_4_Adv_3_0_0,35,False,0,1,1,4
57,1,"[0.46470159005816936, 0.5352984099418306]",seen_subject_unseen_item,val,9,1_4_Adv_3,l37_120,l37_120_1_4_Adv_3_0_0,37,False,0,1,1,4
58,1,"[0.4840565710405972, 0.5159434289594028]",seen_subject_unseen_item,val,9,1_4_Adv_3,l41_129,l41_129_1_4_Adv_3_0_0,41,False,0,1,1,4
59,0,"[0.47964551691810386, 0.5203544830818961]",seen_subject_unseen_item,val,9,1_4_Adv_3,l43_131,l43_131_1_4_Adv_3_0_0,43,False,0,0,1,4
60,1,"[0.5425236213930307, 0.4574763786069694]",seen_subject_unseen_item,val,9,1_4_Adv_3,l45_135,l45_135_1_4_Adv_3_0_0,45,False,0,1,1,4
61,1,"[0.5092610402907061, 0.490738959709294]",seen_subject_unseen_item,val,9,1_4_Adv_3,l47_138,l47_138_1_4_Adv_3_0_0,47,False,0,1,1,4
62,0,"[0.49173089358928723, 0.5082691064107128]",seen_subject_unseen_item,val,9,1_4_Adv_3,l49_143,l49_143_1_4_Adv_3_0_0,49,False,0,0,1,4
63,0,"[0.5665489581611469, 0.43345104183885313]",seen_subject_unseen_item,val,9,1_4_Adv_3,l51_147,l51_147_1_4_Adv_3_0_0,51,False,0,0,1,4
64,0,"[0.47013924363412884, 0.5298607563658712]",seen_subject_unseen_item,val,9,1_4_Adv_3,l53_150,l53_150_1_4_Adv_3_0_0,53,False,0,0,1,4
65,0,"[0.40675040254045003, 0.59324959745955]",seen_subject_unseen_item,val,9,1_4_Adv_3,l55_157,l55_157_1_4_Adv_3_0_0,55,False,0,0,1,4
66,1,"[0.5708712910936908, 0.4291287089063091]",seen_subject_unseen_item,val,9,1_4_Adv_3,l57_170,l57_170_1_4_Adv_3_0_0,57,False,0,1,1,4
67,0,"[0.5120493361163165, 0.4879506638836834]",seen_subject_unseen_item,val,9,1_4_Adv_3,l5_82,l5_82_1_4_Adv_3_0_0,5,False,0,0,1,4
68,0,"[0.46515254185212795, 0.534847458147872]",seen_subject_unseen_item,val,9,1_4_Adv_3,l7_267,l7_267_1_4_Adv_3_0_0,7,False,0,0,1,4
69,1,"[0.4726695979384006, 0.5273304020615994]",seen_subject_unseen_item,val,9,1_4_Adv_3,l9_491,l9_491_1_4_Adv_3_0_0,9,False,0,1,1,4
70,1,"[0.44651355253500025, 0.5534864474649998]",seen_subject_unseen_item,val,9,1_4_Adv_4,l11_91,l11_91_1_4_Adv_4_0_0,11,False,0,1,1,4
71,1,"[0.46470044505464636, 0.5352995549453536]",seen_subject_unseen_item,val,9,1_4_Adv_4,l13_93,l13_93_1_4_Adv_4_0_0,13,False,0,1,1,4
72,1,"[0.5627905435558416, 0.4372094564441584]",seen_subject_unseen_item,val,9,1_4_Adv_4,l15_95,l15_95_1_4_Adv_4_0_0,15,False,0,1,1,4
73,1,"[0.45411255818188656, 0.5458874418181134]",seen_subject_unseen_item,val,9,1_4_Adv_4,l17_98,l17_98_1_4_Adv_4_0_0,17,False,0,1,1,4
74,1,"[0.4642033783472347, 0.5357966216527653]",seen_subject_unseen_item,val,9,1_4_Adv_4,l19_100,l19_100_1_4_Adv_4_0_0,19,False,0,1,1,4
75,1,"[0.5115375786573411, 0.4884624213426589]",seen_subject_unseen_item,val,9,1_4_Adv_4,l1_168,l1_168_1_4_Adv_4_0_0,1,False,0,1,1,4
76,0,"[0.5049368639651505, 0.4950631360348495]",seen_subject_unseen_item,val,9,1_4_Adv_4,l21_102,l21_102_1_4_Adv_4_0_0,21,False,0,0,1,4
77,1,"[0.48941974157739276, 0.5105802584226072]",seen_subject_unseen_item,val,9,1_4_Adv_4,l23_97,l23_97_1_4_Adv_4_0_0,23,False,0,1,1,4
78,1,"[0.471699469900168, 0.528300530099832]",seen_subject_unseen_item,val,9,1_4_Adv_4,l25_106,l25_106_1_4_Adv_4_0_0,25,False,0,1,1,4
79,1,"[0.48467597992508515, 0.5153240200749148]",seen_subject_unseen_item,val,9,1_4_Adv_4,l29_110,l29_110_1_4_Adv_4_0_0,29,False,0,1,1,4
80,1,"[0.4768149683252527, 0.5231850316747473]",seen_subject_unseen_item,val,9,1_4_Adv_4,l31_112,l31_112_1_4_Adv_4_0_0,31,False,0,1,1,4
81,1,"[0.5496867999126996, 0.45031320008730036]",seen_subject_unseen_item,val,9,1_4_Adv_4,l33_115,l33_115_1_4_Adv_4_0_0,33,False,0,1,1,4
82,1,"[0.49777300444396566, 0.5022269955560343]",seen_subject_unseen_item,val,9,1_4_Adv_4,l35_118,l35_118_1_4_Adv_4_0_0,35,False,0,1,1,4
83,1,"[0.4630673766717872, 0.5369326233282128]",seen_subject_unseen_item,val,9,1_4_Adv_4,l37_120,l37_120_1_4_Adv_4_0_0,37,False,0,1,1,4
84,1,"[0.47594893695064777, 0.5240510630493522]",seen_subject_unseen_item,val,9,1_4_Adv_4,l41_129,l41_129_1_4_Adv_4_0_0,41,False,0,1,1,4
85,1,"[0.45860305543063595, 0.541396944569364]",seen_subject_unseen_item,val,9,1_4_Adv_4,l43_131,l43_131_1_4_Adv_4_0_0,43,False,0,1,1,4
86,1,"[0.5131295400902376, 0.48687045990976235]",seen_subject_unseen_item,val,9,1_4_Adv_4,l45_135,l45_135_1_4_Adv_4_0_0,45,False,0,1,1,4
87,1,"[0.468437983250105, 0.531562016749895]",seen_subject_unseen_item,val,9,1_4_Adv_4,l47_138,l47_138_1_4_Adv_4_0_0,47,False,0,1,1,4
88,1,"[0.4880373442794156, 0.5119626557205844]",seen_subject_unseen_item,val,9,1_4_Adv_4,l49_143,l49_143_1_4_Adv_4_0_0,49,False,0,1,1,4
89,0,"[0.5286080186916133, 0.47139198130838667]",seen_subject_unseen_item,val,9,1_4_Adv_4,l51_147,l51_147_1_4_Adv_4_0_0,51,False,0,0,1,4
90,0,"[0.4377718699266058, 0.5622281300733942]",seen_subject_unseen_item,val,9,1_4_Adv_4,l53_150,l53_150_1_4_Adv_4_0_0,53,False,0,0,1,4
91,1,"[0.44142526878500077, 0.5585747312149992]",seen_subject_unseen_item,val,9,1_4_Adv_4,l55_157,l55_157_1_4_Adv_4_0_0,55,False,0,1,1,4
92,1,"[0.5178167207274048, 0.4821832792725952]",seen_subject_unseen_item,val,9,1_4_Adv_4,l57_170,l57_170_1_4_Adv_4_0_0,57,False,0,1,1,4
93,1,"[0.4904932245194705, 0.5095067754805295]",seen_subject_unseen_item,val,9,1_4_Adv_4,l5_82,l5_82_1_4_Adv_4_0_0,5,False,0,1,1,4
94,1,"[0.4304632411565995, 0.5695367588434005]",seen_subject_unseen_item,val,9,1_4_Adv_4,l7_267,l7_267_1_4_Adv_4_0_0,7,False,0,1,1,4
95,0,"[0.4855582410323188, 0.5144417589676812]",seen_subject_unseen_item,val,9,1_4_Adv_4,l9_491,l9_491_1_4_Adv_4_0_0,9,False,0,0,1,4
96,1,"[0.4812452452475734, 0.5187547547524266]",seen_subject_unseen_item,val,9,1_4_Adv_5,l10_269,l10_269_1_4_Adv_5_0_0,10,False,0,1,1,4
97,1,"[0.40300100025428587, 0.5969989997457141]",seen_subject_unseen_item,val,9,1_4_Adv_5,l12_92,l12_92_1_4_Adv_5_0_0,12,False,0,1,1,4
98,1,"[0.4877107698465647, 0.5122892301534353]",seen_subject_unseen_item,val,9,1_4_Adv_5,l16_96,l16_96_1_4_Adv_5_0_0,16,False,0,1,1,4
99,1,"[0.47636415774362295, 0.523635842256377]",seen_subject_unseen_item,val,9,1_4_Adv_5,l18_99,l18_99_1_4_Adv_5_0_0,18,False,0,1,1,4
100,1,"[0.5291459372917137, 0.47085406270828634]",seen_subject_unseen_item,val,9,1_4_Adv_5,l20_101,l20_101_1_4_Adv_5_0_0,20,False,0,1,1,4
101,1,"[0.46945981908831225, 0.5305401809116878]",seen_subject_unseen_item,val,9,1_4_Adv_5,l22_103,l22_103_1_4_Adv_5_0_0,22,False,0,1,1,4
102,0,"[0.4722169396166195, 0.5277830603833805]",seen_subject_unseen_item,val,9,1_4_Adv_5,l26_107,l26_107_1_4_Adv_5_0_0,26,False,0,0,1,4
103,1,"[0.4550652503960674, 0.5449347496039326]",seen_subject_unseen_item,val,9,1_4_Adv_5,l28_495,l28_495_1_4_Adv_5_0_0,28,False,0,1,1,4
104,1,"[0.5231381195432881, 0.47686188045671185]",seen_subject_unseen_item,val,9,1_4_Adv_5,l32_502,l32_502_1_4_Adv_5_0_0,32,False,0,1,1,4
105,1,"[0.4985769472437319, 0.5014230527562681]",seen_subject_unseen_item,val,9,1_4_Adv_5,l34_116,l34_116_1_4_Adv_5_0_0,34,False,0,1,1,4
106,0,"[0.4041800482030754, 0.5958199517969246]",seen_subject_unseen_item,val,9,1_4_Adv_5,l38_121,l38_121_1_4_Adv_5_0_0,38,False,0,0,1,4
107,1,"[0.5202162909883017, 0.47978370901169826]",seen_subject_unseen_item,val,9,1_4_Adv_5,l40_127,l40_127_1_4_Adv_5_0_0,40,False,0,1,1,4
108,1,"[0.4906787557271971, 0.5093212442728029]",seen_subject_unseen_item,val,9,1_4_Adv_5,l42_290,l42_290_1_4_Adv_5_0_0,42,False,0,1,1,4
109,1,"[0.5552725398522218, 0.44472746014777814]",seen_subject_unseen_item,val,9,1_4_Adv_5,l44_291,l44_291_1_4_Adv_5_0_0,44,False,0,1,1,4
110,1,"[0.47047118660530485, 0.5295288133946952]",seen_subject_unseen_item,val,9,1_4_Adv_5,l46_137,l46_137_1_4_Adv_5_0_0,46,False,0,1,1,4
111,1,"[0.4131802398195382, 0.5868197601804618]",seen_subject_unseen_item,val,9,1_4_Adv_5,l48_140,l48_140_1_4_Adv_5_0_0,48,False,0,1,1,4
112,1,"[0.48630800071286606, 0.5136919992871339]",seen_subject_unseen_item,val,9,1_4_Adv_5,l52_149,l52_149_1_4_Adv_5_0_0,52,False,0,1,1,4
113,0,"[0.5326026922425027, 0.4673973077574974]",seen_subject_unseen_item,val,9,1_4_Adv_5,l54_151,l54_151_1_4_Adv_5_0_0,54,False,0,0,1,4
114,0,"[0.4637669403970207, 0.5362330596029793]",seen_subject_unseen_item,val,9,1_4_Adv_5,l56_159,l56_159_1_4_Adv_5_0_0,56,False,0,0,1,4
115,1,"[0.44200218859377305, 0.557997811406227]",seen_subject_unseen_item,val,9,1_4_Adv_5,l58_177,l58_177_1_4_Adv_5_0_0,58,False,0,1,1,4
116,0,"[0.5777695115253929, 0.4222304884746071]",seen_subject_unseen_item,val,9,1_4_Adv_5,l60_190,l60_190_1_4_Adv_5_0_0,60,False,0,0,1,4
117,1,"[0.5236892664581421, 0.47631073354185793]",seen_subject_unseen_item,val,9,1_4_Adv_5,l6_83,l6_83_1_4_Adv_5_0_0,6,False,0,1,1,4
118,1,"[0.45602895174306, 0.54397104825694]",seen_subject_unseen_item,val,9,1_4_Ele_1,l11_91,l11_91_1_4_Ele_1_0_0,11,False,0,1,1,4
119,0,"[0.5256765595794064, 0.47432344042059366]",seen_subject_unseen_item,val,9,1_4_Ele_1,l13_93,l13_93_1_4_Ele_1_0_0,13,False,0,0,1,4
120,1,"[0.5423750551868132, 0.45762494481318683]",seen_subject_unseen_item,val,9,1_4_Ele_1,l15_95,l15_95_1_4_Ele_1_0_0,15,False,0,1,1,4
121,1,"[0.4819532106072567, 0.5180467893927433]",seen_subject_unseen_item,val,9,1_4_Ele_1,l17_98,l17_98_1_4_Ele_1_0_0,17,False,0,1,1,4
122,0,"[0.4476869004905524, 0.5523130995094476]",seen_subject_unseen_item,val,9,1_4_Ele_1,l19_100,l19_100_1_4_Ele_1_0_0,19,False,0,0,1,4
123,0,"[0.5150147961460401, 0.4849852038539599]",seen_subject_unseen_item,val,9,1_4_Ele_1,l1_168,l1_168_1_4_Ele_1_0_0,1,False,0,0,1,4
124,1,"[0.5363904087619591, 0.46360959123804085]",seen_subject_unseen_item,val,9,1_4_Ele_1,l21_102,l21_102_1_4_Ele_1_0_0,21,False,0,1,1,4
125,0,"[0.48314276772424525, 0.5168572322757548]",seen_subject_unseen_item,val,9,1_4_Ele_1,l23_97,l23_97_1_4_Ele_1_0_0,23,False,0,0,1,4
126,1,"[0.4680186201250215, 0.5319813798749785]",seen_subject_unseen_item,val,9,1_4_Ele_1,l25_106,l25_106_1_4_Ele_1_0_0,25,False,0,1,1,4
127,1,"[0.4741631284417257, 0.5258368715582743]",seen_subject_unseen_item,val,9,1_4_Ele_1,l29_110,l29_110_1_4_Ele_1_0_0,29,False,0,1,1,4
128,1,"[0.517161424073912, 0.48283857592608803]",seen_subject_unseen_item,val,9,1_4_Ele_1,l31_112,l31_112_1_4_Ele_1_0_0,31,False,0,1,1,4
129,1,"[0.5576985506990122, 0.4423014493009878]",seen_subject_unseen_item,val,9,1_4_Ele_1,l33_115,l33_115_1_4_Ele_1_0_0,33,False,0,1,1,4
130,1,"[0.4815003422273586, 0.5184996577726414]",seen_subject_unseen_item,val,9,1_4_Ele_1,l35_118,l35_118_1_4_Ele_1_0_0,35,False,0,1,1,4
131,0,"[0.51908632149709, 0.48091367850291006]",seen_subject_unseen_item,val,9,1_4_Ele_1,l37_120,l37_120_1_4_Ele_1_0_0,37,False,0,0,1,4
132,1,"[0.4532098219400621, 0.5467901780599379]",seen_subject_unseen_item,val,9,1_4_Ele_1,l41_129,l41_129_1_4_Ele_1_0_0,41,False,0,1,1,4
133,1,"[0.5161135402750412, 0.48388645972495875]",seen_subject_unseen_item,val,9,1_4_Ele_1,l43_131,l43_131_1_4_Ele_1_0_0,43,False,0,1,1,4
134,0,"[0.542927945116336, 0.45707205488366404]",seen_subject_unseen_item,val,9,1_4_Ele_1,l45_135,l45_135_1_4_Ele_1_0_0,45,False,0,0,1,4
135,1,"[0.4829162259600568, 0.5170837740399432]",seen_subject_unseen_item,val,9,1_4_Ele_1,l47_138,l47_138_1_4_Ele_1_0_0,47,False,0,1,1,4
136,1,"[0.45867364800359156, 0.5413263519964084]",seen_subject_unseen_item,val,9,1_4_Ele_1,l49_143,l49_143_1_4_Ele_1_0_0,49,False,0,1,1,4
137,1,"[0.5773946672715344, 0.42260533272846557]",seen_subject_unseen_item,val,9,1_4_Ele_1,l51_147,l51_147_1_4_Ele_1_0_0,51,False,0,1,1,4
138,0,"[0.46323233217472937, 0.5367676678252706]",seen_subject_unseen_item,val,9,1_4_Ele_1,l53_150,l53_150_1_4_Ele_1_0_0,53,False,0,0,1,4
139,0,"[0.44165000967964363, 0.5583499903203564]",seen_subject_unseen_item,val,9,1_4_Ele_1,l55_157,l55_157_1_4_Ele_1_0_0,55,False,0,0,1,4
140,1,"[0.5478256482449416, 0.4521743517550584]",seen_subject_unseen_item,val,9,1_4_Ele_1,l57_170,l57_170_1_4_Ele_1_0_0,57,False,0,1,1,4
141,0,"[0.5352413609248283, 0.46475863907517173]",seen_subject_unseen_item,val,9,1_4_Ele_1,l5_82,l5_82_1_4_Ele_1_0_0,5,False,0,0,1,4
142,0,"[0.4324213091963539, 0.5675786908036461]",seen_subject_unseen_item,val,9,1_4_Ele_1,l7_267,l7_267_1_4_Ele_1_0_0,7,False,0,0,1,4
143,1,"[0.5260238429695923, 0.47397615703040774]",seen_subject_unseen_item,val,9,1_4_Ele_1,l9_491,l9_491_1_4_Ele_1_0_0,9,False,0,1,1,4
144,1,"[0.48196536130303647, 0.5180346386969635]",seen_subject_unseen_item,val,9,1_4_Ele_2,l11_91,l11_91_1_4_Ele_2_0_0,11,False,0,1,1,4
145,1,"[0.4919600657916613, 0.5080399342083387]",seen_subject_unseen_item,val,9,1_4_Ele_2,l13_93,l13_93_1_4_Ele_2_0_0,13,False,0,1,1,4
146,1,"[0.5316301239259335, 0.46836987607406655]",seen_subject_unseen_item,val,9,1_4_Ele_2,l15_95,l15_95_1_4_Ele_2_0_0,15,False,0,1,1,4
147,1,"[0.4859644322174903, 0.5140355677825097]",seen_subject_unseen_item,val,9,1_4_Ele_2,l17_98,l17_98_1_4_Ele_2_0_0,17,False,0,1,1,4
148,0,"[0.49138030374603114, 0.5086196962539689]",seen_subject_unseen_item,val,9,1_4_Ele_2,l19_100,l19_100_1_4_Ele_2_0_0,19,False,0,0,1,4
149,1,"[0.49445046098156786, 0.5055495390184321]",seen_subject_unseen_item,val,9,1_4_Ele_2,l1_168,l1_168_1_4_Ele_2_0_0,1,False,0,1,1,4
150,0,"[0.5707282550443213, 0.4292717449556787]",seen_subject_unseen_item,val,9,1_4_Ele_2,l21_102,l21_102_1_4_Ele_2_0_0,21,False,0,0,1,4
151,1,"[0.48592322200507443, 0.5140767779949256]",seen_subject_unseen_item,val,9,1_4_Ele_2,l23_97,l23_97_1_4_Ele_2_0_0,23,False,0,1,1,4
152,1,"[0.47890751874075843, 0.5210924812592416]",seen_subject_unseen_item,val,9,1_4_Ele_2,l25_106,l25_106_1_4_Ele_2_0_0,25,False,0,1,1,4
153,1,"[0.5758259825108714, 0.4241740174891286]",seen_subject_unseen_item,val,9,1_4_Ele_2,l29_110,l29_110_1_4_Ele_2_0_0,29,False,0,1,1,4
154,1,"[0.4812343302978265, 0.5187656697021735]",seen_subject_unseen_item,val,9,1_4_Ele_2,l31_112,l31_112_1_4_Ele_2_0_0,31,False,0,1,1,4
155,1,"[0.5238260511877644, 0.47617394881223557]",seen_subject_unseen_item,val,9,1_4_Ele_2,l33_115,l33_115_1_4_Ele_2_0_0,33,False,0,1,1,4
156,1,"[0.5100439434277205, 0.4899560565722795]",seen_subject_unseen_item,val,9,1_4_Ele_2,l35_118,l35_118_1_4_Ele_2_0_0,35,False,0,1,1,4
