label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.2951624393463135,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
1.0,1.2953487634658813,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
1.0,1.2952033281326294,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.295203685760498,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
1.0,1.2953863143920898,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
1.0,1.2954775094985962,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
0.0,1.295245885848999,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
2.0,1.2953187227249146,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
2.0,1.295159935951233,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
1.0,1.2952827215194702,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.2951446771621704,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
1.0,1.2952193021774292,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
1.0,1.2952059507369995,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
0.0,1.2951302528381348,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
1.0,1.295193076133728,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.2952203750610352,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
1.0,1.2951469421386719,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.2951991558074951,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
0.0,1.295296311378479,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
0.0,1.295185923576355,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
0.0,1.2950526475906372,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
1.0,1.2952830791473389,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.295220971107483,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.2952814102172852,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_1,1,1.0
0.0,1.2950297594070435,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_1,1,0.0
1.0,1.0722112655639648,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_1,0,1.0
2.0,1.0722792148590088,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_1,1,2.0
2.0,1.072126030921936,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_1,0,2.0
0.0,1.0722473859786987,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
1.0,1.1171729564666748,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
1.0,1.0722134113311768,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
2.0,1.0722782611846924,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
3.0,1.0722216367721558,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
1.0,1.0722101926803589,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
2.0,1.0722367763519287,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
2.0,1.0722280740737915,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
2.0,1.0723007917404175,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
2.0,1.072213888168335,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
1.0,1.0721462965011597,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
2.0,1.072245478630066,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
1.0,1.1171501874923706,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
1.0,1.0722520351409912,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
1.0,1.072190761566162,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
1.0,1.07222318649292,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
1.0,1.0722312927246094,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
1.0,1.0721490383148193,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
1.0,1.0722562074661255,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
2.0,1.0722918510437012,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
1.0,1.0723017454147339,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
1.0,1.4069029092788696,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.4068536758422852,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
2.0,1.4064972400665283,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.4068553447723389,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.4597699642181396,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.4067511558532715,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
3.0,1.4069443941116333,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
3.0,1.406736969947815,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
3.0,1.4068717956542969,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.4070430994033813,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
2.0,1.4068063497543335,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
2.0,1.4069600105285645,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.4070193767547607,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
2.0,1.406822919845581,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
2.0,1.4069656133651733,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
2.0,1.4067753553390503,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.4068456888198853,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.4067903757095337,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
2.0,1.4068071842193604,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
1.0,1.4068800210952759,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
1.0,1.4069069623947144,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.406851053237915,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
1.0,1.4069297313690186,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.4068506956100464,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
0.0,1.2953462600708008,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1.0,1.295203685760498,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
1.0,1.244936227798462,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
0.0,1.2951992750167847,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
0.0,1.24522864818573,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
0.0,1.2952710390090942,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
1.0,1.2451119422912598,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
1.0,1.295083999633789,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
1.0,1.2951273918151855,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
1.0,1.2952260971069336,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
1.0,1.2952673435211182,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
1.0,1.2953498363494873,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
1.0,1.29526948928833,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
1.0,1.2953097820281982,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
1.0,1.2951492071151733,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
1.0,1.2951971292495728,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_1,1,1.0
0.0,1.295087456703186,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_1,1,0.0
1.0,1.295233964920044,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_1,1,1.0
1.0,1.295100450515747,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_1,1,1.0
1.0,1.2953404188156128,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_1,1,1.0
0.0,1.2953071594238281,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_1,1,0.0
1.0,1.2952704429626465,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_1,1,1.0
0.0,1.2952029705047607,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_1,1,0.0
1.0,1.295071005821228,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_1,1,1.0
1.0,1.2214947938919067,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.2215389013290405,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.2215385437011719,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_1,1,1.0
1.0,1.2215579748153687,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_1,1,1.0
2.0,1.2214829921722412,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_1,1,2.0
1.0,1.2215465307235718,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_1,1,1.0
2.0,1.2215285301208496,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_1,1,2.0
0.0,1.2215487957000732,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_1,1,0.0
3.0,1.221514344215393,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_1,1,3.0
1.0,1.221524715423584,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_1,1,1.0
2.0,1.2215148210525513,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_1,1,2.0
3.0,1.2214844226837158,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,1.221551537513733,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,1.2215244770050049,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,1.2215301990509033,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.2215362787246704,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.2215248346328735,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.2215092182159424,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,1.221531629562378,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_1,1,1.0
1.0,1.221582293510437,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_1,1,1.0
1.0,1.2215367555618286,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.2215656042099,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_1,0,3.0
3.0,1.221549153327942,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_1,1,3.0
2.0,1.2215443849563599,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.2215545177459717,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.22152578830719,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_1,1,2.0
1.0,1.2215501070022583,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,1.4335078001022339,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_1,0,2.0
0.0,1.2215169668197632,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.2215591669082642,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_1,1,2.0
2.0,1.2215608358383179,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.2215378284454346,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_1,1,2.0
1.0,1.2215025424957275,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.2215726375579834,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_1,1,2.0
1.0,1.2215155363082886,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.2215520143508911,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.2215614318847656,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_1,1,2.0
2.0,1.2215535640716553,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.2215803861618042,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.221572756767273,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,1.221553087234497,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.2215611934661865,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.2214962244033813,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.221521258354187,seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.2215406894683838,seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_1,1,1.0
1.0,1.221524715423584,seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.2215372323989868,seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.2287585735321045,seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.2214990854263306,seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_1,1,1.0
2.0,1.221516489982605,seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.2215241193771362,seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,1.2214934825897217,seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.221510410308838,seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,1.168697714805603,seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.221534252166748,seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.221518874168396,seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_1,1,1.0
2.0,1.2215560674667358,seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,1.2215558290481567,seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.221540093421936,seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.2215337753295898,seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_1,1,1.0
1.0,1.221523642539978,seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_1,1,1.0
1.0,1.2215310335159302,seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_1,1,1.0
0.0,1.221492886543274,seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,1.2215452194213867,seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_1,1,1.0
3.0,1.2215394973754883,seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.2215238809585571,seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_1,0,1.0
0.0,1.2215330600738525,seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.2215784788131714,seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.2215402126312256,seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.221506118774414,seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.2214857339859009,seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_1,1,1.0
0.0,1.2951487302780151,unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_1,1,0.0
1.0,1.2952488660812378,unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_1,1,1.0
1.0,1.2952258586883545,unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_1,1,1.0
1.0,1.2952570915222168,unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_1,1,1.0
1.0,1.2951881885528564,unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_1,1,1.0
1.0,1.2951785326004028,unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_1,1,1.0
1.0,1.2951477766036987,unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_1,0,1.0
2.0,1.2951726913452148,unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_1,0,2.0
1.0,1.29524827003479,unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_1,1,1.0
1.0,1.2952373027801514,unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_1,1,1.0
0.0,1.2952202558517456,unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_1,1,0.0
1.0,1.2954819202423096,unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_1,1,1.0
1.0,1.2952059507369995,unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_1,1,1.0
1.0,1.2952404022216797,unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_1,1,1.0
1.0,1.295244812965393,unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_1,1,1.0
1.0,1.2952123880386353,unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_1,0,1.0
1.0,1.2951626777648926,unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_1,1,1.0
0.0,1.2952167987823486,unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_1,1,0.0
1.0,1.2951021194458008,unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_1,0,1.0
0.0,1.2952452898025513,unseen_subject_seen_item,test,1,dickens,msd087,msd087_dickens_1,1,0.0
1.0,1.2951891422271729,unseen_subject_seen_item,test,1,dickens,msd091,msd091_dickens_1,1,1.0
0.0,1.2951607704162598,unseen_subject_seen_item,test,1,dickens,msd093,msd093_dickens_1,0,0.0
1.0,1.2135926485061646,unseen_subject_seen_item,test,1,dickens,msd094,msd094_dickens_1,0,1.0
0.0,1.295190453529358,unseen_subject_seen_item,test,1,dickens,msd106,msd106_dickens_1,0,0.0
0.0,1.0722543001174927,unseen_subject_seen_item,test,1,genome,msd001,msd001_genome_1,1,0.0
2.0,1.0722368955612183,unseen_subject_seen_item,test,1,genome,msd004,msd004_genome_1,1,2.0
0.0,1.072279453277588,unseen_subject_seen_item,test,1,genome,msd008,msd008_genome_1,0,0.0
1.0,1.0722627639770508,unseen_subject_seen_item,test,1,genome,msd019,msd019_genome_1,1,1.0
1.0,1.0722389221191406,unseen_subject_seen_item,test,1,genome,msd023,msd023_genome_1,1,1.0
1.0,1.0722723007202148,unseen_subject_seen_item,test,1,genome,msd026,msd026_genome_1,1,1.0
1.0,1.0409369468688965,unseen_subject_seen_item,test,1,genome,msd031,msd031_genome_1,0,1.0
2.0,1.0722895860671997,unseen_subject_seen_item,test,1,genome,msd032,msd032_genome_1,0,2.0
1.0,1.0723451375961304,unseen_subject_seen_item,test,1,genome,msd034,msd034_genome_1,0,1.0
2.0,1.0722510814666748,unseen_subject_seen_item,test,1,genome,msd044,msd044_genome_1,1,2.0
1.0,1.072219729423523,unseen_subject_seen_item,test,1,genome,msd048,msd048_genome_1,0,1.0
2.0,1.0722544193267822,unseen_subject_seen_item,test,1,genome,msd056,msd056_genome_1,1,2.0
1.0,1.0722562074661255,unseen_subject_seen_item,test,1,genome,msd058,msd058_genome_1,0,1.0
2.0,1.072275161743164,unseen_subject_seen_item,test,1,genome,msd063,msd063_genome_1,0,2.0
0.0,1.072248101234436,unseen_subject_seen_item,test,1,genome,msd066,msd066_genome_1,1,0.0
1.0,1.0722362995147705,unseen_subject_seen_item,test,1,genome,msd069,msd069_genome_1,0,1.0
1.0,1.0722382068634033,unseen_subject_seen_item,test,1,genome,msd073,msd073_genome_1,1,1.0
1.0,1.0722224712371826,unseen_subject_seen_item,test,1,genome,msd079,msd079_genome_1,0,1.0
2.0,1.0722596645355225,unseen_subject_seen_item,test,1,genome,msd086,msd086_genome_1,1,2.0
1.0,1.0722262859344482,unseen_subject_seen_item,test,1,genome,msd087,msd087_genome_1,0,1.0
1.0,1.117148518562317,unseen_subject_seen_item,test,1,genome,msd091,msd091_genome_1,1,1.0
2.0,1.0722121000289917,unseen_subject_seen_item,test,1,genome,msd093,msd093_genome_1,1,2.0
1.0,1.0721571445465088,unseen_subject_seen_item,test,1,genome,msd094,msd094_genome_1,0,1.0
1.0,1.117140769958496,unseen_subject_seen_item,test,1,genome,msd106,msd106_genome_1,1,1.0
1.0,1.4067327976226807,unseen_subject_seen_item,test,1,northpole,msd001,msd001_northpole_1,1,1.0
2.0,1.4067977666854858,unseen_subject_seen_item,test,1,northpole,msd004,msd004_northpole_1,1,2.0
1.0,1.4068759679794312,unseen_subject_seen_item,test,1,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.4070441722869873,unseen_subject_seen_item,test,1,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.4067047834396362,unseen_subject_seen_item,test,1,northpole,msd023,msd023_northpole_1,1,2.0
1.0,1.4067602157592773,unseen_subject_seen_item,test,1,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.5505497455596924,unseen_subject_seen_item,test,1,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.4069392681121826,unseen_subject_seen_item,test,1,northpole,msd032,msd032_northpole_1,0,2.0
2.0,1.4071521759033203,unseen_subject_seen_item,test,1,northpole,msd034,msd034_northpole_1,1,2.0
1.0,1.4068344831466675,unseen_subject_seen_item,test,1,northpole,msd044,msd044_northpole_1,1,1.0
1.0,1.4067949056625366,unseen_subject_seen_item,test,1,northpole,msd048,msd048_northpole_1,0,1.0
1.0,1.4069468975067139,unseen_subject_seen_item,test,1,northpole,msd056,msd056_northpole_1,1,1.0
1.0,1.4067788124084473,unseen_subject_seen_item,test,1,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.4067941904067993,unseen_subject_seen_item,test,1,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.4068405628204346,unseen_subject_seen_item,test,1,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.4067566394805908,unseen_subject_seen_item,test,1,northpole,msd069,msd069_northpole_1,1,2.0
3.0,1.4067555665969849,unseen_subject_seen_item,test,1,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.4068924188613892,unseen_subject_seen_item,test,1,northpole,msd079,msd079_northpole_1,0,2.0
2.0,1.406731367111206,unseen_subject_seen_item,test,1,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.406904935836792,unseen_subject_seen_item,test,1,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.4067879915237427,unseen_subject_seen_item,test,1,northpole,msd091,msd091_northpole_1,1,1.0
2.0,1.4067368507385254,unseen_subject_seen_item,test,1,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.4067248106002808,unseen_subject_seen_item,test,1,northpole,msd094,msd094_northpole_1,1,2.0
