,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,0.8940290707161385,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
1,1.0,0.9645064848237812,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
2,0.0,0.9104793103791256,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
3,0.0,0.9708982625130407,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
4,1.0,0.8691196202471847,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
5,1.0,1.0376402682725345,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
6,1.0,0.8805612061930876,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
7,1.0,0.8479850544593805,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
8,1.0,0.8969435553162644,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
9,1.0,1.0992017449105536,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
10,1.0,0.9901299535134402,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
11,1.0,1.0484388111126979,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
12,1.0,1.0072602713498586,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
13,0.0,1.046705268716602,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
14,2.0,0.9301215728426033,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
15,1.0,0.8855535298037669,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
16,1.0,0.9980057778559033,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
17,1.0,0.9458833534557218,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
18,1.0,0.9241231927265634,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
19,1.0,0.943734974688974,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
20,0.0,0.9964978259602137,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
21,1.0,0.8647040248973585,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
22,0.0,0.9844869769135389,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
23,1.0,0.9197561875977218,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
24,1.0,0.9832805559329589,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
25,1.0,0.9849745884914203,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
26,2.0,0.953746127031545,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
27,2.0,1.0462009362841886,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
28,1.0,0.9890210643970025,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
29,1.0,1.0931122364439663,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
30,1.0,0.9377235499684478,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
31,3.0,0.9101246060620358,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
32,1.0,0.9855429380507079,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
33,2.0,1.1778485351001908,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
34,1.0,1.0453263069155359,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
35,2.0,1.157403849703181,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
36,2.0,1.093312985524486,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
37,1.0,0.9619514075385727,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
38,3.0,1.0393322726641063,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
39,1.0,0.9229607936450694,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
40,2.0,1.025534912403936,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
41,1.0,0.9896182742669399,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
42,1.0,1.0127778012029527,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
43,2.0,1.0004306565497476,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
44,1.0,1.0933227165422554,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
45,1.0,0.9202616651184687,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
46,0.0,1.0464185836397721,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
47,1.0,1.098855071127625,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
0,1.0,1.0021710017191143,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
1,2.0,0.9514816871191929,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
2,1.0,0.9228661243882446,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
3,1.0,0.9743538976409045,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
4,0.0,0.8402470687831229,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
5,1.0,0.9784506420873615,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
6,1.0,0.904063209142544,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
7,1.0,0.9292014254346501,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
8,1.0,0.9418548039596377,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
9,1.0,1.0943489542327658,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
10,1.0,0.9362480503260233,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
11,2.0,0.9746823173895169,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
12,1.0,0.9727628665562182,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
13,2.0,1.0305314200265006,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
14,2.0,0.918358919509922,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
15,1.0,0.8605800511564841,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_1,1,1.0
16,1.0,0.8960155106377474,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_1,0,1.0
17,2.0,1.0147673822030985,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_1,0,2.0
18,2.0,0.9827232709668099,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_1,0,2.0
19,2.0,0.9359553001621155,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_1,0,2.0
20,1.0,0.9789917295370802,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_1,0,1.0
21,2.0,0.9240994975817447,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_1,1,2.0
22,0.0,0.9615824624648983,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_1,1,0.0
23,2.0,1.0136009935937498,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_1,1,2.0
0,1.0,0.8925889094563022,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_1,1,1.0
1,1.0,0.8990697263789489,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_1,1,1.0
2,2.0,0.8804600202323005,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_1,1,2.0
3,2.0,0.919841260694918,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_1,1,2.0
4,1.0,0.8944963879080863,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_1,0,1.0
5,2.0,0.8888749944533547,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_1,1,2.0
6,1.0,0.8866193688122426,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_1,1,1.0
7,2.0,0.901569262111531,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_1,0,2.0
8,1.0,0.8793005887849805,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
9,2.0,1.0015119289166368,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
10,2.0,0.9866471069162888,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
11,1.0,0.9617987750232633,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
12,2.0,0.9413133146664254,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
13,2.0,0.847929605670922,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
14,2.0,0.8637744251318598,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
15,1.0,1.00697602486205,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
16,1.0,0.8592115792229809,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
17,2.0,0.9087406944796701,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
18,2.0,1.3078430774065257,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
19,2.0,0.8682600790327886,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
20,3.0,1.0635478765939528,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
21,2.0,1.4287217180008813,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
22,2.0,0.8938913266445017,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
23,1.0,0.9162406730714512,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
24,3.0,0.8938427466618695,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
25,2.0,0.942252251070963,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
26,1.0,0.9122294249403726,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
27,3.0,0.8906024879579295,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
28,2.0,1.0135235315388034,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
29,2.0,0.9387508700775928,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
30,1.0,0.8451047778835576,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
31,2.0,0.9125752741019628,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
32,1.0,0.9022968172930721,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
33,2.0,0.9293768391367596,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
34,2.0,0.8581687289101101,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
35,1.0,0.9652798917909511,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
36,3.0,0.9024352082107701,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
37,1.0,1.2454091085991568,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
38,1.0,1.0294360325886434,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
39,2.0,0.9358892415493845,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
40,1.0,0.9011961762296412,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
41,2.0,0.9074506733105299,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
42,2.0,1.0114084188203467,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
43,2.0,0.8578836709574436,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
44,2.0,0.9745202057965319,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
45,1.0,0.8669328814234891,seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
46,2.0,1.2964783044336574,seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_1,1,2.0
47,3.0,0.8982669627504496,seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_1,1,3.0
48,2.0,1.2244941039098425,seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_1,0,2.0
49,0.0,1.0325945716935454,seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_1,1,0.0
50,2.0,0.868685395743336,seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_1,0,2.0
51,1.0,0.9048048202407362,seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_1,1,1.0
52,2.0,0.8547060208370514,seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_1,1,2.0
53,1.0,0.9455911016758112,seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_1,0,1.0
54,2.0,0.869503669166372,seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_1,1,2.0
55,2.0,0.8415937043656729,seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_1,0,2.0
56,0.0,0.9152523707695597,seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_1,1,0.0
57,1.0,1.0244450025454999,seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_1,0,1.0
58,1.0,0.9214978870616566,seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_1,0,1.0
59,1.0,0.9851099541888662,seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_1,1,1.0
60,1.0,0.9550592628345758,seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_1,0,1.0
61,2.0,0.9517224274842935,seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_1,0,2.0
62,2.0,0.8407309885345118,seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_1,1,2.0
63,1.0,0.9325975655121201,seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_1,1,1.0
64,1.0,0.832874715620898,seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_1,1,1.0
65,1.0,0.9910733608875493,seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_1,1,1.0
66,2.0,1.4121303232200635,seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_1,1,2.0
67,0.0,0.9730042318511725,seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_1,1,0.0
68,2.0,0.8876337787756317,seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_1,0,2.0
69,1.0,1.0332694169659735,seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_1,1,1.0
70,2.0,1.0424737767196124,seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_1,1,2.0
71,2.0,0.9911334190888201,seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,0.8415403709754177,unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_1,0,1.0
1,1.0,0.928856500493632,unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_1,1,1.0
2,1.0,0.9467844612977334,unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_1,1,1.0
3,0.0,0.8753044632553557,unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_1,1,0.0
4,1.0,0.9180524673600505,unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_1,0,1.0
5,3.0,0.9047927981934922,unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_1,1,3.0
6,1.0,0.8985772327987949,unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_1,1,1.0
7,1.0,0.8218954149229294,unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_1,1,1.0
8,1.0,0.9203322651021129,unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_1,1,1.0
9,1.0,0.8825017142380407,unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_1,1,1.0
10,1.0,0.945013809150419,unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_1,1,1.0
11,1.0,0.9625559931571193,unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_1,1,1.0
12,1.0,1.0115505380719103,unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_1,1,1.0
13,1.0,0.8770835870455986,unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_1,1,1.0
14,1.0,0.8948401753704989,unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_1,1,1.0
15,2.0,0.9246135575810204,unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_1,1,2.0
16,1.0,0.9441678183826756,unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_1,1,1.0
17,1.0,0.9363024984591224,unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_1,1,1.0
18,0.0,1.0051263036326734,unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_1,0,0.0
19,1.0,0.8749127547164282,unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_1,0,1.0
20,0.0,0.9028482629687407,unseen_subject_seen_item,test,3,dickens,msd095,msd095_dickens_1,0,0.0
21,0.0,0.9136584155799401,unseen_subject_seen_item,test,3,dickens,msd097,msd097_dickens_1,0,0.0
22,0.0,0.9100950072307743,unseen_subject_seen_item,test,3,dickens,msd107,msd107_dickens_1,1,0.0
23,1.0,0.8813080781899263,unseen_subject_seen_item,test,3,flytrap,msd003,msd003_flytrap_1,1,1.0
24,1.0,1.0250652671442797,unseen_subject_seen_item,test,3,flytrap,msd007,msd007_flytrap_1,1,1.0
25,1.0,1.0262170880111032,unseen_subject_seen_item,test,3,flytrap,msd010,msd010_flytrap_1,1,1.0
26,0.0,0.9094872530171276,unseen_subject_seen_item,test,3,flytrap,msd012,msd012_flytrap_1,1,0.0
27,1.0,0.94664077404091,unseen_subject_seen_item,test,3,flytrap,msd017,msd017_flytrap_1,1,1.0
28,1.0,0.9664729860569086,unseen_subject_seen_item,test,3,flytrap,msd027,msd027_flytrap_1,1,1.0
29,1.0,0.9734130402477152,unseen_subject_seen_item,test,3,flytrap,msd030,msd030_flytrap_1,1,1.0
30,3.0,0.8789299488831777,unseen_subject_seen_item,test,3,flytrap,msd036,msd036_flytrap_1,0,3.0
31,2.0,1.108967261143727,unseen_subject_seen_item,test,3,flytrap,msd038,msd038_flytrap_1,1,2.0
32,1.0,0.9372613884779444,unseen_subject_seen_item,test,3,flytrap,msd040,msd040_flytrap_1,0,1.0
33,2.0,0.7576643051023471,unseen_subject_seen_item,test,3,flytrap,msd043,msd043_flytrap_1,0,2.0
34,1.0,0.9948419990244393,unseen_subject_seen_item,test,3,flytrap,msd053,msd053_flytrap_1,1,1.0
35,2.0,1.0334607436943006,unseen_subject_seen_item,test,3,flytrap,msd054,msd054_flytrap_1,1,2.0
36,2.0,1.2272986295748272,unseen_subject_seen_item,test,3,flytrap,msd062,msd062_flytrap_1,1,2.0
37,1.0,0.9314332337543707,unseen_subject_seen_item,test,3,flytrap,msd064,msd064_flytrap_1,1,1.0
38,1.0,0.9827801238064158,unseen_subject_seen_item,test,3,flytrap,msd070,msd070_flytrap_1,1,1.0
39,2.0,0.9762833465272625,unseen_subject_seen_item,test,3,flytrap,msd077,msd077_flytrap_1,1,2.0
40,1.0,1.0249496642274725,unseen_subject_seen_item,test,3,flytrap,msd078,msd078_flytrap_1,1,1.0
41,2.0,1.3026683295856802,unseen_subject_seen_item,test,3,flytrap,msd082,msd082_flytrap_1,1,2.0
42,1.0,0.9640764867062988,unseen_subject_seen_item,test,3,flytrap,msd084,msd084_flytrap_1,1,1.0
43,1.0,0.9775418144434074,unseen_subject_seen_item,test,3,flytrap,msd095,msd095_flytrap_1,1,1.0
44,0.0,0.9775861776622694,unseen_subject_seen_item,test,3,flytrap,msd097,msd097_flytrap_1,1,0.0
45,1.0,0.9925836006814226,unseen_subject_seen_item,test,3,flytrap,msd107,msd107_flytrap_1,1,1.0
46,2.0,0.8886961567485603,unseen_subject_seen_item,test,3,genome,msd003,msd003_genome_1,1,2.0
47,2.0,0.7862479196902061,unseen_subject_seen_item,test,3,genome,msd007,msd007_genome_1,0,2.0
48,1.0,0.9532544306769584,unseen_subject_seen_item,test,3,genome,msd010,msd010_genome_1,1,1.0
49,0.0,0.8764429892386207,unseen_subject_seen_item,test,3,genome,msd012,msd012_genome_1,1,0.0
50,1.0,0.9081250970771126,unseen_subject_seen_item,test,3,genome,msd017,msd017_genome_1,1,1.0
51,1.0,0.9763775099502059,unseen_subject_seen_item,test,3,genome,msd027,msd027_genome_1,0,1.0
52,1.0,0.8895252964534937,unseen_subject_seen_item,test,3,genome,msd030,msd030_genome_1,0,1.0
53,2.0,0.83611256321546,unseen_subject_seen_item,test,3,genome,msd036,msd036_genome_1,0,2.0
54,2.0,0.9916057191820133,unseen_subject_seen_item,test,3,genome,msd038,msd038_genome_1,0,2.0
55,1.0,0.8836627745428363,unseen_subject_seen_item,test,3,genome,msd040,msd040_genome_1,1,1.0
56,1.0,0.9692350677456094,unseen_subject_seen_item,test,3,genome,msd043,msd043_genome_1,0,1.0
57,1.0,0.9672142332989555,unseen_subject_seen_item,test,3,genome,msd053,msd053_genome_1,1,1.0
58,1.0,1.0528547997014304,unseen_subject_seen_item,test,3,genome,msd054,msd054_genome_1,0,1.0
59,1.0,1.2419001941949634,unseen_subject_seen_item,test,3,genome,msd062,msd062_genome_1,0,1.0
60,1.0,0.9051891769375207,unseen_subject_seen_item,test,3,genome,msd064,msd064_genome_1,1,1.0
61,1.0,0.907772065508647,unseen_subject_seen_item,test,3,genome,msd070,msd070_genome_1,1,1.0
