,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
21,1.0,1.137779427850017,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
22,2.0,0.9951031154537981,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
23,1.0,1.1123688295423586,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
24,1.0,1.1474801193268684,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
25,2.0,1.4829736879797475,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
26,2.0,1.1260673805102182,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
27,1.0,0.946166676583186,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
28,2.0,2.0327904812831825,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
29,2.0,1.6618750565373797,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
30,3.0,1.2933084755108804,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
31,3.0,1.1227976173063008,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
32,3.0,1.063727435411476,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
33,2.0,1.2585038982386119,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
34,2.0,1.0923611118219834,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
35,2.0,1.300969931045554,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
36,2.0,1.3168796754021879,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
37,2.0,1.1729588081807345,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
38,2.0,0.8904704134225876,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
39,2.0,1.1687169167724785,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
40,0.0,0.8990662615934151,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
41,2.0,1.3216481742978596,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
42,2.0,1.4011141903738145,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
43,1.0,1.8919808510249647,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
44,1.0,0.8617823880407196,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
45,2.0,0.787020556488937,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
46,1.0,1.3346023712821131,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
47,2.0,1.1286991858975706,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
0,0.0,1.1416022816853053,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1,1.0,1.405763386308646,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
2,1.0,1.1260122698040471,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
3,0.0,1.0965200572636002,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
4,0.0,1.288019241797539,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
5,0.0,1.289643033879994,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
6,1.0,2.0128600505537086,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
7,1.0,1.07159461362404,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
8,1.0,1.306283051857559,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
9,1.0,1.215643151770916,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
10,1.0,1.1187292457247902,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
11,1.0,1.0907229773262623,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
12,1.0,1.0796749481191024,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
13,1.0,1.2749597761157185,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
14,1.0,1.2478171592853722,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
15,1.0,1.2476806931368822,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_1,1,1.0
16,0.0,1.0174747681567988,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_1,1,0.0
17,1.0,1.433367484742089,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_1,1,1.0
18,1.0,1.1037206659637173,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_1,1,1.0
19,1.0,1.0263053977512693,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_1,1,1.0
20,0.0,0.9185126367947556,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_1,1,0.0
21,1.0,1.0788016064784467,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_1,1,1.0
22,0.0,1.3139608827865994,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_1,1,0.0
23,1.0,1.0504214636363367,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_1,1,1.0
0,1.0,1.1492813976463447,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_1,0,1.0
1,1.0,1.3908458168665414,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_1,1,1.0
2,1.0,0.9577660749990395,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_1,1,1.0
3,1.0,1.240870392869834,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_1,1,1.0
4,2.0,1.1410222676515753,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_1,1,2.0
5,1.0,1.0619434858252073,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_1,1,1.0
6,2.0,1.2515100214227994,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_1,1,2.0
7,0.0,1.087582322233214,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_1,1,0.0
8,3.0,1.4735928712097712,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_1,1,3.0
9,1.0,1.1700869285034197,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_1,1,1.0
10,2.0,1.1432979681171356,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_1,1,2.0
11,3.0,1.0162424165782336,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_1,1,3.0
12,0.0,0.9452267394621396,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_1,1,0.0
13,1.0,1.0147802797336107,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_1,1,1.0
14,1.0,1.320799231645321,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_1,1,1.0
15,1.0,0.9058810972485356,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_1,1,1.0
16,1.0,0.8405400209456071,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_1,1,1.0
17,1.0,1.2646535349886074,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_1,1,1.0
18,1.0,1.124318806566219,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_1,1,1.0
19,1.0,1.027747658610178,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_1,1,1.0
20,1.0,1.1207106570498804,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_1,1,1.0
21,3.0,1.2807001198411252,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_1,0,3.0
22,3.0,1.154701361767348,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_1,1,3.0
23,2.0,0.9955140003718379,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_1,1,2.0
24,1.0,0.9571567212076639,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_1,0,1.0
25,2.0,0.8687496548774869,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_1,1,2.0
26,1.0,1.0217375915012747,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_1,1,1.0
27,2.0,1.8412278085087588,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_1,0,2.0
28,0.0,0.9485186109129098,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_1,1,0.0
29,2.0,1.1163053836447825,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_1,1,2.0
30,2.0,1.063696427411781,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_1,0,2.0
31,2.0,0.9284642640004359,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_1,1,2.0
32,1.0,1.4215435329225807,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_1,1,1.0
33,2.0,1.1498305229152346,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_1,1,2.0
34,1.0,1.0434912285514708,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_1,1,1.0
35,2.0,1.1077274646883775,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_1,1,2.0
36,2.0,1.0557792921780556,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_1,1,2.0
37,2.0,1.0281162318395014,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_1,1,2.0
38,2.0,1.1339517838910889,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_1,0,2.0
39,1.0,1.0898940071170922,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_1,1,1.0
40,2.0,1.3680863548594966,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_1,1,2.0
41,1.0,1.1728776493452495,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_1,1,1.0
42,1.0,1.0198660863412636,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_1,1,1.0
43,3.0,1.7374493943692608,seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_1,0,3.0
44,1.0,0.8997556004568958,seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_1,1,1.0
45,1.0,1.393402581970758,seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_1,1,1.0
46,2.0,1.49575557833715,seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_1,1,2.0
47,2.0,0.7882739198704309,seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_1,0,2.0
48,1.0,0.9711774018533641,seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_1,1,1.0
49,2.0,1.0737059482777591,seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_1,1,2.0
50,1.0,1.1104908336902606,seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_1,1,1.0
51,2.0,0.7358215336886185,seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_1,1,2.0
52,1.0,1.3655006504580707,seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_1,1,1.0
53,2.0,1.052426421856364,seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_1,1,2.0
54,1.0,0.7915608586857099,seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_1,0,1.0
55,1.0,1.1083461159165007,seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_1,1,1.0
56,2.0,1.1845410897650874,seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_1,0,2.0
57,1.0,1.0782478450567619,seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_1,1,1.0
58,2.0,1.0091260889680849,seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_1,1,2.0
59,1.0,1.0575018001270389,seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_1,1,1.0
60,1.0,0.9572533427238421,seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_1,1,1.0
61,1.0,0.8552729473389997,seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_1,1,1.0
62,0.0,1.1917693960340865,seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_1,1,0.0
63,1.0,1.0983775855966054,seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_1,1,1.0
64,3.0,0.5833861518106824,seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_1,1,3.0
65,1.0,1.0057395317684945,seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_1,0,1.0
66,0.0,1.0431331587245263,seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_1,1,0.0
67,1.0,1.172394659668239,seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_1,1,1.0
68,1.0,1.3261119118181421,seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_1,1,1.0
69,1.0,1.0855696508367993,seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_1,0,1.0
70,1.0,1.1231639032964973,seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_1,1,1.0
0,0.0,1.266983482588213,unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_1,1,0.0
1,1.0,1.2149888403563802,unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_1,1,1.0
2,1.0,1.4675210280998068,unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_1,1,1.0
3,1.0,0.9725559630136014,unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_1,1,1.0
4,1.0,1.6015158051643932,unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_1,1,1.0
5,1.0,1.4075603586075511,unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_1,1,1.0
6,1.0,1.4065217823983114,unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_1,0,1.0
7,2.0,1.3517992660149754,unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_1,0,2.0
8,1.0,1.0871790367184497,unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_1,1,1.0
9,1.0,1.4975256398070764,unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_1,1,1.0
10,0.0,1.4585998562618665,unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_1,1,0.0
11,1.0,1.5451351944635585,unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_1,1,1.0
12,1.0,1.4711404144879732,unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_1,1,1.0
13,1.0,1.1438510566647688,unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_1,1,1.0
14,1.0,1.1336105578267246,unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_1,1,1.0
15,1.0,1.1454703679813998,unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_1,0,1.0
16,1.0,1.2573712214732746,unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_1,1,1.0
17,0.0,1.004042531092747,unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_1,1,0.0
18,1.0,1.319650649894225,unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_1,0,1.0
19,0.0,1.1224904128514306,unseen_subject_seen_item,test,1,dickens,msd087,msd087_dickens_1,1,0.0
20,1.0,1.6191522133709066,unseen_subject_seen_item,test,1,dickens,msd091,msd091_dickens_1,1,1.0
21,0.0,0.9719863275896865,unseen_subject_seen_item,test,1,dickens,msd093,msd093_dickens_1,0,0.0
22,1.0,1.6769008060722081,unseen_subject_seen_item,test,1,dickens,msd094,msd094_dickens_1,0,1.0
23,0.0,1.0695464112004027,unseen_subject_seen_item,test,1,dickens,msd106,msd106_dickens_1,0,0.0
24,0.0,0.9010820420230596,unseen_subject_seen_item,test,1,genome,msd001,msd001_genome_1,1,0.0
25,2.0,1.2192421199199936,unseen_subject_seen_item,test,1,genome,msd004,msd004_genome_1,1,2.0
26,0.0,1.1596776428935665,unseen_subject_seen_item,test,1,genome,msd008,msd008_genome_1,0,0.0
27,1.0,1.07496326012409,unseen_subject_seen_item,test,1,genome,msd019,msd019_genome_1,1,1.0
28,1.0,1.6128102972961182,unseen_subject_seen_item,test,1,genome,msd023,msd023_genome_1,1,1.0
29,1.0,0.9720065652230938,unseen_subject_seen_item,test,1,genome,msd026,msd026_genome_1,1,1.0
30,1.0,0.7860451964704362,unseen_subject_seen_item,test,1,genome,msd031,msd031_genome_1,0,1.0
31,2.0,1.0977914061009069,unseen_subject_seen_item,test,1,genome,msd032,msd032_genome_1,0,2.0
32,1.0,1.038801013430284,unseen_subject_seen_item,test,1,genome,msd034,msd034_genome_1,0,1.0
33,2.0,1.9593523432774413,unseen_subject_seen_item,test,1,genome,msd044,msd044_genome_1,1,2.0
34,1.0,1.1044933408702742,unseen_subject_seen_item,test,1,genome,msd048,msd048_genome_1,0,1.0
35,2.0,1.1687527251412002,unseen_subject_seen_item,test,1,genome,msd056,msd056_genome_1,1,2.0
36,1.0,1.1939098046524317,unseen_subject_seen_item,test,1,genome,msd058,msd058_genome_1,0,1.0
37,2.0,1.1586073282727336,unseen_subject_seen_item,test,1,genome,msd063,msd063_genome_1,0,2.0
38,0.0,1.0581025682111227,unseen_subject_seen_item,test,1,genome,msd066,msd066_genome_1,1,0.0
39,1.0,1.3057818588705425,unseen_subject_seen_item,test,1,genome,msd069,msd069_genome_1,0,1.0
40,1.0,0.8625600756200635,unseen_subject_seen_item,test,1,genome,msd073,msd073_genome_1,1,1.0
41,1.0,1.2575107571830382,unseen_subject_seen_item,test,1,genome,msd079,msd079_genome_1,0,1.0
42,2.0,1.1756907482628771,unseen_subject_seen_item,test,1,genome,msd086,msd086_genome_1,1,2.0
43,1.0,1.1271450631256352,unseen_subject_seen_item,test,1,genome,msd087,msd087_genome_1,0,1.0
44,1.0,1.6807077996979667,unseen_subject_seen_item,test,1,genome,msd091,msd091_genome_1,1,1.0
45,2.0,1.1882674235975907,unseen_subject_seen_item,test,1,genome,msd093,msd093_genome_1,1,2.0
46,1.0,1.0381022518265832,unseen_subject_seen_item,test,1,genome,msd094,msd094_genome_1,0,1.0
47,1.0,1.0711464230705838,unseen_subject_seen_item,test,1,genome,msd106,msd106_genome_1,1,1.0
48,1.0,1.0187283016415132,unseen_subject_seen_item,test,1,northpole,msd001,msd001_northpole_1,1,1.0
49,2.0,1.446657404636664,unseen_subject_seen_item,test,1,northpole,msd004,msd004_northpole_1,1,2.0
50,1.0,1.3777885263579146,unseen_subject_seen_item,test,1,northpole,msd008,msd008_northpole_1,0,1.0
51,2.0,1.0490461782125033,unseen_subject_seen_item,test,1,northpole,msd019,msd019_northpole_1,1,2.0
52,2.0,1.673808763230806,unseen_subject_seen_item,test,1,northpole,msd023,msd023_northpole_1,1,2.0
53,1.0,1.3255189775556426,unseen_subject_seen_item,test,1,northpole,msd026,msd026_northpole_1,1,1.0
54,2.0,1.3839896588532918,unseen_subject_seen_item,test,1,northpole,msd031,msd031_northpole_1,1,2.0
55,2.0,1.2724230456905128,unseen_subject_seen_item,test,1,northpole,msd032,msd032_northpole_1,0,2.0
56,2.0,0.9890770619181917,unseen_subject_seen_item,test,1,northpole,msd034,msd034_northpole_1,1,2.0
57,1.0,1.5743430689156208,unseen_subject_seen_item,test,1,northpole,msd044,msd044_northpole_1,1,1.0
58,1.0,1.4463634067994884,unseen_subject_seen_item,test,1,northpole,msd048,msd048_northpole_1,0,1.0
59,1.0,1.1609193617978344,unseen_subject_seen_item,test,1,northpole,msd056,msd056_northpole_1,1,1.0
60,1.0,1.604847958335551,unseen_subject_seen_item,test,1,northpole,msd058,msd058_northpole_1,1,1.0
61,1.0,1.35556146242352,unseen_subject_seen_item,test,1,northpole,msd063,msd063_northpole_1,1,1.0
