label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
0.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.2611902952194214,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
2.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
1.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
1.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.2611902952194214,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.2611902952194214,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
3.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
0.0,1.2611902952194214,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1.0,1.2611902952194214,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
1.0,1.2611902952194214,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
1.0,1.2611902952194214,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
2.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_1,1,1.0
0.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_1,1,0.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_1,1,1.0
1.0,1.2611901760101318,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_1,1,1.0
1.0,1.2611902952194214,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_1,0,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_1,1,1.0
0.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_1,1,0.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_1,0,1.0
0.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_1,1,0.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_1,1,1.0
0.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_1,0,0.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_1,0,1.0
0.0,1.2611902952194214,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_1,0,0.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_1,1,1.0
2.0,1.2611902952194214,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_1,1,2.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_1,1,2.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_1,0,2.0
2.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_1,1,2.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_1,0,1.0
1.0,1.2611902952194214,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.2611902952194214,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_1,1,2.0
3.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_1,0,2.0
2.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.2611902952194214,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_1,1,1.0
2.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_1,1,2.0
2.0,1.2611900568008423,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_1,0,2.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_1,1,1.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_1,1,1.0
0.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_1,0,0.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_1,0,1.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_1,1,1.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_1,1,1.0
2.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_1,0,2.0
2.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_1,1,2.0
2.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_1,1,2.0
2.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_1,0,2.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_1,1,1.0
1.0,1.2611902952194214,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_1,1,1.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_1,0,1.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_1,0,1.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_1,1,1.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_1,1,1.0
2.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_1,1,2.0
0.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_1,1,0.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_1,0,1.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_1,1,1.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_1,1,1.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_1,1,1.0
1.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_1,1,1.0
2.0,1.2611900568008423,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_1,1,2.0
0.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_1,1,0.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_1,1,2.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_1,1,2.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_1,0,2.0
0.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_1,0,0.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_1,0,1.0
0.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_1,1,0.0
2.0,1.2611902952194214,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_1,1,2.0
1.0,1.2611902952194214,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_1,1,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_1,0,2.0
0.0,1.2611902952194214,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_1,1,0.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_1,0,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_1,0,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_1,0,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_1,0,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_1,0,2.0
2.0,1.2611901760101318,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_1,1,2.0
1.0,1.2611902952194214,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_1,0,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_1,0,2.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_1,0,2.0
1.0,1.2611902952194214,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_1,1,1.0
3.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_1,0,3.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_1,0,1.0
2.0,1.2611902952194214,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_1,1,2.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_1,1,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_1,0,2.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_1,0,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_1,0,2.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_1,1,2.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_1,0,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_1,0,2.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_1,1,2.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_1,0,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_1,1,1.0
1.0,1.2611902952194214,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_1,0,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_1,0,2.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_1,1,1.0
0.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_1,1,0.0
1.0,1.2611902952194214,seen_subject_unseen_item,test,2,genome,msd069,msd069_genome_1,0,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd070,msd070_genome_1,1,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd072,msd072_genome_1,0,2.0
1.0,1.2611902952194214,seen_subject_unseen_item,test,2,genome,msd073,msd073_genome_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_1,1,1.0
1.0,1.2611902952194214,seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_1,1,1.0
2.0,1.2611902952194214,seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_1,0,2.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_1,0,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_1,0,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_1,1,1.0
1.0,1.2611902952194214,seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_1,0,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_1,0,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_1,1,2.0
1.0,1.2611902952194214,seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_1,0,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_1,1,1.0
2.0,1.2611902952194214,seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_1,1,2.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_1,0,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_1,0,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_1,1,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_1,1,2.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_1,1,1.0
1.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_1,1,1.0
2.0,1.2611900568008423,seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_1,0,2.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_1,1,1.0
0.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_1,1,0.0
0.0,1.2611902952194214,unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_1,0,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_1,0,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.2611902952194214,unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_1,1,1.0
0.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_1,0,0.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_1,0,2.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_1,1,1.0
0.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_1,0,0.0
1.0,1.2611902952194214,unseen_subject_seen_item,test,2,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,dickens,msd102,msd102_dickens_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd005,msd005_flytrap_1,1,1.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd009,msd009_flytrap_1,1,2.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd018,msd018_flytrap_1,1,2.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd037,msd037_flytrap_1,1,3.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd046,msd046_flytrap_1,1,2.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.2611902952194214,unseen_subject_seen_item,test,2,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd096,msd096_flytrap_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd098,msd098_flytrap_1,1,1.0
0.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.2611902952194214,unseen_subject_seen_item,test,2,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd005,msd005_northpole_1,1,2.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.2611902952194214,unseen_subject_seen_item,test,2,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd025,msd025_northpole_1,1,1.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd037,msd037_northpole_1,0,1.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd042,msd042_northpole_1,1,2.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd046,msd046_northpole_1,0,2.0
1.0,1.2611902952194214,unseen_subject_seen_item,test,2,northpole,msd050,msd050_northpole_1,1,1.0
3.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd057,msd057_northpole_1,1,3.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd059,msd059_northpole_1,1,1.0
2.0,1.2611902952194214,unseen_subject_seen_item,test,2,northpole,msd065,msd065_northpole_1,1,2.0
2.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd068,msd068_northpole_1,0,2.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd071,msd071_northpole_1,1,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd080,msd080_northpole_1,1,1.0
1.0,1.2611902952194214,unseen_subject_seen_item,test,2,northpole,msd083,msd083_northpole_1,0,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd089,msd089_northpole_1,0,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd090,msd090_northpole_1,0,1.0
1.0,1.2611900568008423,unseen_subject_seen_item,test,2,northpole,msd096,msd096_northpole_1,1,1.0
1.0,1.2611902952194214,unseen_subject_seen_item,test,2,northpole,msd098,msd098_northpole_1,1,1.0
