metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,unseen_subject_unseen_item,3,1,[3],120,2,2,False,False,"{0: 61, 1: 59}","{1: 105, 0: 15}",,0.4729091414281745
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,all,0,1,[0],585,2,1,False,True,"{1: 335, 0: 250}",{1: 585},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,all,1,1,[1],595,2,1,False,True,"{1: 352, 0: 243}",{1: 595},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,all,2,1,[2],595,2,2,False,False,"{1: 339, 0: 256}","{0: 570, 1: 25}",,0.4957365412979351
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,all,3,1,[3],600,2,2,False,False,"{1: 331, 0: 269}","{1: 535, 0: 65}",,0.5129999213827648
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1: 695, 0: 255}",,0.5281103888698825
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{1: 700, 0: 250}",,0.49649747592297155
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 345, 0: 130}",,0.47207003974648193
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,seen_subject_unseen_item,0,1,[0],355,2,1,False,True,"{1: 212, 0: 143}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,seen_subject_unseen_item,1,1,[1],355,2,1,False,True,"{1: 191, 0: 164}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,seen_subject_unseen_item,2,1,[2],355,2,2,False,False,"{1: 184, 0: 171}","{0: 315, 1: 40}",,0.5353578693109585
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,seen_subject_unseen_item,3,1,[3],360,2,2,False,False,"{1: 221, 0: 139}","{1: 320, 0: 40}",,0.5149744457827403
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,unseen_subject_seen_item,0,1,[0],360,2,2,False,False,"{1: 206, 0: 154}","{1: 355, 0: 5}",,0.5048858908082209
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,unseen_subject_seen_item,1,1,[1],360,2,1,False,True,"{1: 202, 0: 158}",{1: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,unseen_subject_seen_item,2,1,[2],360,2,2,False,False,"{1: 214, 0: 146}","{0: 340, 1: 20}",,0.5121623351683523
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,unseen_subject_seen_item,3,1,[3],345,2,2,False,False,"{1: 186, 0: 159}","{1: 250, 0: 95}",,0.5187664840738486
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 70, 0: 50}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{0: 61, 1: 59}","{0: 110, 1: 10}",,0.5347318699638788
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,unseen_subject_unseen_item,3,1,[3],115,2,2,False,False,"{1: 69, 0: 46}","{1: 80, 0: 35}",,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,all,0,1,[0],835,2,2,False,False,"{1: 481, 0: 354}","{1: 830, 0: 5}",,0.5021582860565912
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,all,1,1,[1],835,2,1,False,True,"{1: 463, 0: 372}",{1: 835},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,all,2,1,[2],835,2,2,False,False,"{1: 457, 0: 378}","{0: 765, 1: 70}",,0.5234158822780267
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,all,3,1,[3],820,2,2,False,False,"{1: 476, 0: 344}","{1: 650, 0: 170}",,0.5192373461012312
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1070, 0: 355}",,0.5318582810469054
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 985, 0: 440}",,0.49926785628319714
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 330, 0: 145}",,0.5283775557704014
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,seen_subject_unseen_item,0,1,[0],240,2,1,False,True,"{1: 150, 0: 90}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,seen_subject_unseen_item,1,1,[1],235,2,1,False,True,"{1: 145, 0: 90}",{1: 235},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,seen_subject_unseen_item,2,1,[2],235,2,1,False,True,"{1: 127, 0: 108}",{0: 235},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,seen_subject_unseen_item,3,1,[3],240,2,1,False,True,"{1: 133, 0: 107}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,unseen_subject_seen_item,0,1,[0],230,2,1,False,True,"{1: 116, 0: 114}",{1: 230},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,unseen_subject_seen_item,1,1,[1],240,2,1,False,True,"{1: 144, 0: 96}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,unseen_subject_seen_item,2,1,[2],240,2,1,False,True,"{1: 142, 0: 98}",{0: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,unseen_subject_seen_item,3,1,[3],240,2,1,False,True,"{1: 139, 0: 101}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,0,1,[0],115,2,1,False,True,"{1: 69, 0: 46}",{1: 115},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,2,1,[2],120,2,1,False,True,"{1: 70, 0: 50}",{0: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,3,1,[3],120,2,1,False,True,"{0: 61, 1: 59}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,all,0,1,[0],585,2,1,False,True,"{1: 335, 0: 250}",{1: 585},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,all,1,1,[1],595,2,1,False,True,"{1: 352, 0: 243}",{1: 595},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,all,2,1,[2],595,2,1,False,True,"{1: 339, 0: 256}",{0: 595},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,all,3,1,[3],600,2,1,False,True,"{1: 331, 0: 269}",{1: 600},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1: 715, 0: 235}",,0.5222944463450793
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{1: 710, 0: 240}",,0.4885659536582169
Discriminative,balanced_accuracy,val,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 355, 0: 120}",,0.4827228130483045
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,seen_subject_unseen_item,0,1,[0],355,2,1,False,True,"{1: 212, 0: 143}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,seen_subject_unseen_item,1,1,[1],355,2,1,False,True,"{1: 191, 0: 164}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,seen_subject_unseen_item,2,1,[2],355,2,1,False,True,"{1: 184, 0: 171}",{0: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,seen_subject_unseen_item,3,1,[3],360,2,1,False,True,"{1: 221, 0: 139}",{1: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,unseen_subject_seen_item,0,1,[0],360,2,1,False,True,"{1: 206, 0: 154}",{1: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,unseen_subject_seen_item,1,1,[1],360,2,1,False,True,"{1: 202, 0: 158}",{1: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,unseen_subject_seen_item,2,1,[2],360,2,1,False,True,"{1: 214, 0: 146}",{0: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,unseen_subject_seen_item,3,1,[3],345,2,1,False,True,"{1: 186, 0: 159}",{1: 345},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 70, 0: 50}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,2,1,[2],120,2,1,False,True,"{0: 61, 1: 59}",{0: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,3,1,[3],115,2,1,False,True,"{1: 69, 0: 46}",{1: 115},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,all,0,1,[0],835,2,1,False,True,"{1: 481, 0: 354}",{1: 835},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,all,1,1,[1],835,2,1,False,True,"{1: 463, 0: 372}",{1: 835},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,all,2,1,[2],835,2,1,False,True,"{1: 457, 0: 378}",{0: 835},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,all,3,1,[3],820,2,1,False,True,"{1: 476, 0: 344}",{1: 820},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1070, 0: 355}",,0.5247123577835904
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1065, 0: 360}",,0.48588868206107483
Discriminative,balanced_accuracy,test,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 355, 0: 120}",,0.5294965445626096
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],240,2,2,False,False,"{1: 150, 0: 90}","{1: 150, 0: 90}",,0.5377777777777778
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],235,2,1,False,True,"{1: 145, 0: 90}",{1: 235},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],235,2,2,False,False,"{1: 127, 0: 108}","{0: 150, 1: 85}",,0.4748468941382328
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],240,2,2,False,False,"{1: 133, 0: 107}","{0: 200, 1: 40}",,0.4901623216920806
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],230,2,2,False,False,"{1: 116, 0: 114}","{1: 145, 0: 85}",,0.551043557168784
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],240,2,1,False,True,"{1: 144, 0: 96}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],240,2,2,False,False,"{1: 142, 0: 98}","{0: 180, 1: 60}",,0.48706524863466516
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],240,2,2,False,False,"{1: 139, 0: 101}","{0: 150, 1: 90}",,0.5502172519410214
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],115,2,2,False,False,"{1: 69, 0: 46}","{1: 70, 0: 45}",,0.536231884057971
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{1: 70, 0: 50}","{0: 86, 1: 34}",,0.4685714285714286
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],120,2,2,False,False,"{0: 61, 1: 59}","{0: 105, 1: 15}",,0.4937482634065018
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,all,0,1,[0],585,2,2,False,False,"{1: 335, 0: 250}","{1: 365, 0: 220}",,0.5418507462686567
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,all,1,1,[1],595,2,1,False,True,"{1: 352, 0: 243}",{1: 595},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,all,2,1,[2],595,2,2,False,False,"{1: 339, 0: 256}","{0: 416, 1: 179}",,0.476055494100295
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,all,3,1,[3],600,2,2,False,False,"{1: 331, 0: 269}","{0: 455, 1: 145}",,0.5202439380496187
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1: 510, 0: 440}",,0.5196145512601209
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{1: 535, 0: 415}",,0.5221788863329251
Discriminative,balanced_accuracy,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 239, 0: 236}",,0.5028735632183908
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],355,2,2,False,False,"{1: 212, 0: 143}","{1: 260, 0: 95}",,0.4867231824778995
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],355,2,2,False,False,"{1: 191, 0: 164}","{1: 295, 0: 60}",,0.5072628016856084
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],355,2,2,False,False,"{1: 184, 0: 171}","{1: 283, 0: 72}",,0.52436117467582
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],360,2,2,False,False,"{1: 221, 0: 139}","{0: 180, 1: 180}",,0.47949151990624694
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],360,2,2,False,False,"{1: 206, 0: 154}","{1: 255, 0: 105}",,0.4947988904299584
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],360,2,1,False,True,"{1: 202, 0: 158}",{1: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],360,2,2,False,False,"{1: 214, 0: 146}","{0: 255, 1: 105}",,0.5033606452438868
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],345,2,2,False,False,"{1: 186, 0: 159}","{0: 235, 1: 110}",,0.5390545749644958
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],120,2,2,False,False,"{1: 63, 0: 57}","{1: 70, 0: 50}",,0.47076023391812866
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 70, 0: 50}","{1: 105, 0: 15}",,0.53
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{0: 61, 1: 59}","{1: 90, 0: 30}",,0.5125034731869964
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],115,2,2,False,False,"{1: 69, 0: 46}","{1: 70, 0: 45}",,0.427536231884058
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,all,0,1,[0],835,2,2,False,False,"{1: 481, 0: 354}","{1: 585, 0: 250}",,0.49022164276401564
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,all,1,1,[1],835,2,2,False,False,"{1: 463, 0: 372}","{1: 760, 0: 75}",,0.5086944657330639
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,all,2,1,[2],835,2,2,False,False,"{1: 457, 0: 378}","{1: 478, 0: 357}",,0.4936872633809176
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,all,3,1,[3],820,2,2,False,False,"{1: 476, 0: 344}","{0: 460, 1: 360}",,0.5050688880203245
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1018, 0: 407}",,0.49110495530914516
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 830, 0: 595}",,0.5076824943434376
Discriminative,balanced_accuracy,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 335, 0: 140}",,0.4869302109070075
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,seen_subject_unseen_item,0,1,[0],240,2,2,False,False,"{1: 150, 0: 90}","{0: 188, 1: 52}",,0.4866666666666667
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,seen_subject_unseen_item,1,1,[1],235,2,1,False,True,"{1: 145, 0: 90}",{1: 235},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,seen_subject_unseen_item,2,1,[2],235,2,1,False,True,"{1: 127, 0: 108}",{1: 235},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,seen_subject_unseen_item,3,1,[3],240,2,2,False,False,"{1: 133, 0: 107}","{0: 140, 1: 100}",,0.6398355702339962
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,unseen_subject_seen_item,0,1,[0],230,2,2,False,False,"{1: 116, 0: 114}","{0: 137, 1: 93}",,0.6921506352087115
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,unseen_subject_seen_item,1,1,[1],240,2,2,False,False,"{1: 144, 0: 96}","{1: 144, 0: 96}",,0.5572916666666667
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,unseen_subject_seen_item,2,1,[2],240,2,2,False,False,"{1: 142, 0: 98}","{1: 193, 0: 47}",,0.5932020695602185
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,unseen_subject_seen_item,3,1,[3],240,2,2,False,False,"{1: 139, 0: 101}","{1: 144, 0: 96}",,0.6846285347959256
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,unseen_subject_unseen_item,0,1,[0],115,2,2,False,False,"{1: 69, 0: 46}","{0: 89, 1: 26}",,0.4891304347826087
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,unseen_subject_unseen_item,2,1,[2],120,2,1,False,True,"{1: 70, 0: 50}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,unseen_subject_unseen_item,3,1,[3],120,2,2,False,False,"{0: 61, 1: 59}","{0: 70, 1: 50}",,0.6236454570714087
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,all,0,1,[0],585,2,2,False,False,"{1: 335, 0: 250}","{0: 414, 1: 171}",,0.5596417910447762
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,all,1,1,[1],595,2,2,False,False,"{1: 352, 0: 243}","{1: 499, 0: 96}",,0.5201494107744108
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,all,2,1,[2],595,2,2,False,False,"{1: 339, 0: 256}","{1: 548, 0: 47}",,0.5335200036873156
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,all,3,1,[3],600,2,2,False,False,"{1: 331, 0: 269}","{0: 306, 1: 294}",,0.6577174047327575
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1: 622, 0: 328}",,0.5251796099897366
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{1: 574, 0: 376}",,0.639798164225445
Discriminative,balanced_accuracy,val,SBSAT_RC,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 316, 0: 159}",,0.5270705768611021
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,seen_subject_unseen_item,0,1,[0],355,2,2,False,False,"{1: 212, 0: 143}","{1: 214, 0: 141}",,0.4016525926903286
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,seen_subject_unseen_item,1,1,[1],355,2,2,False,False,"{1: 191, 0: 164}","{0: 280, 1: 75}",,0.5036713063465713
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,seen_subject_unseen_item,2,1,[2],355,2,2,False,False,"{1: 184, 0: 171}","{0: 337, 1: 18}",,0.4981407322654462
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,seen_subject_unseen_item,3,1,[3],360,2,2,False,False,"{1: 221, 0: 139}","{0: 216, 1: 144}",,0.5269540024089325
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,unseen_subject_seen_item,0,1,[0],360,2,2,False,False,"{1: 206, 0: 154}","{0: 235, 1: 125}",,0.6218320514437019
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,unseen_subject_seen_item,1,1,[1],360,2,2,False,False,"{1: 202, 0: 158}","{1: 264, 0: 96}",,0.572565484396541
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,unseen_subject_seen_item,2,1,[2],360,2,2,False,False,"{1: 214, 0: 146}","{1: 313, 0: 47}",,0.5514978875944181
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,unseen_subject_seen_item,3,1,[3],345,2,2,False,False,"{1: 186, 0: 159}","{1: 184, 0: 161}",,0.6796510448366808
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,unseen_subject_unseen_item,0,1,[0],120,2,2,False,False,"{1: 63, 0: 57}","{1: 75, 0: 45}",,0.30994152046783624
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 70, 0: 50}","{0: 92, 1: 28}",,0.4942857142857143
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{0: 61, 1: 59}","{0: 112, 1: 8}",,0.517782717421506
Discriminative,balanced_accuracy,test,SBSAT_RC,MAG,unseen_subject_unseen_item,3,1,[3],115,2,2,False,False,"{1: 69, 0: 46}","{0: 69, 1: 46}",,0.5434782608695652
