metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_unseen_item,6,1,[6],78,2,1,False,True,"{1: 58, 0: 20}",{1: 78},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_unseen_item,7,1,[7],90,2,1,False,True,"{1: 70, 0: 20}",{1: 90},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_unseen_item,8,1,[8],78,2,2,False,False,"{1: 60, 0: 18}","{1: 72, 0: 6}",,0.5222222222222223
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_unseen_item,9,1,[9],96,2,1,False,True,"{1: 77, 0: 19}",{0: 96},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,all,0,1,[0],1812,2,1,False,True,"{1: 1538, 0: 274}",{1: 1812},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,all,1,1,[1],1823,2,1,False,True,"{1: 1521, 0: 302}",{1: 1823},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,all,2,1,[2],1745,2,1,False,True,"{1: 1450, 0: 295}",{1: 1745},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,all,3,1,[3],1602,2,2,False,False,"{1: 1305, 0: 297}","{1: 1596, 0: 6}",,0.4997677928712411
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,all,4,1,[4],1590,2,2,False,False,"{1: 1301, 0: 289}","{1: 1586, 0: 4}",,0.4984627209838586
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,all,5,1,[5],1710,2,2,False,False,"{1: 1329, 0: 381}","{0: 1709, 1: 1}",,0.5003762227238525
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,all,6,1,[6],1505,2,2,False,False,"{1: 1222, 0: 283}","{1: 1497, 0: 8}",,0.5010785770878997
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,all,7,1,[7],1614,2,1,False,True,"{1: 1287, 0: 327}",{1: 1614},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,all,8,1,[8],1500,2,2,False,False,"{1: 1199, 0: 301}","{1: 1353, 0: 147}",,0.5301372406130247
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,all,9,1,[9],1619,2,1,False,True,"{1: 1265, 0: 354}",{0: 1619},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,2,False,False,"{1: 6318, 0: 1456}","{1: 6132, 0: 1642}",,0.5382269479491701
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,2,False,False,"{1: 6318, 0: 1456}","{1: 6128, 0: 1646}",,0.5129802039524262
Discriminative,balanced_accuracy,val,OneStop_RC,AhnCNN,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,2,False,False,"{1: 781, 0: 191}","{1: 767, 0: 205}",,0.5153682686313024
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,seen_subject_unseen_item,0,1,[0],1080,2,1,False,True,"{1: 912, 0: 168}",{1: 1080},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,seen_subject_unseen_item,1,1,[1],971,2,1,False,True,"{1: 807, 0: 164}",{1: 971},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,seen_subject_unseen_item,2,1,[2],810,2,1,False,True,"{1: 668, 0: 142}",{1: 810},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,seen_subject_unseen_item,3,1,[3],810,2,2,False,False,"{1: 659, 0: 151}","{1: 803, 0: 7}",,0.4946889226100152
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,seen_subject_unseen_item,4,1,[4],918,2,2,False,False,"{1: 697, 0: 221}","{1: 912, 0: 6}",,0.5016554464187176
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,seen_subject_unseen_item,5,1,[5],702,2,2,False,False,"{1: 579, 0: 123}","{0: 701, 1: 1}",,0.5008635578583766
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,seen_subject_unseen_item,6,1,[6],810,2,2,False,False,"{1: 647, 0: 163}","{1: 803, 0: 7}",,0.5022709816899138
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,seen_subject_unseen_item,7,1,[7],702,2,1,False,True,"{1: 548, 0: 154}",{1: 702},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,seen_subject_unseen_item,8,1,[8],863,2,2,False,False,"{1: 656, 0: 207}","{1: 805, 0: 58}",,0.5066351478732178
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,seen_subject_unseen_item,9,1,[9],1080,2,1,False,True,"{1: 936, 0: 144}",{0: 1080},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_seen_item,0,1,[0],851,2,1,False,True,"{1: 712, 0: 139}",{1: 851},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_seen_item,1,1,[1],864,2,1,False,True,"{1: 698, 0: 166}",{1: 864},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_seen_item,2,1,[2],882,2,1,False,True,"{1: 716, 0: 166}",{1: 882},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_seen_item,3,1,[3],882,2,2,False,False,"{1: 722, 0: 160}","{1: 869, 0: 13}",,0.5062673130193905
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_seen_item,4,1,[4],870,2,2,False,False,"{1: 700, 0: 170}","{1: 865, 0: 5}",,0.5000840336134454
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_seen_item,5,1,[5],893,2,2,False,False,"{1: 725, 0: 168}","{0: 880, 1: 13}",,0.4979679802955665
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_seen_item,6,1,[6],882,2,1,False,True,"{1: 703, 0: 179}",{1: 882},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_seen_item,7,1,[7],894,2,1,False,True,"{1: 714, 0: 180}",{1: 894},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_seen_item,8,1,[8],876,2,2,False,False,"{1: 707, 0: 169}","{1: 771, 0: 105}",,0.506390030380891
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_seen_item,9,1,[9],852,2,1,False,True,"{1: 712, 0: 140}",{0: 852},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 94, 0: 26}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_unseen_item,1,1,[1],108,2,1,False,True,"{1: 95, 0: 13}",{1: 108},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_unseen_item,2,1,[2],90,2,1,False,True,"{1: 72, 0: 18}",{1: 90},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_unseen_item,3,1,[3],90,2,2,False,False,"{1: 75, 0: 15}","{1: 89, 0: 1}",,0.5333333333333333
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_unseen_item,4,1,[4],102,2,1,False,True,"{1: 78, 0: 24}",{1: 102},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_unseen_item,5,1,[5],78,2,2,False,False,"{1: 58, 0: 20}","{0: 76, 1: 2}",,0.5172413793103449
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_unseen_item,6,1,[6],90,2,1,False,True,"{1: 70, 0: 20}",{1: 90},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_unseen_item,7,1,[7],78,2,1,False,True,"{1: 60, 0: 18}",{1: 78},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_unseen_item,8,1,[8],96,2,2,False,False,"{1: 77, 0: 19}","{1: 84, 0: 12}",,0.42207792207792205
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_unseen_item,9,1,[9],120,2,1,False,True,"{1: 102, 0: 18}",{0: 120},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,all,0,1,[0],2051,2,1,False,True,"{1: 1718, 0: 333}",{1: 2051},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,all,1,1,[1],1943,2,1,False,True,"{1: 1600, 0: 343}",{1: 1943},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,all,2,1,[2],1782,2,1,False,True,"{1: 1456, 0: 326}",{1: 1782},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,all,3,1,[3],1782,2,2,False,False,"{1: 1456, 0: 326}","{1: 1761, 0: 21}",,0.5021742061619362
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,all,4,1,[4],1890,2,2,False,False,"{1: 1475, 0: 415}","{1: 1879, 0: 11}",,0.5009025934245456
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,all,5,1,[5],1673,2,2,False,False,"{1: 1362, 0: 311}","{0: 1657, 1: 16}",,0.4999492424135114
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,all,6,1,[6],1782,2,2,False,False,"{1: 1420, 0: 362}","{1: 1775, 0: 7}",,0.5010018675589448
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,all,7,1,[7],1674,2,1,False,True,"{1: 1322, 0: 352}",{1: 1674},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,all,8,1,[8],1835,2,2,False,False,"{1: 1440, 0: 395}","{1: 1660, 0: 175}",,0.5005318213783404
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,all,9,1,[9],2052,2,1,False,True,"{1: 1750, 0: 302}",{0: 2052},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,2,False,False,"{1: 7109, 0: 1637}","{1: 6887, 0: 1859}",,0.47709628059727605
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,2,False,False,"{1: 7109, 0: 1637}","{1: 6891, 0: 1855}",,0.4942872710846112
Discriminative,balanced_accuracy,test,OneStop_RC,AhnCNN,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,2,False,False,"{1: 781, 0: 191}","{1: 763, 0: 209}",,0.4932594136930101
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,seen_subject_unseen_item,0,1,[0],960,2,1,False,True,"{1: 829, 0: 131}",{1: 960},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,seen_subject_unseen_item,1,1,[1],960,2,1,False,True,"{1: 806, 0: 154}",{1: 960},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,seen_subject_unseen_item,2,1,[2],863,2,1,False,True,"{1: 723, 0: 140}",{1: 863},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,seen_subject_unseen_item,3,1,[3],720,2,1,False,True,"{1: 592, 0: 128}",{1: 720},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,seen_subject_unseen_item,4,1,[4],720,2,1,False,True,"{1: 583, 0: 137}",{1: 720},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,seen_subject_unseen_item,6,1,[6],624,2,1,False,True,"{1: 516, 0: 108}",{1: 624},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,seen_subject_unseen_item,7,1,[7],720,2,1,False,True,"{1: 580, 0: 140}",{1: 720},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,seen_subject_unseen_item,8,1,[8],624,2,1,False,True,"{1: 488, 0: 136}",{1: 624},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,seen_subject_unseen_item,9,1,[9],767,2,1,False,True,"{1: 584, 0: 183}",{0: 767},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_seen_item,0,1,[0],732,2,1,False,True,"{1: 607, 0: 125}",{1: 732},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_seen_item,1,1,[1],743,2,1,False,True,"{1: 621, 0: 122}",{1: 743},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_seen_item,2,1,[2],774,2,1,False,True,"{1: 632, 0: 142}",{1: 774},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_seen_item,3,1,[3],792,2,1,False,True,"{1: 641, 0: 151}",{1: 792},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_seen_item,4,1,[4],780,2,1,False,True,"{1: 643, 0: 137}",{1: 780},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_seen_item,6,1,[6],803,2,1,False,True,"{1: 648, 0: 155}",{1: 803},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_seen_item,7,1,[7],804,2,1,False,True,"{1: 637, 0: 167}",{1: 804},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_seen_item,8,1,[8],798,2,1,False,True,"{1: 651, 0: 147}",{1: 798},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_seen_item,9,1,[9],756,2,1,False,True,"{1: 604, 0: 152}",{0: 756},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 102, 0: 18}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 94, 0: 26}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_unseen_item,2,1,[2],108,2,1,False,True,"{1: 95, 0: 13}",{1: 108},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_unseen_item,3,1,[3],90,2,1,False,True,"{1: 72, 0: 18}",{1: 90},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_unseen_item,4,1,[4],90,2,1,False,True,"{1: 75, 0: 15}",{1: 90},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_unseen_item,6,1,[6],78,2,1,False,True,"{1: 58, 0: 20}",{1: 78},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_unseen_item,7,1,[7],90,2,1,False,True,"{1: 70, 0: 20}",{1: 90},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_unseen_item,8,1,[8],78,2,1,False,True,"{1: 60, 0: 18}",{1: 78},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_unseen_item,9,1,[9],96,2,1,False,True,"{1: 77, 0: 19}",{0: 96},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,all,0,1,[0],1812,2,1,False,True,"{1: 1538, 0: 274}",{1: 1812},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,all,1,1,[1],1823,2,1,False,True,"{1: 1521, 0: 302}",{1: 1823},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,all,2,1,[2],1745,2,1,False,True,"{1: 1450, 0: 295}",{1: 1745},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,all,3,1,[3],1602,2,1,False,True,"{1: 1305, 0: 297}",{1: 1602},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,all,4,1,[4],1590,2,1,False,True,"{1: 1301, 0: 289}",{1: 1590},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,all,6,1,[6],1505,2,1,False,True,"{1: 1222, 0: 283}",{1: 1505},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,all,7,1,[7],1614,2,1,False,True,"{1: 1287, 0: 327}",{1: 1614},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,all,8,1,[8],1500,2,1,False,True,"{1: 1199, 0: 301}",{1: 1500},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,all,9,1,[9],1619,2,1,False,True,"{1: 1265, 0: 354}",{0: 1619},,0.5
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,seen_subject_unseen_item,all,9,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",6958,2,2,False,False,"{1: 5701, 0: 1257}","{1: 6191, 0: 767}",,0.5215732783973335
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_seen_item,all,9,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",6982,2,2,False,False,"{1: 5684, 0: 1298}","{1: 6226, 0: 756}",,0.505420020407079
Discriminative,balanced_accuracy,val,OneStop_RC,AhnRNN,unseen_subject_unseen_item,all,9,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",870,2,2,False,False,"{1: 703, 0: 167}","{1: 774, 0: 96}",,0.5021209359375133
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,seen_subject_unseen_item,0,1,[0],1080,2,1,False,True,"{1: 912, 0: 168}",{1: 1080},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,seen_subject_unseen_item,1,1,[1],971,2,1,False,True,"{1: 807, 0: 164}",{1: 971},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,seen_subject_unseen_item,2,1,[2],810,2,1,False,True,"{1: 668, 0: 142}",{1: 810},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,seen_subject_unseen_item,3,1,[3],810,2,1,False,True,"{1: 659, 0: 151}",{1: 810},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,seen_subject_unseen_item,4,1,[4],918,2,1,False,True,"{1: 697, 0: 221}",{1: 918},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,seen_subject_unseen_item,6,1,[6],810,2,1,False,True,"{1: 647, 0: 163}",{1: 810},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,seen_subject_unseen_item,7,1,[7],702,2,1,False,True,"{1: 548, 0: 154}",{1: 702},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,seen_subject_unseen_item,8,1,[8],863,2,1,False,True,"{1: 656, 0: 207}",{1: 863},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,seen_subject_unseen_item,9,1,[9],1080,2,1,False,True,"{1: 936, 0: 144}",{0: 1080},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_seen_item,0,1,[0],851,2,1,False,True,"{1: 712, 0: 139}",{1: 851},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_seen_item,1,1,[1],864,2,1,False,True,"{1: 698, 0: 166}",{1: 864},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_seen_item,2,1,[2],882,2,1,False,True,"{1: 716, 0: 166}",{1: 882},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_seen_item,3,1,[3],882,2,1,False,True,"{1: 722, 0: 160}",{1: 882},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_seen_item,4,1,[4],870,2,1,False,True,"{1: 700, 0: 170}",{1: 870},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_seen_item,6,1,[6],882,2,1,False,True,"{1: 703, 0: 179}",{1: 882},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_seen_item,7,1,[7],894,2,1,False,True,"{1: 714, 0: 180}",{1: 894},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_seen_item,8,1,[8],876,2,1,False,True,"{1: 707, 0: 169}",{1: 876},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_seen_item,9,1,[9],852,2,1,False,True,"{1: 712, 0: 140}",{0: 852},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 94, 0: 26}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_unseen_item,1,1,[1],108,2,1,False,True,"{1: 95, 0: 13}",{1: 108},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_unseen_item,2,1,[2],90,2,1,False,True,"{1: 72, 0: 18}",{1: 90},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_unseen_item,3,1,[3],90,2,1,False,True,"{1: 75, 0: 15}",{1: 90},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_unseen_item,4,1,[4],102,2,1,False,True,"{1: 78, 0: 24}",{1: 102},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_unseen_item,6,1,[6],90,2,1,False,True,"{1: 70, 0: 20}",{1: 90},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_unseen_item,7,1,[7],78,2,1,False,True,"{1: 60, 0: 18}",{1: 78},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_unseen_item,8,1,[8],96,2,1,False,True,"{1: 77, 0: 19}",{1: 96},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,unseen_subject_unseen_item,9,1,[9],120,2,1,False,True,"{1: 102, 0: 18}",{0: 120},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,AhnRNN,all,0,1,[0],2051,2,1,False,True,"{1: 1718, 0: 333}",{1: 2051},,0.5
