Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
val,IITBHGC_CV,BEyeLSTMArgs,"[0.4948349710254472, 0.5572535514421008, 0.56, 0.5056208053691275]","[0.5812437810945275, 0.5808244089715093, 0.5644586894586895, 0.5376984126984127]","[0.51, 0.5313096601756395, 0.5299092409240924, 0.5176237623762376]","[0.5254955828485239, 0.56104185072478, 0.555322643914877, 0.5183209647495362]"
val,IITBHGC_CV,DummyClassifierMLArgs,"[0.5, 0.5, 0.5575, 0.5]","[0.5, 0.5, 0.5229344729344729, 0.5]","[0.5, 0.5, 0.5517739273927393, 0.5]","[0.5, 0.5, 0.5381668628027851, 0.5]"
val,IITBHGC_CV,LogisticMeziereArgs,"[0.5547996976568406, 0.5524106758501937, 0.5025000000000001, 0.564513422818792]","[0.5493532338308458, 0.5527379268539099, 0.4916666666666667, 0.569047619047619]","[0.5, 0.6168384879725086, 0.5426980198019802, 0.5776237623762377]","[0.5407993966817497, 0.5664327083537842, 0.5075634990683534, 0.5675324675324676]"
val,IITBHGC_CV,LogisticRegressionMLArgs,"[0.5425170068027211, 0.5904003443822643, 0.5525, 0.5598993288590604]","[0.5713432835820895, 0.5366235603152152, 0.5566239316239316, 0.5785714285714285]","[0.525, 0.5756013745704467, 0.6056105610561056, 0.5526732673267327]","[0.5492997198879552, 0.5655001472464907, 0.5680592331077768, 0.5644094001236859]"
val,IITBHGC_CV,MAG,"[0.4934492315444696, 0.5424020662935859, 0.5449999999999999, 0.5]","[0.7302487562189055, 0.5983026874115983, 0.6636039886039886, 0.5]","[0.53, 0.4566628484154257, 0.5409447194719472, 0.5]","[0.5750484809308338, 0.5463581034652008, 0.6048102383053839, 0.5]"
val,IITBHGC_CV,PLMASArgs,"[0.5, 0.5605897546276366, 0.5025, 0.5796140939597316]","[0.5, 0.5181854920185897, 0.5244301994301994, 0.5601851851851852]","[0.5, 0.5244368079419626, 0.588180693069307, 0.45683168316831685]","[0.5, 0.5364435064297635, 0.5335270177503187, 0.552473716759431]"
val,IITBHGC_CV,PLMASfArgs,"[0.5348324514991182, 0.4998923805424021, 0.49749999999999994, 0.4963087248322148]","[0.647960199004975, 0.5676904425136391, 0.5820512820512821, 0.48756613756613754]","[0.525, 0.48033600610920196, 0.5155734323432344, 0.48039603960396043]","[0.569559362206421, 0.5228722882104643, 0.5456445523193096, 0.4899659863945578]"
val,IITBHGC_CV,PostFusion,"[0.5183295540438397, 0.4969866551872578, 0.53, 0.49144295302013424]","[0.5427363184079602, 0.5154576682158012, 0.5066239316239316, 0.512962962962963]","[0.55, 0.5318823978617793, 0.541769801980198, 0.5106930693069307]","[0.5304891187244128, 0.5116161120382187, 0.5209497891536726, 0.5016079158936302]"
val,IITBHGC_CV,RandomForestMLArgs,"[0.559145880574452, 0.5710288420146362, 0.5425, 0.5875838926174497]","[0.6206965174129353, 0.6115881996362902, 0.5603276353276354, 0.6085978835978836]","[0.6100000000000001, 0.5101183657884689, 0.5359942244224423, 0.5568316831683169]","[0.5869155354449472, 0.574474002814044, 0.5505847308031774, 0.5893011750154608]"
val,IITBHGC_CV,Roberta,"[0.4897959183673469, 0.5527335342229875, 0.5, 0.5030201342281879]","[0.5525373134328357, 0.7065063649222065, 0.5, 0.6414021164021164]","[0.49, 0.44940817105765557, 0.5, 0.5154455445544555]","[0.5099870717517776, 0.5921844834920323, 0.5, 0.5554112554112554]"
val,IITBHGC_CV,RoberteyeFixation,"[0.4862055933484505, 0.5, 0.5, 0.5]","[0.6976616915422885, 0.5179329157405537, 0.4935897435897436, 0.5]","[0.525, 0.5, 0.4975247524752475, 0.5]","[0.5603318250377074, 0.5071987173194594, 0.4962121212121212, 0.5]"
val,IITBHGC_CV,RoberteyeWord,"[0.5, 0.6068661213947482, 0.555, 0.5]","[0.53, 0.6573045059608001, 0.6588319088319088, 0.5]","[0.5, 0.5572737686139748, 0.49659653465346537, 0.5]","[0.5096153846153846, 0.6159075292038874, 0.59614960282436, 0.5]"
val,IITBHGC_CV,SupportVectorMachineMLArgs,"[0.5287226001511716, 0.5949203616013776, 0.545, 0.5557046979865772]","[0.5808457711442786, 0.5777934936350777, 0.5353988603988604, 0.6107142857142858]","[0.54, 0.5366552119129439, 0.5892120462046204, 0.5176237623762376]","[0.5468325791855203, 0.5742040509145643, 0.5509402275178974, 0.5705009276437848]"
val,OneStop_RC,AhnCNN,"[0.5, 0.5, 0.5, 0.5030616554054055, 0.49828473413379076, 0.5, 0.5044142980189492, 0.5, 0.5119334619093538, 0.5]","[0.5, 0.5, 0.5, 0.49765990639625585, 0.4984447900466563, 0.500788643533123, 0.4992283950617284, 0.5, 0.5494843098529734, 0.5]","[0.5, 0.5, 0.5, 0.4930555555555556, 0.5, 0.5, 0.5, 0.5, 0.5222222222222223, 0.5]","[0.5, 0.5, 0.5, 0.4997677928712411, 0.4984627209838586, 0.5003762227238525, 0.5010785770878997, 0.5, 0.5301372406130247, 0.5]"
val,OneStop_RC,AhnRNN,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
val,OneStop_RC,BEyeLSTMArgs,"[0.5, 0.5421997357481229, 0.5241059079233353, 0.45840371621621623, 0.5704323221194175, 0.5230039989249327, 0.5469422911283377, 0.5213054187192119, 0.5004821600771456, 0.5113640616812636]","[0.5, 0.5375980042765502, 0.526609021215903, 0.5510171400233492, 0.523782225198942, 0.5235295292097593, 0.5365491835921943, 0.559085909813027, 0.54312047399605, 0.5728258975252701]","[0.5, 0.5818330605564648, 0.4817813765182186, 0.513888888888889, 0.6466666666666667, 0.4951923076923077, 0.5086206896551724, 0.44285714285714284, 0.5138888888888888, 0.5430622009569378]","[0.5, 0.5437593340038578, 0.5208357685563998, 0.5077441077441077, 0.5518485913151715, 0.5201264345342836, 0.5380986392000602, 0.5358632193494579, 0.5218315927724931, 0.5381869542886492]"
val,OneStop_RC,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
val,OneStop_RC,LogisticMeziereArgs,"[0.5171088131566589, 0.5486771293222906, 0.5601511558980439, 0.5214315878378378, 0.5301360944523044, 0.5304317372926219, 0.5408053402239449, 0.5102216748768473, 0.5047010607521697, 0.5280335354442698]","[0.5368830313014827, 0.5328924790792218, 0.5050142627919415, 0.48851649430215616, 0.5722718552406034, 0.48319889789561954, 0.5723018717642374, 0.5505221895298884, 0.44963791968400263, 0.5214142558382713]","[0.5604575163398693, 0.4660392798690671, 0.5955465587044535, 0.5902777777777778, 0.4933333333333333, 0.6041666666666666, 0.4482758620689655, 0.6607142857142857, 0.5027777777777778, 0.47710184552289814]","[0.5313564872381422, 0.5371977742074532, 0.5345295149035652, 0.5101590618831998, 0.5477646952437438, 0.5178542862729066, 0.5518223037018616, 0.5398230719331637, 0.4799930174370115, 0.5220584622942765]"
val,OneStop_RC,LogisticRegressionMLArgs,"[0.4967909465096364, 0.5370758273984081, 0.5045149180003952, 0.43359375, 0.5026542800265428, 0.46666069407002597, 0.5320844099913867, 0.4982758620689655, 0.5259161041465766, 0.5016047234074407]","[0.4554662273476112, 0.5167432221958238, 0.5011365662328401, 0.5143195131778782, 0.5082471535117095, 0.44933714011899534, 0.46206690561529273, 0.5605805657131577, 0.412771560236998, 0.4782589752527013]","[0.45424836601307195, 0.4864975450081833, 0.44170040485829964, 0.4722222222222222, 0.5333333333333333, 0.5625, 0.5431034482758621, 0.4857142857142857, 0.4111111111111111, 0.5485304169514695]","[0.4766760320066823, 0.5220391342398474, 0.49980128579777905, 0.4776384535005225, 0.5073885140256763, 0.4707375742817701, 0.4954355658626014, 0.5298076032020986, 0.4630270518898639, 0.49655434224336215]"
val,OneStop_RC,MAG,"[0.5429838212138234, 0.5375994972769166, 0.49538628729500095, 0.5, 0.49058481801905574, 0.5185815625941702, 0.5, 0.5, 0.5, 0.5]","[0.6133904448105436, 0.6284284997756131, 0.6286325548226066, 0.5381595396266182, 0.6164477642437933, 0.6055784051431538, 0.5073626045400239, 0.5606886697562489, 0.6319947333772218, 0.5073414081561519]","[0.49019607843137253, 0.5045008183306056, 0.49473684210526314, 0.5, 0.5066666666666667, 0.6474358974358974, 0.5, 0.5, 0.5, 0.5]","[0.5768013250690536, 0.5715991570550919, 0.5627001753360608, 0.519656333449437, 0.5500001329826139, 0.5637119852117808, 0.5040728574485435, 0.5317358482496097, 0.5608993097791903, 0.5027143208056989]"
val,OneStop_RC,PLMASArgs,"[0.4923572040258198, 0.49255583126550867, 0.5504248172297965, 0.5497255067567568, 0.4983598552666174, 0.49284102848114153, 0.5174418604651163, 0.569704433497537, 0.5043997107039537, 0.5333716969833071]","[0.5310510708401976, 0.5391489137034398, 0.5783896416473524, 0.5762777530968788, 0.5676970405603297, 0.5050812602324002, 0.6125746714456393, 0.6283430000282011, 0.620473996050033, 0.5933687696061345]","[0.4950980392156863, 0.513911620294599, 0.5748987854251012, 0.4722222222222222, 0.5533333333333333, 0.5416666666666666, 0.5103448275862069, 0.5571428571428572, 0.6027777777777779, 0.5095693779904306]","[0.5115160460546924, 0.5130480121565195, 0.5656750438340152, 0.5597817252989667, 0.5327150528339925, 0.49977189645876663, 0.5686747092468467, 0.5980125888382769, 0.5689777472367615, 0.5597764676983542]"
val,OneStop_RC,PLMASfArgs,"[0.5272838608090313, 0.5111501401823982, 0.5442106303102153, 0.5143581081081081, 0.5188366240562907, 0.48034337001050637, 0.5419896640826873, 0.5316502463054187, 0.5415260366441659, 0.5200379893704619]","[0.6239736408566721, 0.5695797365433859, 0.601934391157069, 0.5831998842867622, 0.6102496282253578, 0.5600567024717485, 0.5941407805655118, 0.6053215390255595, 0.6174017994294492, 0.6088576158940397]","[0.5669934640522876, 0.4979541734860884, 0.5469635627530365, 0.5347222222222222, 0.64, 0.6490384615384616, 0.7025862068965517, 0.6714285714285715, 0.6083333333333334, 0.6343130553656869]","[0.5781135800594193, 0.5326891510029564, 0.5747516072472239, 0.5516544757924069, 0.567339736002915, 0.5245285366417234, 0.5792942115399073, 0.5768054575394025, 0.584247947486693, 0.5656584265648378]"
val,OneStop_RC,PostFusion,"[0.5, 0.5119557861493346, 0.5200256866231969, 0.5531038851351351, 0.5012958395412603, 0.5588640121189415, 0.5658914728682171, 0.5, 0.558040019286403, 0.5551875140354817]","[0.504, 0.6577043900636202, 0.6628521126760564, 0.6111208686758066, 0.5018560352362897, 0.5770674439963263, 0.6118329350856233, 0.5, 0.6299100285275401, 0.655672708260718]","[0.5, 0.5012274959083469, 0.4789473684210526, 0.5625, 0.5, 0.6939102564102564, 0.5732758620689655, 0.5, 0.5916666666666667, 0.6322624743677375]","[0.5018248175182481, 0.5698716860204379, 0.5882933956750438, 0.5832926970858006, 0.5015399386684185, 0.5764768963698951, 0.59151712132691, 0.5, 0.5978071427185999, 0.6007168218664165]"
val,OneStop_RC,RandomForestMLArgs,"[0.578872733634748, 0.5661032515871225, 0.6034084173088322, 0.562183277027027, 0.532871755706076, 0.571052181490923, 0.48029715762273906, 0.5038177339901477, 0.5425506268081003, 0.5179841305486937]","[0.5865502471169687, 0.5847258520102425, 0.5556026029595293, 0.5825489973241313, 0.6344802533743515, 0.5608353631753384, 0.5836170848267622, 0.6297671532915331, 0.6110379635725258, 0.5912774485883583]","[0.607843137254902, 0.4869067103109656, 0.5643724696356276, 0.5833333333333333, 0.5666666666666667, 0.5897435897435898, 0.5353448275862069, 0.5, 0.4333333333333333, 0.5082023239917977]","[0.5884668685277116, 0.5682291190441979, 0.5789421390999415, 0.5743643329850227, 0.5827311437302687, 0.5740625536932037, 0.5391786621017506, 0.5669931495619569, 0.569067800132447, 0.5512683950782697]"
val,OneStop_RC,Roberta,"[0.5032044493964033, 0.5060181753730141, 0.5352400711321873, 0.5, 0.5047451515568855, 0.5028383408126532, 0.582687338501292, 0.5397783251231527, 0.5, 0.5494236095516132]","[0.6211598023064251, 0.6081544837781474, 0.6372570868247459, 0.5, 0.5986763687550374, 0.5182785608752944, 0.6357974910394266, 0.6305050808900253, 0.5062541145490455, 0.6603781805507145]","[0.5506535947712419, 0.5, 0.46842105263157896, 0.5, 0.4866666666666667, 0.5080128205128205, 0.6543103448275862, 0.625, 0.5, 0.5023923444976076]","[0.5637547103547123, 0.5463042787291387, 0.5835534774985389, 0.5, 0.5473059052259508, 0.5085642511390365, 0.6162680076107638, 0.5910979947677195, 0.5024674493417827, 0.5962394765637212]"
val,OneStop_RC,RoberteyeFixation,"[0.5, 0.5, 0.505181782256471, 0.5162584459459459, 0.5, 0.5, 0.5741817398794143, 0.49938423645320196, 0.5, 0.5013474062429822]","[0.571993410214168, 0.5545194160661018, 0.5771527901586736, 0.5877819218729015, 0.5528998422086251, 0.5, 0.6246614894464357, 0.5735389503567433, 0.5628703094140882, 0.6426019518996167]","[0.5, 0.5, 0.5, 0.4930555555555556, 0.5, 0.5, 0.5646551724137931, 0.525, 0.5, 0.4935064935064935]","[0.534567121961406, 0.52192375180149, 0.540759789596727, 0.551828631138976, 0.5242294322440284, 0.5, 0.6015409483381816, 0.5390924060648831, 0.5298656964968038, 0.5583271923360353]"
val,OneStop_RC,RoberteyeWord,"[0.500197976040295, 0.5, 0.5, 0.4877533783783784, 0.4652940366340724, 0.5, 0.5594315245478036, 0.518472906403941, 0.4848119575699132, 0.5044960326371735]","[0.6264514003294893, 0.5, 0.6206765911927259, 0.49998450269136596, 0.5992155838848463, 0.5126881763367008, 0.6406511350059737, 0.6226792882053789, 0.6484529295589203, 0.6566530149878006]","[0.5555555555555556, 0.5, 0.5, 0.5347222222222222, 0.4666666666666667, 0.5, 0.5663793103448276, 0.6357142857142857, 0.5, 0.49384825700615176]","[0.566229722931478, 0.5, 0.5606078316773817, 0.4965285034250551, 0.5286670620683052, 0.5046716790198065, 0.6044426966162174, 0.5787443952581567, 0.562498095034899, 0.5682778410486591]"
val,OneStop_RC,SupportVectorMachineMLArgs,"[0.49939686369119424, 0.5571928071928072, 0.5599436870183758, 0.5615498310810811, 0.5247336329831853, 0.5129618921186158, 0.558677863910422, 0.5078817733990147, 0.5, 0.5015485814806497]","[0.504, 0.5450555687547847, 0.5061174006061686, 0.4936564349991218, 0.49951754435753937, 0.5110410094637224, 0.5057795698924732, 0.5289060810874326, 0.5, 0.5008278145695364]","[0.5, 0.5671031096563011, 0.571255060728745, 0.6180555555555556, 0.4866666666666667, 0.4647435897435897, 0.5698275862068966, 0.5035714285714286, 0.5, 0.5]","[0.5014997199889893, 0.5542014446752093, 0.534886031560491, 0.5314408452339486, 0.5098885871661138, 0.5075777773827933, 0.5284854233053616, 0.5181525915470869, 0.5, 0.5009591121234452]"
val,PoTeC_DE,AhnCNN,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.4948453608247423, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.49800796812749004, 0.5, 0.5]"
val,PoTeC_DE,AhnRNN,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
val,PoTeC_DE,BEyeLSTMArgs,"[0.5151515151515151, 0.5754950495049505, 0.5420792079207921, 0.7686274509803921]","[0.7250445632798574, 0.6556701030927835, 0.6951659451659452, 0.6228260869565218]","[0.5486111111111112, 0.4528301886792453, 0.6730769230769231, 0.6916666666666667]","[0.5951548127995854, 0.6258810910205332, 0.628968253968254, 0.6935261707988981]"
val,PoTeC_DE,DummyClassifierMLArgs,"[0.47979797979797983, 0.5, 0.5, 0.5107843137254902]","[0.5775401069518716, 0.5, 0.5, 0.5394927536231884]","[0.5243055555555556, 0.5, 0.5, 0.46875]","[0.524420261691929, 0.5, 0.5, 0.5169421487603306]"
val,PoTeC_DE,LogisticMeziereArgs,"[0.5909090909090908, 0.48948019801980197, 0.45198019801980194, 0.47450980392156866]","[0.5026737967914439, 0.5628865979381443, 0.6608946608946609, 0.5090579710144928]","[0.6076388888888888, 0.24528301886792453, 0.46153846153846156, 0.5645833333333333]","[0.5630262987433605, 0.5056696291756053, 0.5595238095238095, 0.5015151515151515]"
val,PoTeC_DE,LogisticRegressionMLArgs,"[0.51010101010101, 0.7691831683168318, 0.41138613861386136, 0.5794117647058823]","[0.4425133689839572, 0.6398625429553264, 0.65007215007215, 0.6764492753623188]","[0.5625, 0.5974842767295597, 0.4519230769230769, 0.6708333333333334]","[0.4965669128125405, 0.6794361017468588, 0.5416666666666666, 0.6392561983471075]"
val,PoTeC_DE,MAG,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.6893939393939394, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.6011904761904762, 0.5]"
val,PoTeC_DE,PLMASArgs,"[0.4898989898989899, 0.5804455445544554, 0.5351485148514852, 0.4950980392156863]","[0.4950980392156863, 0.6481099656357387, 0.6075036075036075, 0.49673913043478257]","[0.4895833333333333, 0.4528301886792453, 0.47115384615384615, 0.46875]","[0.4919678714859438, 0.6186025130248238, 0.5634920634920635, 0.5024793388429752]"
val,PoTeC_DE,PLMASfArgs,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.7659793814432989, 0.6893939393939394, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.6789764020839718, 0.6011904761904762, 0.5]"
val,PoTeC_DE,PostFusion,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.525974025974026, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5178571428571429, 0.5]"
val,PoTeC_DE,RandomForestMLArgs,"[0.6717171717171717, 0.48514851485148514, 0.4905940594059406, 0.4852941176470588]","[0.535650623885918, 0.784192439862543, 0.7045454545454546, 0.4891304347826087]","[0.5555555555555556, 0.4811320754716981, 0.4423076923076923, 0.4895833333333333]","[0.5887420650343309, 0.6697057922157523, 0.5892857142857143, 0.48760330578512395]"
val,PoTeC_DE,Roberta,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
val,PoTeC_DE,RoberteyeFixation,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
val,PoTeC_DE,RoberteyeWord,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
val,PoTeC_DE,SupportVectorMachineMLArgs,"[0.5555555555555556, 0.6689356435643564, 0.5985148514851485, 0.5392156862745098]","[0.5592691622103387, 0.6041237113402061, 0.5696248196248196, 0.5217391304347826]","[0.6284722222222222, 0.6352201257861635, 0.5769230769230769, 0.5208333333333334]","[0.5711879777173209, 0.6323935029114311, 0.5813492063492063, 0.5289256198347108]"
val,PoTeC_RC,AhnCNN,"[0.5774793388429752, 0.5140312804011076, 0.518761684322977, 0.4685828877005348]","[0.534965981134993, 0.5199134199134199, 0.5102553448666617, 0.5184729064039408]","[0.4989704873026767, 0.5257390050468637, 0.49603174603174605, 0.47495908346972177]","[0.5407774673800553, 0.5239405712641197, 0.5095500679293534, 0.4918924056648607]"
val,PoTeC_RC,AhnRNN,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
val,PoTeC_RC,BEyeLSTMArgs,"[0.5294421487603306, 0.5129087779690189, 0.4939018961987003, 0.5826648841354723]","[0.5744549250038657, 0.5688311688311688, 0.6258404472312458, 0.5767930199549136]","[0.5370624571036376, 0.5025955299206921, 0.49206349206349204, 0.5807692307692307]","[0.5560474570309594, 0.5653913950643932, 0.5688483976664269, 0.5829388841364889]"
val,PoTeC_RC,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
val,PoTeC_RC,LogisticMeziereArgs,"[0.5836776859504132, 0.5419254658385093, 0.5556173773702484, 0.47125668449197855]","[0.509567805783207, 0.47099567099567097, 0.5041927929289114, 0.598877014277365]","[0.5005147563486616, 0.5380677721701514, 0.48809523809523814, 0.5434533551554828]","[0.5368813371302565, 0.5227714224044895, 0.5190202189722688, 0.5354433989164529]"
val,PoTeC_RC,LogisticRegressionMLArgs,"[0.4628099173553719, 0.5392875851231012, 0.5372562984064809, 0.5062388591800356]","[0.44908767589299525, 0.5147186147186147, 0.523683614111959, 0.5122735242548218]","[0.3996225120109815, 0.5486661860129776, 0.38095238095238093, 0.5392798690671031]","[0.4379257164888832, 0.5393193754946399, 0.49792216095260927, 0.5134017678927858]"
val,PoTeC_RC,MAG,"[0.5, 0.5223377983985632, 0.5, 0.6085115864527629]","[0.5753247255296119, 0.6004329004329004, 0.6598927249376747, 0.5613050012524005]","[0.5, 0.49351117519826965, 0.5, 0.5670212765957447]","[0.5396816807472995, 0.556910569105691, 0.5866698633421241, 0.5843265849253874]"
val,PoTeC_RC,PLMASArgs,"[0.5036157024793388, 0.4648095487540223, 0.5497195762485534, 0.5236185383244207]","[0.557213545693521, 0.5476190476190476, 0.534618871345471, 0.5562953995157385]","[0.5, 0.5341744772891132, 0.49603174603174605, 0.5399345335515549]","[0.5343278837113346, 0.5183376501906612, 0.5378206665068329, 0.5422583404619332]"
