Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
val,IITBHGC_CV,LogisticRegressionMLArgs,"[0.546989166036785, 0.5951356005165734, 0.5416, 0.5571308724832214]","[0.5481592039800994, 0.5318246110325319, 0.5966761633428301, 0.598941798941799]","[0.5411999999999999, 0.5967926689576174, 0.608085808580858, 0.5746534653465347]","[0.5476190476190476, 0.5714636301168156, 0.5859443954104149, 0.5744124922696351]"
val,IITBHGC_CV,MAG,"[0.5294784580498867, 0.5756564786913474, 0.5715999999999999, 0.5634647651006711]","[0.753731343283582, 0.7051929682764193, 0.743423551756885, 0.6874779541446208]","[0.5988, 0.4898816342115312, 0.5494018151815182, 0.5754455445544555]","[0.6269015298427063, 0.6111874611432873, 0.6637920466803963, 0.6124819624819624]"
val,IITBHGC_CV,PLMASArgs,"[0.4708154866885026, 0.6357081360309944, 0.5371, 0.6233640939597316]","[0.5014925373134328, 0.5352596484138209, 0.5246676163342829, 0.5972663139329806]","[0.47319999999999995, 0.5544100801832761, 0.5705445544554456, 0.4752475247524752]","[0.47979961215255335, 0.5795458263800268, 0.5348325487888594, 0.5894557823129252]"
val,IITBHGC_CV,PLMASfArgs,"[0.508944318468128, 0.5077486009470512, 0.4886, 0.520008389261745]","[0.7092537313432836, 0.6379066478076378, 0.6808167141500475, 0.5373897707231041]","[0.5196000000000001, 0.42917143948071784, 0.505878712871287, 0.5861386138613861]","[0.5751562163326869, 0.5420797748764765, 0.5931769147788566, 0.5332096474953618]"
val,IITBHGC_CV,PostFusion,"[0.5219618711682203, 0.6069737408523461, 0.6050000000000001, 0.5351510067114094]","[0.6191044776119403, 0.55849666599313, 0.5877492877492877, 0.607583774250441]","[0.6355999999999999, 0.6055746468117602, 0.5825082508250825, 0.5766336633663367]","[0.5637685843568196, 0.5873008082196263, 0.5890457977836618, 0.5670068027210884]"
val,IITBHGC_CV,RandomForestMLArgs,"[0.5707566977408248, 0.6601377529057253, 0.5654, 0.6262583892617449]","[0.6195522388059701, 0.694079612042837, 0.6171415004748337, 0.617636684303351]","[0.639, 0.5712103856433752, 0.5238758250825083, 0.5497029702970297]","[0.5976405946994183, 0.6553941297732404, 0.5831310679611651, 0.6101731601731601]"
val,IITBHGC_CV,Roberta,"[0.5046611237087428, 0.5764098148945329, 0.5458, 0.5611577181208054]","[0.6234825870646766, 0.742675287936957, 0.5656695156695156, 0.71331569664903]","[0.6152000000000001, 0.5192821687667049, 0.5123762376237624, 0.5599999999999999]","[0.5617162249515191, 0.6388534406596643, 0.5479307639501814, 0.620892599464028]"
val,IITBHGC_CV,RoberteyeFixation,"[0.48635256571764507, 0.6147223417993973, 0.5881000000000001, 0.5419043624161074]","[0.7648756218905473, 0.6306324510002022, 0.6142687559354225, 0.6238095238095239]","[0.5331999999999999, 0.47880870561282934, 0.599009900990099, 0.6289108910891089]","[0.6004201680672269, 0.5925689604397761, 0.6037743944297342, 0.581581117295403]"
val,IITBHGC_CV,RoberteyeWord,"[0.5352733686067019, 0.6321566939302625, 0.6131000000000001, 0.5971476510067114]","[0.6771144278606964, 0.7582339866639725, 0.7632003798670464, 0.6587301587301587]","[0.5768, 0.531118747613593, 0.5677599009900991, 0.571089108910891]","[0.59010989010989, 0.6644088871437452, 0.6871751495537903, 0.6154195011337869]"
val,IITBHGC_CV,SupportVectorMachineMLArgs,"[0.5287226001511716, 0.5949203616013776, 0.545, 0.5557046979865772]","[0.5808457711442786, 0.5777934936350777, 0.5353988603988604, 0.6107142857142857]","[0.54, 0.5366552119129439, 0.5892120462046205, 0.5176237623762376]","[0.5468325791855204, 0.5742040509145643, 0.5509402275178974, 0.5705009276437848]"
val,OneStop_RC,AhnCNN,"[0.49275776020037015, 0.5648101898101898, 0.5312339458605019, 0.5087824641047297, 0.47765772307846405, 0.48963618742008264, 0.5549454493252943, 0.48613916256157635, 0.5159941538090645, 0.5068727075379894]","[0.5039670510708402, 0.5210659697473667, 0.5062232572651096, 0.5422404975669225, 0.5293162752154023, 0.5271083735974125, 0.4907457188371167, 0.553276492540821, 0.5016928430358318, 0.5580722812826769]","[0.5876906318082789, 0.5626022913256956, 0.5368421052631579, 0.537037037037037, 0.5706666666666667, 0.38782051282051283, 0.5163793103448275, 0.44071428571428567, 0.4425925925925926, 0.47163362952836635]","[0.5093696904691846, 0.5470074584949776, 0.5221636469900643, 0.5285266457680251, 0.5071784014957885, 0.4956265342678666, 0.5196327054645978, 0.5181133850858621, 0.49989332195434183, 0.528889484379536]"
val,OneStop_RC,AhnRNN,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4991379310344828, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4996114996114996, 0.5, 0.5]"
val,OneStop_RC,BEyeLSTMArgs,"[0.5, 0.5706470948406432, 0.5733353092274254, 0.47394293707770274, 0.639067997145397, 0.5041251639070555, 0.5931937266724088, 0.5588608374384237, 0.5695817261330762, 0.5092540609327045]","[0.5032948929159803, 0.5866529394683351, 0.5804844892137636, 0.5649595520244651, 0.5582068542756922, 0.5324841273010421, 0.5457437275985664, 0.5842130495680538, 0.6102490151206411, 0.6101646915301498]","[0.5, 0.5630114566284778, 0.5821862348178137, 0.4158950617283951, 0.6506666666666667, 0.46207264957264954, 0.6112068965517242, 0.5357142857142857, 0.5333333333333334, 0.6343130553656869]","[0.5013003901170351, 0.5763145978377766, 0.5731198129748685, 0.5172620199440123, 0.5997622270864307, 0.5124982966293998, 0.5611969603210863, 0.5704991576551208, 0.5837090155417443, 0.5586521069203457]"
val,OneStop_RC,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
val,OneStop_RC,LogisticMeziereArgs,"[0.5209716479893922, 0.5870661596468048, 0.5800533491404861, 0.5127085092905406, 0.5488600368093551, 0.5301874037936848, 0.5193977892621304, 0.501551724137931, 0.5358154532304725, 0.545278463956883]","[0.5596309719934103, 0.5381853699743935, 0.4876091995008023, 0.4897562789928816, 0.5657785698879568, 0.4846763566665336, 0.5776981282357627, 0.6106280374886021, 0.45302360575566625, 0.5353455036598118]","[0.5223311546840959, 0.483633387888707, 0.5813765182186235, 0.6080246913580247, 0.5315555555555556, 0.6458333333333334, 0.4741379310344828, 0.6635714285714286, 0.3277777777777778, 0.4764183185235817]","[0.5406015965373554, 0.5600271692986925, 0.5386604324956166, 0.5062063805358824, 0.5557875363374992, 0.5226197741083719, 0.5477552295084811, 0.567374521502962, 0.4878899636740473, 0.5369732699135794]"
val,OneStop_RC,LogisticRegressionMLArgs,"[0.48771167321982717, 0.5329509200476943, 0.49949614700652045, 0.42380173141891886, 0.49300747455271626, 0.4748621551843496, 0.5327752655756531, 0.49879310344827577, 0.5277694069431051, 0.5070364548244628]","[0.4403294892915981, 0.5451017660568623, 0.5004011410233553, 0.5351014040561622, 0.5006186784120965, 0.44449546779539184, 0.4663878932696137, 0.5668035984545823, 0.3697555827246414, 0.46698544789125135]","[0.4749455337690632, 0.5167757774140752, 0.38785425101214577, 0.5262345679012346, 0.5688888888888889, 0.5801282051282051, 0.5724137931034483, 0.4657142857142857, 0.38055555555555554, 0.5871496924128502]","[0.46526202386263316, 0.526533606767942, 0.4953617767387493, 0.48866313195815114, 0.5020572410363069, 0.4747970273467509, 0.49978168211759666, 0.5310930999004394, 0.4423301256030081, 0.4957403809651415]"
val,OneStop_RC,MAG,"[0.6567187543163381, 0.6079968418678097, 0.5618850029638411, 0.5823215793918919, 0.5877853038023814, 0.5626389646775205, 0.5756531725523975, 0.5625615763546798, 0.5866833413693346, 0.5443521221648326]","[0.7105634266886327, 0.7130883556400305, 0.6970716705295062, 0.6590075523550742, 0.7123429181187636, 0.6641277003553887, 0.6544802867383512, 0.6658833040355709, 0.7214019248252297, 0.6488922533983965]","[0.6791938997821351, 0.5585106382978724, 0.4939271255060729, 0.5447530864197531, 0.5884444444444443, 0.7008547008547009, 0.5939655172413794, 0.6621428571428571, 0.5675925925925926, 0.6473000683526999]","[0.6864802141372339, 0.6534466693661803, 0.628572764465225, 0.6234451797670189, 0.6507663788036352, 0.6231462884295219, 0.6178367155737279, 0.6254642401431392, 0.6627034156370619, 0.6018009870257476]"
val,OneStop_RC,PLMASArgs,"[0.5640199265186604, 0.4777883406915665, 0.5845386287295, 0.5855811866554055, 0.492719510210214, 0.5049558978034419, 0.5382751937984496, 0.5988793103448276, 0.5002410800385728, 0.5572179803877535]","[0.6169752883031302, 0.5859137826350941, 0.6579604207523623, 0.586459484869461, 0.6231737634945682, 0.5401609232120753, 0.6398944643568298, 0.6556275204692656, 0.6711286665203717, 0.618813175322412]","[0.6584967320261438, 0.5167757774140753, 0.5554655870445344, 0.4236111111111111, 0.49066666666666664, 0.5363247863247863, 0.5655172413793104, 0.572857142857143, 0.6064814814814814, 0.5352016404647983]","[0.5946460945582945, 0.5275981730388251, 0.618739918176505, 0.5784718190848459, 0.5598514850168489, 0.517820712591513, 0.5962680654433155, 0.6305444470582084, 0.5989265694834289, 0.5879904423751144]"
val,OneStop_RC,PLMASfArgs,"[0.5861656184679417, 0.5560246205407495, 0.5680991898834222, 0.5699165962837839, 0.5833907175320203, 0.4991244716288085, 0.549041774332472, 0.5468226600985222, 0.5237915863066538, 0.5276498989445317]","[0.6687182866556837, 0.6236239803595469, 0.6422379211980744, 0.6358442417166885, 0.6629281084333246, 0.5763386974404024, 0.6288829151732378, 0.6427490388140517, 0.6541270886234678, 0.635826943185779]","[0.607843137254902, 0.5298690671031097, 0.5433198380566802, 0.5254629629629629, 0.6444444444444444, 0.6351495726495726, 0.6870689655172414, 0.6942857142857143, 0.6425925925925926, 0.6206425153793574]","[0.6329435326948449, 0.5830143988574962, 0.605365283459965, 0.6044454764761278, 0.6247523198816987, 0.5407653614404294, 0.5996165701826931, 0.6055402293934403, 0.6045264741659024, 0.5842589491078806]"
val,OneStop_RC,PostFusion,"[0.6515897936445088, 0.5419097032000257, 0.554070341829678, 0.5696922508445946, 0.5526035732618847, 0.5886319767394509, 0.6431775768016078, 0.5499507389162561, 0.5883558341369335, 0.6084849165356689]","[0.6279538714991763, 0.7099997360154167, 0.6862408628989124, 0.6614871217365251, 0.6330726180881134, 0.615181887154095, 0.669573874950219, 0.6689008168905517, 0.663500423210759, 0.6823697281282677]","[0.5784313725490196, 0.5016366612111293, 0.557085020242915, 0.5586419753086419, 0.4364444444444444, 0.6789529914529915, 0.7543103448275862, 0.6599999999999999, 0.5777777777777777, 0.6814764183185236]","[0.6410899547236433, 0.6167017168036016, 0.6267562828755113, 0.6164247842408761, 0.5841793243951285, 0.6062616890721617, 0.6572264664889279, 0.6196818811497711, 0.6309355248975475, 0.6538308657689644]"
val,OneStop_RC,RandomForestMLArgs,"[0.6141953424985497, 0.5832796236022042, 0.636445366528354, 0.5763038429054054, 0.5687796571972307, 0.5849343964555354, 0.49967700258397935, 0.5162192118226602, 0.5792098601735777, 0.5254135788606932]","[0.5817858319604614, 0.6032971674454212, 0.5900784453556784, 0.6157700612660268, 0.6491242011102156, 0.5870303078704628, 0.593568299482278, 0.6623769728987864, 0.6278357733262276, 0.6316007319623562]","[0.6230936819172113, 0.5585106382978724, 0.6105263157894737, 0.6010802469135803, 0.5902222222222222, 0.6463675213675214, 0.5517241379310345, 0.49642857142857144, 0.475, 0.5099111414900889]","[0.6039173065788349, 0.591217437116571, 0.6119181765049678, 0.5980778409897184, 0.6098955022620343, 0.5948683615451003, 0.5534112530578963, 0.59280406986829, 0.6012097567463474, 0.5733726357160404]"
val,OneStop_RC,Roberta,"[0.5681221742373317, 0.5656279204666301, 0.6113860897055918, 0.579688819679054, 0.5416171075859824, 0.49887199367990676, 0.6449899511915016, 0.5370628078817734, 0.5558401639344263, 0.5769752601242608]","[0.698662273476112, 0.6689567329267971, 0.7249565430558031, 0.5867642652725976, 0.7095844070336356, 0.5619983628159566, 0.6760254878534447, 0.7104503708438695, 0.6691589078027524, 0.7287600209132101]","[0.6797385620915033, 0.5310965630114566, 0.5461538461538462, 0.4857253086419753, 0.571111111111111, 0.5494123931623931, 0.7086206896551726, 0.6925000000000001, 0.6037037037037037, 0.5235816814764184]","[0.6401158486232001, 0.6103143191783029, 0.6701648158971362, 0.5780590064114968, 0.6346036719159337, 0.535590077199718, 0.6647432523870386, 0.6416303709881691, 0.6246595307828506, 0.6526417453830866]"
val,OneStop_RC,RoberteyeFixation,"[0.5975285223620843, 0.5958557571460797, 0.5864354870578936, 0.5692831503378379, 0.551489276458289, 0.568401163027455, 0.6167635658914729, 0.5673522167487685, 0.510200699132112, 0.5809005165057264]","[0.7022602965403625, 0.6823869486022017, 0.7127718844713851, 0.67552768335899, 0.6654595815690593, 0.5560535878289342, 0.6959179609717244, 0.7012004248958912, 0.702989644398466, 0.6982071279191356]","[0.622549019607843, 0.6149754500818331, 0.37732793522267205, 0.5316358024691358, 0.6168888888888889, 0.6175213675213675, 0.718103448275862, 0.6642857142857143, 0.5249999999999999, 0.5974025974025975]","[0.6510184807266998, 0.6365148407940053, 0.644208065458796, 0.6205838719248681, 0.6141004125120682, 0.5710191982209898, 0.6687293610081371, 0.646913738656858, 0.6259258130391051, 0.6424778365824791]"
val,OneStop_RC,RoberteyeWord,"[0.612169541155996, 0.5927781895523832, 0.5645030626358427, 0.6033968538851351, 0.5617683514667401, 0.521586864631097, 0.6018339075509618, 0.5369334975369459, 0.5166345226615235, 0.5816022905906131]","[0.6961976935749589, 0.619743406985032, 0.7269901051880905, 0.6072258784391111, 0.6973016539714614, 0.6029529209759212, 0.7211569095977697, 0.6820707094445333, 0.7356134466075216, 0.7160269257581038]","[0.5827886710239651, 0.5515548281505729, 0.5457489878542511, 0.4930555555555556, 0.5457777777777778, 0.6111111111111112, 0.6448275862068965, 0.6485714285714286, 0.5768518518518518, 0.5816814764183185]","[0.6520364868584663, 0.60151695251033, 0.6521940385739333, 0.5968832643162145, 0.6264478482083252, 0.5702272543245863, 0.6773984604974757, 0.6218334842188054, 0.6587244630769273, 0.6548022598870057]"
val,OneStop_RC,SupportVectorMachineMLArgs,"[0.49939686369119424, 0.5571928071928072, 0.5599436870183758, 0.5615498310810811, 0.5247336329831853, 0.5129618921186158, 0.5586778639104221, 0.5078817733990147, 0.5, 0.5015485814806497]","[0.504, 0.5450555687547847, 0.5061174006061686, 0.4936564349991218, 0.49951754435753937, 0.5110410094637224, 0.5057795698924732, 0.5289060810874326, 0.5, 0.5008278145695364]","[0.5, 0.5671031096563011, 0.571255060728745, 0.6180555555555556, 0.48666666666666675, 0.4647435897435897, 0.5698275862068966, 0.5035714285714286, 0.5, 0.5]","[0.5014997199889893, 0.5542014446752094, 0.534886031560491, 0.5314408452339486, 0.5098885871661138, 0.5075777773827933, 0.5284854233053617, 0.5181525915470869, 0.5, 0.5009591121234451]"
val,PoTeC_DE,AhnCNN,"[0.6483011937557392, 0.8873762376237624, 0.4138613861386139, 0.4509803921568628]","[0.43315508021390375, 0.5780068728522336, 0.7344877344877345, 0.6507246376811594]","[0.6597222222222222, 0.5786163522012578, 0.4230769230769231, 0.7]","[0.5724834823163623, 0.7010419859025436, 0.5874433106575964, 0.5826446280991735]"
val,PoTeC_DE,AhnRNN,"[0.5, 0.504950495049505, 0.5, 0.5]","[0.4950980392156863, 0.5, 0.505050505050505, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.4979919678714859, 0.50199203187251, 0.501984126984127, 0.5]"
val,PoTeC_DE,BEyeLSTMArgs,"[0.6299357208448118, 0.8440594059405941, 0.5811881188118813, 0.8049019607843138]","[0.7655971479500892, 0.7175257731958763, 0.6984126984126985, 0.6630434782608696]","[0.7361111111111112, 0.5849056603773585, 0.6346153846153846, 0.7375]","[0.7305350433994041, 0.7612626417407294, 0.6386054421768708, 0.7381542699724518]"
val,PoTeC_DE,DummyClassifierMLArgs,"[0.47979797979797983, 0.5, 0.5, 0.5107843137254903]","[0.5775401069518716, 0.5, 0.5, 0.5394927536231884]","[0.5243055555555556, 0.5, 0.5, 0.46875]","[0.5244202616919291, 0.5, 0.5, 0.5169421487603306]"
val,PoTeC_DE,LogisticMeziereArgs,"[0.5215794306703398, 0.6002475247524752, 0.44653465346534654, 0.47745098039215683]","[0.4857397504456328, 0.5243986254295533, 0.6810966810966811, 0.49420289855072463]","[0.6759259259259258, 0.2893081761006289, 0.40384615384615385, 0.4708333333333333]","[0.5561601243684415, 0.5285013790989888, 0.5620748299319728, 0.4862258953168044]"
val,PoTeC_DE,LogisticRegressionMLArgs,"[0.5133149678604224, 0.8242574257425744, 0.4316831683168317, 0.4931372549019608]","[0.5151515151515151, 0.6247422680412371, 0.6681096681096681, 0.6826086956521741]","[0.5879629629629629, 0.5283018867924528, 0.3894230769230769, 0.7666666666666667]","[0.5400958673403291, 0.68817039534171, 0.5517290249433107, 0.625068870523416]"
val,PoTeC_DE,MAG,"[0.7851239669421488, 0.7784653465346535, 0.5594059405940595, 0.8519607843137254]","[0.6194295900178253, 0.7962199312714777, 0.6587301587301587, 0.6384057971014493]","[0.8935185185185185, 0.5974842767295597, 0.5, 0.84375]","[0.7662909703329447, 0.7703800183879865, 0.5960884353741496, 0.7296831955922866]"
val,PoTeC_DE,PLMASArgs,"[0.48484848484848486, 0.5420792079207921, 0.5683168316831683, 0.6264705882352941]","[0.43404634581105167, 0.7230240549828179, 0.7489177489177489, 0.5485507246376812]","[0.32638888888888895, 0.15723270440251572, 0.5096153846153846, 0.3833333333333333]","[0.41028630651638814, 0.6326999693533557, 0.6475340136054422, 0.5581267217630853]"
val,PoTeC_DE,PLMASfArgs,"[0.2396694214876033, 0.8391089108910892, 0.499009900990099, 0.36176470588235293]","[0.6844919786096257, 0.768384879725086, 0.7864357864357864, 0.5942028985507246]","[0.29398148148148145, 0.7169811320754718, 0.5192307692307692, 0.15000000000000002]","[0.4093794532970592, 0.786699356420472, 0.6653911564625851, 0.45303030303030306]"
val,PoTeC_DE,PostFusion,"[0.8558310376492195, 0.6658415841584158, 0.5495049504950495, 0.5078431372549019]","[0.625668449197861, 0.606872852233677, 0.6255411255411255, 0.523913043478261]","[0.7638888888888888, 0.4213836477987421, 0.5961538461538461, 0.41250000000000003]","[0.7367534654748025, 0.6058841556849525, 0.5992063492063492, 0.5028925619834711]"
val,PoTeC_DE,RandomForestMLArgs,"[0.6744719926538109, 0.7747524752475248, 0.38415841584158417, 0.5416666666666665]","[0.5316399286987522, 0.7429553264604811, 0.7316017316017316, 0.5373188405797101]","[0.5439814814814814, 0.3018867924528302, 0.548076923076923, 0.575]","[0.5696333721984713, 0.7304627643273061, 0.5853174603174602, 0.5507575757575758]"
val,PoTeC_DE,Roberta,"[0.4719926538108356, 0.8112623762376238, 0.4232673267326733, 0.8259803921568627]","[0.7094474153297683, 0.7707903780068729, 0.7052669552669553, 0.6054347826086957]","[0.5, 0.6257861635220126, 0.596153846153846, 0.7916666666666666]","[0.606490478041197, 0.7967361323935029, 0.614016439909297, 0.6498622589531681]"
val,PoTeC_DE,RoberteyeFixation,"[0.8071625344352618, 0.7004950495049505, 0.5188118811881188, 0.8098039215686273]","[0.6087344028520499, 0.8467353951890034, 0.8066378066378066, 0.6717391304347826]","[0.7546296296296297, 0.4528301886792453, 0.40865384615384615, 0.6958333333333333]","[0.7253530250032387, 0.7552865461231996, 0.6639739229024944, 0.7115702479338843]"
val,PoTeC_DE,RoberteyeWord,"[0.8236914600550964, 0.8688118811881189, 0.40396039603960393, 0.5843137254901961]","[0.6951871657754011, 0.8323024054982818, 0.7922077922077922, 0.5057971014492754]","[0.9189814814814815, 0.559748427672956, 0.6298076923076923, 0.8374999999999999]","[0.7530768234227232, 0.8070793748084585, 0.6442743764172335, 0.5925619834710744]"
val,PoTeC_DE,SupportVectorMachineMLArgs,"[0.5555555555555556, 0.6689356435643564, 0.5985148514851486, 0.5392156862745099]","[0.5592691622103387, 0.6041237113402063, 0.5696248196248196, 0.5217391304347826]","[0.6284722222222222, 0.6352201257861634, 0.5769230769230769, 0.5208333333333333]","[0.5711879777173209, 0.6323935029114311, 0.5813492063492063, 0.5289256198347108]"
