metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,test,CopCo_RCS,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3542,False,False,{'N unique: 30'},{'N unique: 3542'},,2.6178691880751206
Regression,rmse,test,CopCo_RCS,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3546,False,False,{'N unique: 30'},{'N unique: 3546'},,2.6404908673367804
Regression,rmse,test,CopCo_RCS,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1227,False,False,{'N unique: 23'},{'N unique: 1227'},,2.6227113888580105
Regression,rmse,val,CopCo_RCS,AhnRNN,seen_subject_unseen_item,0,1,[0],596,10,1,False,True,{'N unique: 10'},{3.136924266815185: 596},,2.5734622566469674
Regression,rmse,val,CopCo_RCS,AhnRNN,seen_subject_unseen_item,1,1,[1],602,18,2,False,False,{'N unique: 18'},"{2.894491910934448: 601, 2.656749963760376: 1}",,2.5368235412488764
Regression,rmse,val,CopCo_RCS,AhnRNN,seen_subject_unseen_item,2,1,[2],570,15,1,False,True,{'N unique: 15'},{2.792046070098877: 570},,2.284829817475321
Regression,rmse,val,CopCo_RCS,AhnRNN,seen_subject_unseen_item,3,1,[3],486,10,1,False,True,{'N unique: 10'},{2.864557266235352: 486},,2.460570461993463
Regression,rmse,val,CopCo_RCS,AhnRNN,unseen_subject_seen_item,0,1,[0],653,12,1,False,True,{'N unique: 12'},{3.136924266815185: 653},,2.622713924130771
Regression,rmse,val,CopCo_RCS,AhnRNN,unseen_subject_seen_item,1,1,[1],656,11,1,False,True,{'N unique: 11'},{2.894491910934448: 656},,2.5401702932047336
Regression,rmse,val,CopCo_RCS,AhnRNN,unseen_subject_seen_item,2,1,[2],689,9,2,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}","{2.792046070098877: 688, 2.7917542457580566: 1}",,2.833363029822801
Regression,rmse,val,CopCo_RCS,AhnRNN,unseen_subject_seen_item,3,1,[3],581,10,1,False,True,{'N unique: 10'},{2.864557266235352: 581},,3.0263011915756532
Regression,rmse,val,CopCo_RCS,AhnRNN,unseen_subject_unseen_item,0,1,[0],234,7,1,False,True,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{3.136924266815185: 234},,2.523299791407866
Regression,rmse,val,CopCo_RCS,AhnRNN,unseen_subject_unseen_item,1,1,[1],321,8,2,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}","{2.894491910934448: 320, 2.8949949741363525: 1}",,2.4917630050979915
Regression,rmse,val,CopCo_RCS,AhnRNN,unseen_subject_unseen_item,2,1,[2],269,8,1,False,True,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{2.792046070098877: 269},,2.3178339076685295
Regression,rmse,val,CopCo_RCS,AhnRNN,unseen_subject_unseen_item,3,1,[3],404,8,1,False,True,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{2.864557266235352: 404},,2.855896119630928
Regression,rmse,val,CopCo_RCS,AhnRNN,all,0,1,[0],1483,20,1,False,True,{'N unique: 20'},{3.136924266815185: 1483},,2.587480367328271
Regression,rmse,val,CopCo_RCS,AhnRNN,all,1,1,[1],1579,24,3,False,False,{'N unique: 24'},"{2.894491910934448: 1577, 2.656749963760376: 1, 2.8949949741363525: 1}",,2.5291240470407446
Regression,rmse,val,CopCo_RCS,AhnRNN,all,2,1,[2],1528,22,2,False,False,{'N unique: 22'},"{2.792046070098877: 1527, 2.7917542457580566: 1}",,2.552084794120693
Regression,rmse,val,CopCo_RCS,AhnRNN,all,3,1,[3],1471,17,1,False,True,{'N unique: 17'},{2.864557266235352: 1471},,2.8031510011574707
Regression,rmse,val,CopCo_RCS,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,5,False,False,{'N unique: 28'},"{2.894491910934448: 601, 3.136924266815185: 596, 2.792046070098877: 570, 2.864557266235352: 486, 2.656749963760376: 1}",,2.4689182197420396
Regression,rmse,val,CopCo_RCS,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,5,False,False,{'N unique: 30'},"{2.792046070098877: 688, 2.894491910934448: 656, 3.136924266815185: 653, 2.864557266235352: 581, 2.7917542457580566: 1}",,2.7551568985528636
Regression,rmse,val,CopCo_RCS,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,5,False,False,{'N unique: 23'},"{2.864557266235352: 404, 2.894491910934448: 320, 2.792046070098877: 269, 3.136924266815185: 234, 2.8949949741363525: 1}",,2.5877410907077123
Regression,rmse,test,CopCo_RCS,AhnRNN,seen_subject_unseen_item,0,1,[0],913,23,3,False,False,{'N unique: 23'},"{3.136924266815185: 911, 3.134672880172729: 1, 3.1368556022644043: 1}",,2.6885289620329047
Regression,rmse,test,CopCo_RCS,AhnRNN,seen_subject_unseen_item,1,1,[1],861,18,1,False,True,{'N unique: 18'},{2.894491910934448: 861},,2.6893125405120326
Regression,rmse,test,CopCo_RCS,AhnRNN,seen_subject_unseen_item,2,1,[2],797,15,1,False,True,{'N unique: 15'},{2.792046070098877: 797},,2.5075952221108255
Regression,rmse,test,CopCo_RCS,AhnRNN,seen_subject_unseen_item,3,1,[3],983,18,1,False,True,{'N unique: 18'},{2.864557266235352: 983},,2.5814538939585514
Regression,rmse,test,CopCo_RCS,AhnRNN,unseen_subject_seen_item,0,1,[0],884,11,1,False,True,{'N unique: 11'},{3.136924266815185: 884},,2.3831754022320615
Regression,rmse,test,CopCo_RCS,AhnRNN,unseen_subject_seen_item,1,1,[1],906,10,1,False,True,{'N unique: 10'},{2.894491910934448: 906},,2.7528030819272984
Regression,rmse,test,CopCo_RCS,AhnRNN,unseen_subject_seen_item,2,1,[2],799,10,1,False,True,{'N unique: 10'},{2.792046070098877: 799},,2.84595699021176
Regression,rmse,test,CopCo_RCS,AhnRNN,unseen_subject_seen_item,3,1,[3],965,12,2,False,False,{'N unique: 12'},"{2.864557266235352: 964, 2.785450935363769: 1}",,2.5622410274277447
Regression,rmse,test,CopCo_RCS,AhnRNN,unseen_subject_unseen_item,0,1,[0],321,8,2,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}","{3.136924266815185: 320, 3.1368556022644043: 1}",,2.507336321588489
Regression,rmse,test,CopCo_RCS,AhnRNN,unseen_subject_unseen_item,1,1,[1],269,8,1,False,True,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{2.894491910934448: 269},,2.3300818508936
Regression,rmse,test,CopCo_RCS,AhnRNN,unseen_subject_unseen_item,2,1,[2],404,8,1,False,True,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{2.792046070098877: 404},,2.888625459215851
Regression,rmse,test,CopCo_RCS,AhnRNN,unseen_subject_unseen_item,3,1,[3],234,7,1,False,True,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{2.864557266235352: 234},,2.5955752501001927
Regression,rmse,test,CopCo_RCS,AhnRNN,all,0,1,[0],2118,29,3,False,False,{'N unique: 29'},"{3.136924266815185: 2115, 3.1368556022644043: 2, 3.134672880172729: 1}",,2.5375441307468543
Regression,rmse,test,CopCo_RCS,AhnRNN,all,1,1,[1],2036,24,1,False,True,{'N unique: 24'},{2.894491910934448: 2036},,2.6735603007392084
Regression,rmse,test,CopCo_RCS,AhnRNN,all,2,1,[2],2000,21,1,False,True,{'N unique: 21'},{2.792046070098877: 2000},,2.725259608139479
Regression,rmse,test,CopCo_RCS,AhnRNN,all,3,1,[3],2182,26,2,False,False,{'N unique: 26'},"{2.864557266235352: 2181, 2.785450935363769: 1}",,2.5744976902798347
Regression,rmse,test,CopCo_RCS,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,6,False,False,{'N unique: 30'},"{2.864557266235352: 983, 3.136924266815185: 911, 2.894491910934448: 861, 2.792046070098877: 797, 3.134672880172729: 1, 3.1368556022644043: 1}",,2.6195992203981358
Regression,rmse,test,CopCo_RCS,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,5,False,False,{'N unique: 30'},"{2.864557266235352: 964, 2.894491910934448: 906, 3.136924266815185: 884, 2.792046070098877: 799, 2.785450935363769: 1}",,2.63589987291334
Regression,rmse,test,CopCo_RCS,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,5,False,False,{'N unique: 23'},"{2.792046070098877: 404, 3.136924266815185: 320, 2.894491910934448: 269, 2.864557266235352: 234, 3.1368556022644043: 1}",,2.6194615481825765
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,2.576873770978083
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],602,18,600,False,False,{'N unique: 18'},{'N unique: 600'},,2.525143653838073
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],570,15,569,False,False,{'N unique: 15'},{'N unique: 569'},,2.283434067281043
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],486,10,486,False,False,{'N unique: 10'},{'N unique: 486'},,2.433459257795418
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,2.6214627595779354
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],656,11,655,False,False,{'N unique: 11'},{'N unique: 655'},,2.5499279529718466
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],689,9,688,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 688'},,2.834404916763433
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],581,10,580,False,False,{'N unique: 10'},{'N unique: 580'},,3.029896522844741
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.5393821557700247
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.4934474350371523
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.3052606966314575
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.8879056433748156
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,all,0,1,[0],1483,20,1483,False,False,{'N unique: 20'},{'N unique: 1483'},,2.5907670678313695
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,all,1,1,[1],1579,24,1569,False,False,{'N unique: 24'},{'N unique: 1569'},,2.529084631039878
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,all,2,1,[2],1528,22,1524,False,False,{'N unique: 22'},{'N unique: 1524'},,2.550134874669152
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,all,3,1,[3],1471,17,1469,False,False,{'N unique: 17'},{'N unique: 1469'},,2.805871286733923
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2250,False,False,{'N unique: 28'},{'N unique: 2250'},,2.460526642638729
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2576,False,False,{'N unique: 30'},{'N unique: 2576'},,2.75832279220049
Regression,rmse,val,CopCo_RCS,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.6003591567676376
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],913,23,912,False,False,{'N unique: 23'},{'N unique: 912'},,2.691771421251103
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],861,18,856,False,False,{'N unique: 18'},{'N unique: 856'},,2.6954956430637647
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],797,15,796,False,False,{'N unique: 15'},{'N unique: 796'},,2.500656869690166
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],983,18,982,False,False,{'N unique: 18'},{'N unique: 982'},,2.5831152477089843
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,2.3705861846916214
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],906,10,902,False,False,{'N unique: 10'},{'N unique: 902'},,2.7552150042345067
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],799,10,798,False,False,{'N unique: 10'},{'N unique: 798'},,2.87379946854179
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],965,12,964,False,False,{'N unique: 12'},{'N unique: 964'},,2.5757877995517986
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.492498316418996
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.3348867401894338
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.8895506972977123
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.6235395440886347
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,all,0,1,[0],2118,29,2115,False,False,{'N unique: 29'},{'N unique: 2115'},,2.531882373619498
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,all,1,1,[1],2036,24,2015,False,False,{'N unique: 24'},{'N unique: 2015'},,2.6778494697896544
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,all,2,1,[2],2000,21,1994,False,False,{'N unique: 21'},{'N unique: 1994'},,2.7345737565808195
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,all,3,1,[3],2182,26,2177,False,False,{'N unique: 26'},{'N unique: 2177'},,2.5842480621702086
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3544,False,False,{'N unique: 30'},{'N unique: 3544'},,2.6209594306318333
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3548,False,False,{'N unique: 30'},{'N unique: 3548'},,2.6440822210166215
Regression,rmse,test,CopCo_RCS,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.6223398177618487
Regression,rmse,val,CopCo_RCS,MAG,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,2.568633257150817
Regression,rmse,val,CopCo_RCS,MAG,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,2.517051525353228
Regression,rmse,val,CopCo_RCS,MAG,seen_subject_unseen_item,2,1,[2],570,15,383,False,False,{'N unique: 15'},{'N unique: 383'},,2.284504453603683
Regression,rmse,val,CopCo_RCS,MAG,seen_subject_unseen_item,3,1,[3],486,10,485,False,False,{'N unique: 10'},{'N unique: 485'},,2.454022535081469
Regression,rmse,val,CopCo_RCS,MAG,unseen_subject_seen_item,0,1,[0],653,12,652,False,False,{'N unique: 12'},{'N unique: 652'},,2.6172310713349516
Regression,rmse,val,CopCo_RCS,MAG,unseen_subject_seen_item,1,1,[1],656,11,655,False,False,{'N unique: 11'},{'N unique: 655'},,2.5498850451061235
Regression,rmse,val,CopCo_RCS,MAG,unseen_subject_seen_item,2,1,[2],689,9,447,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 447'},,2.8353704528004307
Regression,rmse,val,CopCo_RCS,MAG,unseen_subject_seen_item,3,1,[3],581,10,581,False,False,{'N unique: 10'},{'N unique: 581'},,3.0238944703030026
Regression,rmse,val,CopCo_RCS,MAG,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.5413538128155686
Regression,rmse,val,CopCo_RCS,MAG,unseen_subject_unseen_item,1,1,[1],321,8,320,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 320'},,2.501283855962722
Regression,rmse,val,CopCo_RCS,MAG,unseen_subject_unseen_item,2,1,[2],269,8,223,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 223'},,2.3135674698764306
Regression,rmse,val,CopCo_RCS,MAG,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.84701625277425
Regression,rmse,val,CopCo_RCS,MAG,all,0,1,[0],1483,20,1482,False,False,{'N unique: 20'},{'N unique: 1482'},,2.585894933951055
Regression,rmse,val,CopCo_RCS,MAG,all,1,1,[1],1579,24,1575,False,False,{'N unique: 24'},{'N unique: 1575'},,2.5275638992402127
Regression,rmse,val,CopCo_RCS,MAG,all,2,1,[2],1528,22,669,False,False,{'N unique: 22'},{'N unique: 669'},,2.5522999055565383
Regression,rmse,val,CopCo_RCS,MAG,all,3,1,[3],1471,17,1470,False,False,{'N unique: 17'},{'N unique: 1470'},,2.7977426799028158
Regression,rmse,val,CopCo_RCS,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2066,False,False,{'N unique: 28'},{'N unique: 2066'},,2.460688649742448
Regression,rmse,val,CopCo_RCS,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2335,False,False,{'N unique: 30'},{'N unique: 2335'},,2.7560756183891635
