metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,val,MECOL2_LEX,AhnRNN,all,0,1,[0],2968,49,26,False,False,{'N unique: 49'},{'N unique: 26'},,12.423940079646002
Regression,rmse,val,MECOL2_LEX,AhnRNN,all,1,1,[1],2969,50,1,False,True,{'N unique: 50'},{76.93959045410156: 2969},,12.319465423608523
Regression,rmse,val,MECOL2_LEX,AhnRNN,all,2,1,[2],2975,47,2,False,False,{'N unique: 47'},"{77.65316772460938: 2974, 67.7566909790039: 1}",,12.384399339542618
Regression,rmse,val,MECOL2_LEX,AhnRNN,all,3,1,[3],2990,51,1,False,True,{'N unique: 51'},{76.98470306396484: 2990},,12.65703613896457
Regression,rmse,val,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,17,False,False,{'N unique: 51'},{'N unique: 17'},,12.451892162708381
Regression,rmse,val,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,15,False,False,{'N unique: 51'},{'N unique: 15'},,12.481428883431864
Regression,rmse,val,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,16,False,False,{'N unique: 51'},{'N unique: 16'},,12.368401088938189
Regression,rmse,test,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,0,1,[0],1781,49,10,False,False,{'N unique: 49'},{'N unique: 10'},,12.365247728855284
Regression,rmse,test,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,1,1,[1],1799,50,1,False,True,{'N unique: 50'},{76.93959045410156: 1799},,12.470362516574118
Regression,rmse,test,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,2,1,[2],1790,47,1,False,True,{'N unique: 47'},{77.65316772460938: 1790},,12.497931501745056
Regression,rmse,test,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,3,1,[3],1758,50,1,False,True,{'N unique: 50'},{76.98470306396484: 1758},,12.498016733599332
Regression,rmse,test,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,0,1,[0],1772,42,15,False,False,{'N unique: 42'},{'N unique: 15'},,12.325037413245512
Regression,rmse,test,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,1,1,[1],1784,41,2,False,False,{'N unique: 41'},"{76.93959045410156: 1783, 76.92989349365234: 1}",,12.533992222853627
Regression,rmse,test,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,2,1,[2],1784,46,1,False,True,{'N unique: 46'},{77.65316772460938: 1784},,12.708202721510117
Regression,rmse,test,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,3,1,[3],1788,44,1,False,True,{'N unique: 44'},{76.98470306396484: 1788},,12.33935005461968
Regression,rmse,test,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,0,1,[0],599,42,9,False,False,{'N unique: 42'},"{77.27336120605469: 583, 77.27104187011719: 8, 77.26780700683594: 2, 77.24223327636719: 1, 77.26667785644531: 1, 76.80122375488281: 1, 77.25717163085938: 1, 77.17875671386719: 1, 76.79315185546875: 1}",,11.995176081921022
Regression,rmse,test,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,1,1,[1],587,41,1,False,True,{'N unique: 41'},{76.93959045410156: 587},,12.583318996066296
Regression,rmse,test,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,2,1,[2],591,45,1,False,True,{'N unique: 45'},{77.65316772460938: 591},,12.781618687834142
Regression,rmse,test,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,3,1,[3],588,43,1,False,True,{'N unique: 43'},{76.98470306396484: 588},,12.251151505786131
Regression,rmse,test,MECOL2_LEX,AhnRNN,all,0,1,[0],4152,51,26,False,False,{'N unique: 51'},{'N unique: 26'},,12.295326389316518
Regression,rmse,test,MECOL2_LEX,AhnRNN,all,1,1,[1],4170,51,2,False,False,{'N unique: 51'},"{76.93959045410156: 4169, 76.92989349365234: 1}",,12.513551696198776
Regression,rmse,test,MECOL2_LEX,AhnRNN,all,2,1,[2],4165,51,1,False,True,{'N unique: 51'},{77.65316772460938: 4165},,12.628781083294681
Regression,rmse,test,MECOL2_LEX,AhnRNN,all,3,1,[3],4134,51,1,False,True,{'N unique: 51'},{76.98470306396484: 4134},,12.39463356142233
Regression,rmse,test,MECOL2_LEX,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,13,False,False,{'N unique: 51'},{'N unique: 13'},,12.457961938001882
Regression,rmse,test,MECOL2_LEX,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,19,False,False,{'N unique: 51'},{'N unique: 19'},,12.477812991577686
Regression,rmse,test,MECOL2_LEX,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,12,False,False,{'N unique: 51'},{'N unique: 12'},,12.405023085796303
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],1182,47,1178,False,False,{'N unique: 47'},{'N unique: 1178'},,12.235335409284968
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],1193,48,1188,False,False,{'N unique: 48'},{'N unique: 1188'},,12.358918059001182
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],1198,46,1196,False,False,{'N unique: 46'},{'N unique: 1196'},,12.197163692801862
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],1195,44,1142,False,False,{'N unique: 44'},{'N unique: 1142'},,12.533666138880827
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],1198,44,1196,False,False,{'N unique: 44'},{'N unique: 1196'},,12.082985927970947
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],1177,42,1171,False,False,{'N unique: 42'},{'N unique: 1171'},,12.316843718944865
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],1190,41,1187,False,False,{'N unique: 41'},{'N unique: 1187'},,12.278118151645119
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],1204,46,1143,False,False,{'N unique: 46'},{'N unique: 1143'},,13.897548695412555
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],588,43,586,False,False,{'N unique: 43'},{'N unique: 586'},,11.887099845579543
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],599,42,598,False,False,{'N unique: 42'},{'N unique: 598'},,11.94057495506302
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,12.370928439900299
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],591,45,573,False,False,{'N unique: 45'},{'N unique: 573'},,14.012966978019762
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,all,0,1,[0],2968,49,2950,False,False,{'N unique: 49'},{'N unique: 2950'},,12.10552722412363
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,all,1,1,[1],2969,50,2945,False,False,{'N unique: 50'},{'N unique: 2945'},,12.258889281327853
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,all,2,1,[2],2975,47,2964,False,False,{'N unique: 47'},{'N unique: 2964'},,12.26399972453353
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,all,3,1,[3],2990,51,2741,False,False,{'N unique: 51'},{'N unique: 2741'},,13.392946733234904
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4688,False,False,{'N unique: 51'},{'N unique: 4688'},,12.332136169050413
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4671,False,False,{'N unique: 51'},{'N unique: 4671'},,12.66866101993731
Regression,rmse,val,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2339,False,False,{'N unique: 51'},{'N unique: 2339'},,12.581659688818
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],1781,49,1773,False,False,{'N unique: 49'},{'N unique: 1773'},,12.090336815728278
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],1799,50,1792,False,False,{'N unique: 50'},{'N unique: 1792'},,12.414977089999233
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],1790,47,1783,False,False,{'N unique: 47'},{'N unique: 1783'},,12.41227756583482
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],1758,50,1668,False,False,{'N unique: 50'},{'N unique: 1668'},,12.77596322813726
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],1772,42,1763,False,False,{'N unique: 42'},{'N unique: 1763'},,12.061146497035848
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],1784,41,1772,False,False,{'N unique: 41'},{'N unique: 1772'},,12.43929840077347
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],1784,46,1778,False,False,{'N unique: 46'},{'N unique: 1778'},,13.740171498525786
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],1788,44,1666,False,False,{'N unique: 44'},{'N unique: 1666'},,12.345006522081643
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],599,42,598,False,False,{'N unique: 42'},{'N unique: 598'},,11.718580837843373
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],587,41,584,False,False,{'N unique: 41'},{'N unique: 584'},,12.474012918592233
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],591,45,590,False,False,{'N unique: 45'},{'N unique: 590'},,16.54170942449269
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],588,43,573,False,False,{'N unique: 43'},{'N unique: 573'},,12.943188080228348
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,all,0,1,[0],4152,51,4105,False,False,{'N unique: 51'},{'N unique: 4105'},,12.024909034814659
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,all,1,1,[1],4170,51,4131,False,False,{'N unique: 51'},{'N unique: 4131'},,12.433708317755425
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,all,2,1,[2],4165,51,4135,False,False,{'N unique: 51'},{'N unique: 4135'},,13.634708012138702
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,all,3,1,[3],4134,51,3686,False,False,{'N unique: 51'},{'N unique: 3686'},,12.615648542669339
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,6977,False,False,{'N unique: 51'},{'N unique: 6977'},,12.42456701672723
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,6931,False,False,{'N unique: 51'},{'N unique: 6931'},,12.663740005962493
Regression,rmse,test,MECOL2_LEX,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2339,False,False,{'N unique: 51'},{'N unique: 2339'},,13.543682943099666
Regression,rmse,val,MECOL2_LEX,MAG,seen_subject_unseen_item,0,1,[0],1182,47,2,False,False,{'N unique: 47'},"{77.2694320678711: 786, 77.26943969726562: 396}",,12.571040729030921
Regression,rmse,val,MECOL2_LEX,MAG,seen_subject_unseen_item,1,1,[1],1193,48,1,False,True,{'N unique: 48'},{76.91702270507812: 1193},,12.422490774057351
Regression,rmse,val,MECOL2_LEX,MAG,seen_subject_unseen_item,2,1,[2],1198,46,1,False,True,{'N unique: 46'},{77.24530029296875: 1198},,12.268554906728195
Regression,rmse,val,MECOL2_LEX,MAG,seen_subject_unseen_item,3,1,[3],1195,44,3,False,False,{'N unique: 44'},"{77.19037628173828: 407, 77.1904525756836: 406, 77.19042205810547: 382}",,12.53050380503665
Regression,rmse,val,MECOL2_LEX,MAG,unseen_subject_seen_item,0,1,[0],1198,44,2,False,False,{'N unique: 44'},"{77.26943969726562: 997, 77.2694320678711: 201}",,12.388141640487747
Regression,rmse,val,MECOL2_LEX,MAG,unseen_subject_seen_item,1,1,[1],1177,42,1,False,True,{'N unique: 42'},{76.91702270507812: 1177},,12.384096620728588
Regression,rmse,val,MECOL2_LEX,MAG,unseen_subject_seen_item,2,1,[2],1190,41,1,False,True,{'N unique: 41'},{77.24530029296875: 1190},,12.447971041885639
Regression,rmse,val,MECOL2_LEX,MAG,unseen_subject_seen_item,3,1,[3],1204,46,8,False,False,{'N unique: 46'},"{77.19039154052734: 204, 77.19041442871094: 204, 77.1904296875: 200, 77.19034576416016: 199, 77.19046783447266: 194, 77.1904525756836: 156, 77.19044494628906: 46, 77.19046020507812: 1}",,12.740161357641231
Regression,rmse,val,MECOL2_LEX,MAG,unseen_subject_unseen_item,0,1,[0],588,43,2,False,False,{'N unique: 43'},"{77.2694320678711: 368, 77.26943969726562: 220}",,12.243667697785162
Regression,rmse,val,MECOL2_LEX,MAG,unseen_subject_unseen_item,1,1,[1],599,42,1,False,True,{'N unique: 42'},{76.91702270507812: 599},,11.982139878938186
Regression,rmse,val,MECOL2_LEX,MAG,unseen_subject_unseen_item,2,1,[2],587,41,1,False,True,{'N unique: 41'},{77.24530029296875: 587},,12.55690696446668
Regression,rmse,val,MECOL2_LEX,MAG,unseen_subject_unseen_item,3,1,[3],591,45,3,False,False,{'N unique: 45'},"{77.19037628173828: 201, 77.1904525756836: 199, 77.19042205810547: 191}",,12.746835506310974
Regression,rmse,val,MECOL2_LEX,MAG,all,0,1,[0],2968,49,2,False,False,{'N unique: 49'},"{77.26943969726562: 1613, 77.2694320678711: 1355}",,12.432982084309863
Regression,rmse,val,MECOL2_LEX,MAG,all,1,1,[1],2969,50,1,False,True,{'N unique: 50'},{76.91702270507812: 2969},,12.319600810113318
Regression,rmse,val,MECOL2_LEX,MAG,all,2,1,[2],2975,47,1,False,True,{'N unique: 47'},{77.24530029296875: 2975},,12.397729705519936
Regression,rmse,val,MECOL2_LEX,MAG,all,3,1,[3],2990,51,10,False,False,{'N unique: 51'},{'N unique: 10'},,12.658113272814155
Regression,rmse,val,MECOL2_LEX,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,7,False,False,{'N unique: 51'},"{77.24530029296875: 1198, 76.91702270507812: 1193, 77.2694320678711: 786, 77.19037628173828: 407, 77.1904525756836: 406, 77.26943969726562: 396, 77.19042205810547: 382}",,12.448261035290857
Regression,rmse,val,MECOL2_LEX,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,12,False,False,{'N unique: 51'},{'N unique: 12'},,12.491809828082838
Regression,rmse,val,MECOL2_LEX,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,7,False,False,{'N unique: 51'},"{76.91702270507812: 599, 77.24530029296875: 587, 77.2694320678711: 368, 77.26943969726562: 220, 77.19037628173828: 201, 77.1904525756836: 199, 77.19042205810547: 191}",,12.384391355461304
Regression,rmse,test,MECOL2_LEX,MAG,seen_subject_unseen_item,0,1,[0],1781,49,1,False,True,{'N unique: 49'},{77.26943969726562: 1781},,12.381614103114266
Regression,rmse,test,MECOL2_LEX,MAG,seen_subject_unseen_item,1,1,[1],1799,50,1,False,True,{'N unique: 50'},{76.91702270507812: 1799},,12.470391031771761
Regression,rmse,test,MECOL2_LEX,MAG,seen_subject_unseen_item,2,1,[2],1790,47,1,False,True,{'N unique: 47'},{77.24530029296875: 1790},,12.50066124323587
Regression,rmse,test,MECOL2_LEX,MAG,seen_subject_unseen_item,3,1,[3],1758,50,3,False,False,{'N unique: 50'},"{77.19037628173828: 637, 77.19042205810547: 578, 77.19036102294922: 543}",,12.49673644483147
Regression,rmse,test,MECOL2_LEX,MAG,unseen_subject_seen_item,0,1,[0],1772,42,2,False,False,{'N unique: 42'},"{77.26943969726562: 1206, 77.2694320678711: 566}",,12.325077730715318
Regression,rmse,test,MECOL2_LEX,MAG,unseen_subject_seen_item,1,1,[1],1784,41,1,False,True,{'N unique: 41'},{76.91702270507812: 1784},,12.536093809231073
Regression,rmse,test,MECOL2_LEX,MAG,unseen_subject_seen_item,2,1,[2],1784,46,1,False,True,{'N unique: 46'},{77.24530029296875: 1784},,12.681239235346105
Regression,rmse,test,MECOL2_LEX,MAG,unseen_subject_seen_item,3,1,[3],1788,44,10,False,False,{'N unique: 44'},{'N unique: 10'},,12.334852057254643
Regression,rmse,test,MECOL2_LEX,MAG,unseen_subject_unseen_item,0,1,[0],599,42,1,False,True,{'N unique: 42'},{77.26943969726562: 599},,11.994863473497762
Regression,rmse,test,MECOL2_LEX,MAG,unseen_subject_unseen_item,1,1,[1],587,41,1,False,True,{'N unique: 41'},{76.91702270507812: 587},,12.585560885043597
Regression,rmse,test,MECOL2_LEX,MAG,unseen_subject_unseen_item,2,1,[2],591,45,1,False,True,{'N unique: 45'},{77.24530029296875: 591},,12.75008792818733
Regression,rmse,test,MECOL2_LEX,MAG,unseen_subject_unseen_item,3,1,[3],588,43,3,False,False,{'N unique: 43'},"{77.19042205810547: 206, 77.19037628173828: 201, 77.19036102294922: 181}",,12.245082681187919
Regression,rmse,test,MECOL2_LEX,MAG,all,0,1,[0],4152,51,2,False,False,{'N unique: 51'},"{77.26943969726562: 3586, 77.2694320678711: 566}",,12.302362577201242
Regression,rmse,test,MECOL2_LEX,MAG,all,1,1,[1],4170,51,1,False,True,{'N unique: 51'},{76.91702270507812: 4170},,12.514781907869912
Regression,rmse,test,MECOL2_LEX,MAG,all,2,1,[2],4165,51,1,False,True,{'N unique: 51'},{77.24530029296875: 4165},,12.613801052448022
Regression,rmse,test,MECOL2_LEX,MAG,all,3,1,[3],4134,51,11,False,False,{'N unique: 51'},{'N unique: 11'},,12.391294751899663
