Eval Type,Data,Model,eval_regime,fold,metric,score
test,SBSAT_STD,RoberteyeResidualGated,all,1,r2,0.007758121478101843
val,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,1,rmse,0.6714864440261674
val,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,1,mae,0.49680761327134804
val,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,1,r2,-0.39109629095613685
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,1,rmse,0.7957067067618466
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,1,mae,0.641929474969705
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,1,r2,-0.30714665948032716
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,1,rmse,0.6878245956006387
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,1,mae,0.5164286494255066
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,1,r2,-1.2899759697848143
val,SBSAT_STD,RoberteyeResidualGated,all,1,rmse,0.7272467020325348
val,SBSAT_STD,RoberteyeResidualGated,all,1,mae,0.5593013462900114
val,SBSAT_STD,RoberteyeResidualGated,all,1,r2,-0.005852759724032541
test,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,2,rmse,0.6520838986286766
test,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,2,mae,0.4259176900689031
test,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,2,r2,-0.16494608918410458
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,2,rmse,0.6297294973133638
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,2,mae,0.5081913322210312
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,2,r2,0.11996442677507169
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,2,rmse,0.6661790117436625
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,2,mae,0.46995969116687775
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,2,r2,-0.18895636277279726
test,SBSAT_STD,RoberteyeResidualGated,all,2,rmse,0.6446160480552999
test,SBSAT_STD,RoberteyeResidualGated,all,2,mae,0.4677183503162361
test,SBSAT_STD,RoberteyeResidualGated,all,2,r2,-0.029010119890566566
val,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,2,rmse,0.790444332570002
val,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,2,mae,0.6134529747861497
val,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,2,r2,-0.07491289295055115
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,2,rmse,0.5718089503291084
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,2,mae,0.48845407490928966
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,2,r2,0.32678422166344734
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,2,rmse,0.5632923560619288
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,2,mae,0.4405277172724406
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,2,r2,-0.03843072930188707
val,SBSAT_STD,RoberteyeResidualGated,all,2,rmse,0.6653185686050102
val,SBSAT_STD,RoberteyeResidualGated,all,2,mae,0.5281575682784329
val,SBSAT_STD,RoberteyeResidualGated,all,2,r2,0.11313672542963993
test,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,3,rmse,0.8395218741412617
test,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,3,mae,0.6731550263033973
test,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,3,r2,-0.5325786617474944
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,3,rmse,0.6447314570632655
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,3,mae,0.5006201146305471
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,3,r2,-0.03075315670410017
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,3,rmse,0.8878837485088211
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,3,mae,0.7355159365612528
test,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,3,r2,-1.2913767275173296
test,SBSAT_STD,RoberteyeResidualGated,all,3,rmse,0.7712793181157847
test,SBSAT_STD,RoberteyeResidualGated,all,3,mae,0.60930985575769
test,SBSAT_STD,RoberteyeResidualGated,all,3,r2,-0.21550342407760548
val,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,3,rmse,0.6461441746447745
val,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,3,mae,0.5259586274623871
val,SBSAT_STD,RoberteyeResidualGated,seen_subject_unseen_item,3,r2,-0.006197998285226269
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,3,rmse,0.6338143256763854
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,3,mae,0.48985355099042255
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_seen_item,3,r2,0.09258405775221945
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,3,rmse,0.6149856266021618
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,3,mae,0.5191738108793894
val,SBSAT_STD,RoberteyeResidualGated,unseen_subject_unseen_item,3,r2,-0.013243799321386751
val,SBSAT_STD,RoberteyeResidualGated,all,3,rmse,0.6350831612705898
val,SBSAT_STD,RoberteyeResidualGated,all,3,mae,0.5101596335570018
val,SBSAT_STD,RoberteyeResidualGated,all,3,r2,0.049589109326784286
