Eval Type,Data,Model,Seen subject unseen item,Unseen subject seen item,Unseen subject unseen item,All
val,OneStop_RC,MAG,50.9 ± 0.5,58.4 ± 1.5,51.4 ± 1.4,54.4 ± 0.8
val,OneStop_RC,PLMASArgs,52.0 ± 0.9,57.5 ± 1.2,53.3 ± 1.2,54.8 ± 1.0
val,OneStop_RC,PLMASfArgs,52.3 ± 0.6,59.7 ± 0.6,60.5 ± 2.0,56.4 ± 0.6
val,OneStop_RC,PostFusion,53.2 ± 0.8,59.1 ± 2.0,55.3 ± 2.1,56.1 ± 1.3
val,OneStop_RC,RandomForestMLArgs,54.6 ± 1.1,59.2 ± 0.8,53.8 ± 1.6,56.9 ± 0.4
val,OneStop_RC,Roberta,52.2 ± 0.8,59.2 ± 1.8,53.0 ± 1.9,55.6 ± 1.3
val,OneStop_RC,RoberteyeFixation,51.0 ± 0.7,57.5 ± 1.2,50.8 ± 0.7,54.0 ± 0.8
val,OneStop_RC,RoberteyeWord,50.2 ± 0.7,59.3 ± 1.9,52.5 ± 1.5,54.7 ± 1.1
val,OneStop_RC,SupportVectorMachineMLArgs,52.8 ± 0.8,50.9 ± 0.5,52.8 ± 1.5,51.9 ± 0.5
val,PoTeC_DE,AhnCNN,50.0 ± 0.0,49.9 ± 0.1,50.0 ± 0.0,50.0 ± 0.0
val,PoTeC_DE,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,PoTeC_DE,BEyeLSTMArgs,60.0 ± 5.0,67.5 ± 1.9,59.2 ± 4.9,63.6 ± 1.8
val,PoTeC_DE,DummyClassifierMLArgs,49.8 ± 0.6,52.9 ± 1.6,49.8 ± 1.0,51.0 ± 0.5
val,PoTeC_DE,LogisticMeziereArgs,50.2 ± 2.7,55.9 ± 3.2,47.0 ± 7.0,53.2 ± 1.4
val,PoTeC_DE,LogisticRegressionMLArgs,56.8 ± 6.5,60.2 ± 4.7,57.1 ± 3.9,58.9 ± 3.7
val,PoTeC_DE,MAG,50.0 ± 0.0,54.7 ± 4.1,50.0 ± 0.0,52.5 ± 2.2
val,PoTeC_DE,PLMASArgs,52.5 ± 1.8,56.2 ± 3.4,47.1 ± 0.7,54.4 ± 2.5
val,PoTeC_DE,PLMASfArgs,50.0 ± 0.0,61.4 ± 5.9,50.0 ± 0.0,57.0 ± 3.8
val,PoTeC_DE,PostFusion,50.0 ± 0.0,50.6 ± 0.6,50.0 ± 0.0,50.4 ± 0.4
val,PoTeC_DE,RandomForestMLArgs,53.3 ± 4.0,62.8 ± 6.0,49.2 ± 2.0,58.4 ± 3.2
val,PoTeC_DE,Roberta,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,PoTeC_DE,RoberteyeFixation,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,PoTeC_DE,RoberteyeWord,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,PoTeC_DE,SupportVectorMachineMLArgs,59.1 ± 2.5,56.4 ± 1.5,59.0 ± 2.3,57.8 ± 1.8
val,PoTeC_RC,AhnCNN,52.0 ± 1.9,52.1 ± 0.4,49.9 ± 0.9,51.7 ± 0.9
val,PoTeC_RC,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,PoTeC_RC,BEyeLSTMArgs,53.0 ± 1.7,58.6 ± 1.1,52.8 ± 1.7,56.8 ± 0.5
val,PoTeC_RC,DummyClassifierMLArgs,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,PoTeC_RC,LogisticMeziereArgs,53.8 ± 2.1,52.1 ± 2.4,51.8 ± 1.2,52.9 ± 0.4
val,PoTeC_RC,LogisticRegressionMLArgs,51.1 ± 1.5,50.0 ± 1.5,46.7 ± 3.9,49.7 ± 1.9
val,PoTeC_RC,MAG,53.3 ± 2.2,59.9 ± 1.9,51.5 ± 1.5,56.7 ± 1.0
val,PoTeC_RC,PLMASArgs,51.0 ± 1.6,54.9 ± 0.5,51.8 ± 1.0,53.3 ± 0.5
val,PoTeC_RC,PLMASfArgs,53.3 ± 1.5,59.4 ± 0.7,51.6 ± 1.3,56.8 ± 0.7
val,PoTeC_RC,PostFusion,51.4 ± 1.2,54.8 ± 1.6,51.8 ± 0.8,53.3 ± 1.0
val,PoTeC_RC,RandomForestMLArgs,51.8 ± 0.9,58.5 ± 1.5,52.1 ± 1.0,55.2 ± 1.0
val,PoTeC_RC,Roberta,50.0 ± 0.0,60.1 ± 1.9,50.0 ± 0.0,55.3 ± 1.2
val,PoTeC_RC,RoberteyeFixation,49.6 ± 0.4,51.0 ± 0.9,50.1 ± 0.1,50.5 ± 0.5
val,PoTeC_RC,RoberteyeWord,52.4 ± 1.5,60.5 ± 0.2,52.7 ± 2.5,56.7 ± 0.8
val,PoTeC_RC,SupportVectorMachineMLArgs,54.8 ± 1.7,51.4 ± 1.2,49.2 ± 2.0,52.1 ± 0.8
val,SBSAT_RC,AhnCNN,50.5 ± 0.7,50.8 ± 0.4,48.5 ± 0.8,50.2 ± 0.3
val,SBSAT_RC,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,SBSAT_RC,BEyeLSTMArgs,50.1 ± 1.2,52.2 ± 1.4,50.0 ± 1.2,51.0 ± 1.2
val,SBSAT_RC,DummyClassifierMLArgs,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,SBSAT_RC,LogisticMeziereArgs,52.8 ± 1.5,52.7 ± 1.4,52.4 ± 2.4,52.5 ± 1.4
val,SBSAT_RC,LogisticRegressionMLArgs,50.5 ± 0.2,53.6 ± 1.7,50.5 ± 0.4,52.4 ± 1.5
val,SBSAT_RC,MAG,53.2 ± 3.1,63.2 ± 2.9,52.8 ± 2.8,56.8 ± 2.7
val,SBSAT_RC,PLMASArgs,51.1 ± 1.5,50.1 ± 0.8,48.2 ± 2.2,50.1 ± 1.1
val,SBSAT_RC,PLMASfArgs,51.2 ± 1.1,52.0 ± 0.2,51.8 ± 0.8,51.6 ± 0.5
val,SBSAT_RC,PostFusion,49.5 ± 0.6,55.8 ± 3.1,50.4 ± 0.2,52.9 ± 1.7
val,SBSAT_RC,RandomForestMLArgs,49.9 ± 2.3,53.1 ± 1.0,54.1 ± 2.6,51.9 ± 1.3
val,SBSAT_RC,Roberta,56.7 ± 3.5,63.5 ± 2.7,55.6 ± 2.2,60.0 ± 2.3
val,SBSAT_RC,RoberteyeFixation,55.8 ± 2.9,58.3 ± 3.4,53.7 ± 2.8,57.2 ± 2.9
val,SBSAT_RC,RoberteyeWord,50.5 ± 0.5,59.4 ± 4.6,52.1 ± 1.4,54.2 ± 2.1
val,SBSAT_RC,SupportVectorMachineMLArgs,52.6 ± 1.1,52.1 ± 1.1,52.9 ± 2.6,52.7 ± 1.2
test,CopCo_TYP,AhnCNN,77.5 ± 2.7,77.7 ± 1.8,65.6 ± 2.4,75.0 ± 0.8
test,CopCo_TYP,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,CopCo_TYP,BEyeLSTMArgs,76.8 ± 1.7,71.9 ± 2.1,64.7 ± 5.0,72.9 ± 1.3
test,CopCo_TYP,DummyClassifierMLArgs,49.6 ± 0.4,50.3 ± 0.3,50.1 ± 0.1,49.9 ± 0.0
test,CopCo_TYP,LogisticMeziereArgs,76.6 ± 1.6,75.5 ± 3.1,63.5 ± 5.1,73.8 ± 2.1
test,CopCo_TYP,LogisticRegressionMLArgs,54.9 ± 1.8,57.7 ± 2.2,50.6 ± 2.7,55.1 ± 2.1
test,CopCo_TYP,MAG,49.7 ± 0.2,47.2 ± 2.4,51.4 ± 1.2,50.3 ± 0.3
test,CopCo_TYP,PLMASArgs,57.3 ± 3.4,55.2 ± 4.3,55.9 ± 2.2,56.0 ± 3.2
test,CopCo_TYP,PLMASfArgs,71.6 ± 2.4,60.9 ± 2.8,54.6 ± 1.1,63.7 ± 0.9
test,CopCo_TYP,PostFusion,68.9 ± 2.3,64.7 ± 4.3,57.0 ± 3.7,64.4 ± 2.4
test,CopCo_TYP,RandomForestMLArgs,81.5 ± 2.2,69.8 ± 4.2,59.7 ± 4.9,72.7 ± 1.9
test,CopCo_TYP,Roberta,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,CopCo_TYP,RoberteyeFixation,60.3 ± 2.4,60.6 ± 2.1,54.0 ± 2.1,58.9 ± 1.4
test,CopCo_TYP,RoberteyeWord,68.5 ± 3.0,70.0 ± 4.0,61.9 ± 4.6,67.4 ± 2.9
test,CopCo_TYP,SupportVectorMachineMLArgs,77.4 ± 1.7,70.7 ± 2.4,64.7 ± 3.1,72.5 ± 1.6
test,IITBHGC_CV,AhnCNN,51.4 ± 1.1,50.9 ± 1.0,55.4 ± 2.3,51.8 ± 0.9
test,IITBHGC_CV,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,IITBHGC_CV,BEyeLSTMArgs,49.0 ± 1.4,51.6 ± 1.8,51.7 ± 0.9,50.2 ± 1.1
test,IITBHGC_CV,DummyClassifierMLArgs,51.0 ± 0.9,49.5 ± 0.4,50.6 ± 0.6,50.4 ± 0.3
test,IITBHGC_CV,LogisticMeziereArgs,54.2 ± 1.5,53.3 ± 1.1,55.7 ± 0.8,53.9 ± 1.0
test,IITBHGC_CV,LogisticRegressionMLArgs,55.5 ± 1.0,55.6 ± 0.4,55.8 ± 1.4,55.6 ± 0.6
test,IITBHGC_CV,MAG,49.7 ± 1.2,57.1 ± 2.9,50.8 ± 2.3,52.8 ± 1.5
test,IITBHGC_CV,PLMASArgs,48.8 ± 0.9,53.3 ± 2.3,47.5 ± 2.0,50.6 ± 0.9
test,IITBHGC_CV,PLMASfArgs,50.6 ± 0.8,52.6 ± 1.2,50.6 ± 1.8,51.3 ± 0.8
test,IITBHGC_CV,PostFusion,50.9 ± 0.1,51.9 ± 0.4,52.6 ± 1.4,51.5 ± 0.3
test,IITBHGC_CV,RandomForestMLArgs,52.2 ± 0.5,56.0 ± 1.6,51.6 ± 2.1,53.4 ± 0.6
test,IITBHGC_CV,Roberta,49.8 ± 0.3,55.9 ± 2.6,49.7 ± 0.7,52.5 ± 1.4
test,IITBHGC_CV,RoberteyeFixation,49.4 ± 0.6,53.4 ± 2.9,49.8 ± 0.2,50.9 ± 0.7
test,IITBHGC_CV,RoberteyeWord,50.5 ± 1.1,55.9 ± 3.0,53.1 ± 1.7,53.4 ± 2.1
test,IITBHGC_CV,SupportVectorMachineMLArgs,55.0 ± 1.4,52.9 ± 0.8,57.8 ± 1.4,54.5 ± 0.6
test,OneStop_RC,AhnCNN,50.1 ± 0.1,50.1 ± 0.1,49.7 ± 0.9,50.0 ± 0.0
test,OneStop_RC,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,OneStop_RC,BEyeLSTMArgs,50.0 ± 0.7,53.0 ± 0.6,51.6 ± 1.3,51.5 ± 0.5
test,OneStop_RC,DummyClassifierMLArgs,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,OneStop_RC,LogisticMeziereArgs,52.2 ± 0.4,51.1 ± 1.2,52.4 ± 2.5,51.7 ± 0.7
test,OneStop_RC,LogisticRegressionMLArgs,49.4 ± 0.8,50.6 ± 1.2,48.0 ± 1.5,49.9 ± 0.6
test,OneStop_RC,MAG,50.9 ± 0.4,58.3 ± 1.7,50.1 ± 0.5,54.3 ± 0.9
test,OneStop_RC,PLMASArgs,50.9 ± 0.8,56.0 ± 0.9,53.8 ± 2.2,53.5 ± 0.8
test,OneStop_RC,PLMASfArgs,52.5 ± 0.8,58.0 ± 0.7,56.2 ± 2.3,55.2 ± 0.4
test,OneStop_RC,PostFusion,52.2 ± 0.7,57.0 ± 1.5,52.2 ± 1.1,54.7 ± 0.9
test,OneStop_RC,RandomForestMLArgs,53.5 ± 1.0,56.2 ± 0.8,54.7 ± 1.5,55.1 ± 0.5
test,OneStop_RC,Roberta,51.4 ± 0.5,58.6 ± 1.7,53.7 ± 1.6,55.0 ± 1.0
test,OneStop_RC,RoberteyeFixation,50.7 ± 0.4,56.6 ± 1.3,52.0 ± 1.5,53.6 ± 0.9
test,OneStop_RC,RoberteyeWord,51.1 ± 0.8,58.4 ± 1.8,54.1 ± 2.2,54.7 ± 1.0
test,OneStop_RC,SupportVectorMachineMLArgs,51.6 ± 0.6,50.0 ± 0.9,50.8 ± 1.5,50.7 ± 0.7
test,PoTeC_DE,AhnCNN,49.9 ± 0.1,50.6 ± 0.5,49.8 ± 0.2,50.2 ± 0.2
test,PoTeC_DE,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,PoTeC_DE,BEyeLSTMArgs,47.1 ± 3.3,64.1 ± 4.1,50.5 ± 5.2,53.0 ± 2.7
test,PoTeC_DE,DummyClassifierMLArgs,49.9 ± 0.6,52.5 ± 2.3,49.9 ± 1.3,51.4 ± 1.3
test,PoTeC_DE,LogisticMeziereArgs,50.6 ± 2.8,55.3 ± 1.6,42.5 ± 5.0,51.6 ± 1.5
test,PoTeC_DE,LogisticRegressionMLArgs,59.1 ± 4.0,59.2 ± 2.2,57.7 ± 4.7,59.0 ± 1.0
test,PoTeC_DE,MAG,50.0 ± 0.0,50.8 ± 0.7,50.0 ± 0.0,50.4 ± 0.4
test,PoTeC_DE,PLMASArgs,47.7 ± 1.1,53.0 ± 2.0,50.2 ± 1.1,50.0 ± 0.6
test,PoTeC_DE,PLMASfArgs,49.9 ± 0.1,55.5 ± 3.9,50.0 ± 0.0,52.4 ± 1.7
test,PoTeC_DE,PostFusion,50.0 ± 0.0,49.9 ± 0.1,50.0 ± 0.0,50.0 ± 0.0
test,PoTeC_DE,RandomForestMLArgs,50.7 ± 0.6,56.9 ± 3.6,51.7 ± 1.7,53.6 ± 1.8
test,PoTeC_DE,Roberta,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,PoTeC_DE,RoberteyeFixation,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,PoTeC_DE,RoberteyeWord,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,PoTeC_DE,SupportVectorMachineMLArgs,57.0 ± 1.6,53.5 ± 2.2,49.3 ± 4.4,54.5 ± 1.5
test,PoTeC_RC,AhnCNN,49.7 ± 1.2,50.0 ± 1.1,49.5 ± 2.0,49.4 ± 0.9
test,PoTeC_RC,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,PoTeC_RC,BEyeLSTMArgs,51.6 ± 0.9,58.5 ± 1.1,51.0 ± 1.6,53.2 ± 0.8
test,PoTeC_RC,DummyClassifierMLArgs,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,PoTeC_RC,LogisticMeziereArgs,53.9 ± 1.8,53.6 ± 0.9,51.3 ± 2.1,52.9 ± 0.4
test,PoTeC_RC,LogisticRegressionMLArgs,50.7 ± 1.6,52.5 ± 1.2,49.3 ± 3.6,51.3 ± 1.7
test,PoTeC_RC,MAG,49.8 ± 0.2,59.3 ± 1.1,49.1 ± 0.8,54.2 ± 1.1
test,PoTeC_RC,PLMASArgs,50.1 ± 0.6,54.6 ± 1.5,50.0 ± 1.2,52.1 ± 0.8
test,PoTeC_RC,PLMASfArgs,49.0 ± 1.0,58.1 ± 1.0,46.1 ± 1.7,53.9 ± 1.4
test,PoTeC_RC,PostFusion,50.1 ± 1.1,52.6 ± 1.6,50.0 ± 1.6,51.3 ± 0.7
test,PoTeC_RC,RandomForestMLArgs,48.3 ± 1.4,55.8 ± 1.5,48.2 ± 2.3,51.8 ± 1.2
test,PoTeC_RC,Roberta,48.8 ± 1.7,57.6 ± 0.9,50.3 ± 1.7,51.7 ± 1.3
test,PoTeC_RC,RoberteyeFixation,50.0 ± 0.0,50.2 ± 0.2,50.0 ± 0.0,50.0 ± 0.1
test,PoTeC_RC,RoberteyeWord,49.7 ± 0.1,58.1 ± 1.0,48.8 ± 0.7,52.6 ± 0.9
test,PoTeC_RC,SupportVectorMachineMLArgs,50.1 ± 0.7,51.3 ± 0.9,50.6 ± 0.9,50.6 ± 0.7
test,SBSAT_RC,AhnCNN,51.3 ± 0.7,50.9 ± 0.4,50.9 ± 0.8,51.1 ± 0.5
test,SBSAT_RC,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,SBSAT_RC,BEyeLSTMArgs,49.9 ± 0.9,50.9 ± 0.9,48.5 ± 2.0,49.9 ± 0.4
test,SBSAT_RC,DummyClassifierMLArgs,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,SBSAT_RC,LogisticMeziereArgs,51.3 ± 0.7,53.6 ± 1.5,49.9 ± 1.0,51.8 ± 0.9
test,SBSAT_RC,LogisticRegressionMLArgs,50.9 ± 0.4,51.1 ± 1.8,49.9 ± 0.1,50.2 ± 0.9
test,SBSAT_RC,MAG,48.3 ± 2.4,60.6 ± 2.5,46.6 ± 4.6,54.1 ± 1.9
test,SBSAT_RC,PLMASArgs,50.7 ± 1.3,49.1 ± 0.7,48.2 ± 1.4,49.5 ± 0.2
test,SBSAT_RC,PLMASfArgs,51.5 ± 1.2,51.2 ± 0.4,51.2 ± 1.0,51.2 ± 0.7
test,SBSAT_RC,PostFusion,49.1 ± 0.9,53.9 ± 2.2,51.0 ± 1.0,51.7 ± 1.1
test,SBSAT_RC,RandomForestMLArgs,51.3 ± 1.2,54.2 ± 0.9,48.9 ± 1.5,52.1 ± 0.6
test,SBSAT_RC,Roberta,51.2 ± 0.7,61.5 ± 1.8,50.4 ± 0.5,56.1 ± 1.1
test,SBSAT_RC,RoberteyeFixation,51.0 ± 1.4,55.7 ± 4.0,52.5 ± 1.3,53.8 ± 2.4
test,SBSAT_RC,RoberteyeWord,52.7 ± 2.6,55.6 ± 2.7,53.9 ± 3.1,54.3 ± 2.5
test,SBSAT_RC,SupportVectorMachineMLArgs,50.3 ± 1.6,50.7 ± 0.6,48.3 ± 0.7,50.2 ± 0.9
