metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,unseen_subject_unseen_item,2,1,[2],168,2,2,False,False,"{1: 126, 0: 42}","{1: 159, 0: 9}",,0.49603174603174605
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,unseen_subject_unseen_item,3,1,[3],159,2,2,False,False,"{1: 94, 0: 65}","{0: 105, 1: 54}",,0.47495908346972177
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,all,0,1,[0],840,2,2,False,False,"{1: 589, 0: 251}","{1: 627, 0: 213}",,0.5407774673800553
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,all,1,1,[1],831,2,2,False,False,"{1: 492, 0: 339}","{0: 729, 1: 102}",,0.5239405712641197
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,all,2,1,[2],840,2,2,False,False,"{1: 582, 0: 258}","{1: 786, 0: 54}",,0.5095500679293534
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,all,3,1,[3],816,2,2,False,False,"{1: 501, 0: 315}","{0: 477, 1: 339}",,0.4918924056648607
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{1: 672, 0: 654}",,0.5749953614942174
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{1: 810, 0: 525}",,0.5111127933008036
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 372, 0: 294}",,0.5594563134075241
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,seen_subject_unseen_item,0,1,[0],498,2,2,False,False,"{1: 263, 0: 235}","{1: 363, 0: 135}",,0.4568724213251355
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,seen_subject_unseen_item,1,1,[1],495,2,2,False,False,"{1: 352, 0: 143}","{0: 441, 1: 54}",,0.5127840909090909
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,seen_subject_unseen_item,2,1,[2],507,2,2,False,False,"{1: 307, 0: 200}","{1: 471, 0: 36}",,0.5074267100977199
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,seen_subject_unseen_item,3,1,[3],498,2,2,False,False,"{1: 364, 0: 134}","{0: 264, 1: 234}",,0.5100254223388552
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,unseen_subject_seen_item,0,1,[0],501,2,2,False,False,"{1: 350, 0: 151}","{1: 366, 0: 135}",,0.5204351939451277
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,unseen_subject_seen_item,1,1,[1],507,2,2,False,False,"{1: 312, 0: 195}","{0: 459, 1: 48}",,0.5060897435897436
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,unseen_subject_seen_item,2,1,[2],483,2,2,False,False,"{1: 325, 0: 158}","{1: 468, 0: 15}",,0.5098442064264849
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,unseen_subject_seen_item,3,1,[3],507,2,2,False,False,"{1: 299, 0: 208}","{1: 336, 0: 171}",,0.46268812709030105
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,unseen_subject_unseen_item,0,1,[0],168,2,2,False,False,"{1: 95, 0: 73}","{1: 126, 0: 42}",,0.5333093006488825
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 126, 0: 42}","{0: 150, 1: 18}",,0.5238095238095238
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,unseen_subject_unseen_item,2,1,[2],159,2,2,False,False,"{1: 94, 0: 65}","{1: 153, 0: 6}",,0.49410801963993456
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,unseen_subject_unseen_item,3,1,[3],171,2,2,False,False,"{1: 124, 0: 47}","{1: 99, 0: 72}",,0.429735758407687
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,all,0,1,[0],1167,2,2,False,False,"{1: 708, 0: 459}","{1: 855, 0: 312}",,0.49333019460138106
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,all,1,1,[1],1170,2,2,False,False,"{1: 790, 0: 380}","{0: 1050, 1: 120}",,0.5116422385076616
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,all,2,1,[2],1149,2,2,False,False,"{1: 726, 0: 423}","{1: 1092, 0: 57}",,0.5075122599300549
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,all,3,1,[3],1176,2,2,False,False,"{1: 787, 0: 389}","{1: 669, 0: 507}",,0.4640707120528642
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1122, 0: 876}",,0.4561745330001573
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1218, 0: 780}",,0.5142295157880021
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 396, 0: 270}",,0.4497857565753164
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,seen_subject_unseen_item,0,1,[0],330,2,1,False,True,"{1: 242, 0: 88}",{1: 330},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,seen_subject_unseen_item,1,1,[1],327,2,1,False,True,"{1: 166, 0: 161}",{0: 327},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,seen_subject_unseen_item,2,1,[2],333,2,1,False,True,"{1: 239, 0: 94}",{1: 333},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,seen_subject_unseen_item,3,1,[3],336,2,1,False,True,"{1: 204, 0: 132}",{0: 336},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,unseen_subject_seen_item,0,1,[0],339,2,1,False,True,"{1: 223, 0: 116}",{1: 339},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,unseen_subject_seen_item,1,1,[1],336,2,1,False,True,"{1: 231, 0: 105}",{0: 336},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,unseen_subject_seen_item,2,1,[2],339,2,1,False,True,"{1: 217, 0: 122}",{1: 339},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,unseen_subject_seen_item,3,1,[3],321,2,1,False,True,"{1: 203, 0: 118}",{0: 321},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,0,1,[0],171,2,1,False,True,"{1: 124, 0: 47}",{1: 171},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,1,1,[1],168,2,1,False,True,"{1: 95, 0: 73}",{0: 168},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,2,1,[2],168,2,1,False,True,"{1: 126, 0: 42}",{1: 168},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,3,1,[3],159,2,1,False,True,"{1: 94, 0: 65}",{0: 159},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,all,0,1,[0],840,2,1,False,True,"{1: 589, 0: 251}",{1: 840},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,all,1,1,[1],831,2,1,False,True,"{1: 492, 0: 339}",{0: 831},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,all,2,1,[2],840,2,1,False,True,"{1: 582, 0: 258}",{1: 840},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,all,3,1,[3],816,2,1,False,True,"{1: 501, 0: 315}",{0: 816},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{1: 663, 0: 663}",,0.5910297482837528
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{1: 678, 0: 657}",,0.4935817569009764
Discriminative,balanced_accuracy,val,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 339, 0: 327}",,0.588702798711529
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,seen_subject_unseen_item,0,1,[0],498,2,1,False,True,"{1: 263, 0: 235}",{1: 498},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,seen_subject_unseen_item,1,1,[1],495,2,1,False,True,"{1: 352, 0: 143}",{0: 495},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,seen_subject_unseen_item,2,1,[2],507,2,1,False,True,"{1: 307, 0: 200}",{1: 507},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,seen_subject_unseen_item,3,1,[3],498,2,1,False,True,"{1: 364, 0: 134}",{0: 498},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,unseen_subject_seen_item,0,1,[0],501,2,1,False,True,"{1: 350, 0: 151}",{1: 501},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,unseen_subject_seen_item,1,1,[1],507,2,1,False,True,"{1: 312, 0: 195}",{0: 507},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,unseen_subject_seen_item,2,1,[2],483,2,1,False,True,"{1: 325, 0: 158}",{1: 483},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,unseen_subject_seen_item,3,1,[3],507,2,1,False,True,"{1: 299, 0: 208}",{0: 507},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,0,1,[0],168,2,1,False,True,"{1: 95, 0: 73}",{1: 168},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,1,1,[1],168,2,1,False,True,"{1: 126, 0: 42}",{0: 168},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,2,1,[2],159,2,1,False,True,"{1: 94, 0: 65}",{1: 159},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,3,1,[3],171,2,1,False,True,"{1: 124, 0: 47}",{0: 171},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,all,0,1,[0],1167,2,1,False,True,"{1: 708, 0: 459}",{1: 1167},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,all,1,1,[1],1170,2,1,False,True,"{1: 790, 0: 380}",{0: 1170},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,all,2,1,[2],1149,2,1,False,True,"{1: 726, 0: 423}",{1: 1149},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,all,3,1,[3],1176,2,1,False,True,"{1: 787, 0: 389}",{0: 1176},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1005, 0: 993}",,0.4161398902615898
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{0: 1014, 1: 984}",,0.5454472976042777
Discriminative,balanced_accuracy,test,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{0: 339, 1: 327}",,0.411297201288471
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],330,2,2,False,False,"{1: 242, 0: 88}","{1: 303, 0: 27}",,0.5294421487603306
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],327,2,2,False,False,"{1: 166, 0: 161}","{0: 276, 1: 51}",,0.5129087779690189
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],333,2,2,False,False,"{1: 239, 0: 94}","{1: 323, 0: 10}",,0.4939018961987003
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],336,2,2,False,False,"{1: 204, 0: 132}","{0: 175, 1: 161}",,0.5826648841354723
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],339,2,2,False,False,"{1: 223, 0: 116}","{1: 267, 0: 72}",,0.5744549250038657
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],336,2,2,False,False,"{1: 231, 0: 105}","{1: 195, 0: 141}",,0.5688311688311688
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],339,2,2,False,False,"{1: 217, 0: 122}","{1: 213, 0: 126}",,0.6258404472312458
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],321,2,2,False,False,"{1: 203, 0: 118}","{1: 208, 0: 113}",,0.5767930199549136
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],171,2,2,False,False,"{1: 124, 0: 47}","{1: 162, 0: 9}",,0.5370624571036376
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 95, 0: 73}","{0: 156, 1: 12}",,0.5025955299206921
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],168,2,2,False,False,"{1: 126, 0: 42}","{1: 166, 0: 2}",,0.49206349206349204
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],159,2,2,False,False,"{1: 94, 0: 65}","{0: 90, 1: 69}",,0.5807692307692307
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,all,0,1,[0],840,2,2,False,False,"{1: 589, 0: 251}","{1: 732, 0: 108}",,0.5560474570309594
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,all,1,1,[1],831,2,2,False,False,"{1: 492, 0: 339}","{0: 573, 1: 258}",,0.5653913950643932
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,all,2,1,[2],840,2,2,False,False,"{1: 582, 0: 258}","{1: 702, 0: 138}",,0.5688483976664269
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,all,3,1,[3],816,2,2,False,False,"{1: 501, 0: 315}","{1: 438, 0: 378}",,0.5829388841364889
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{1: 838, 0: 488}",,0.5954394211144783
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{1: 883, 0: 452}",,0.586008428597666
Discriminative,balanced_accuracy,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 409, 0: 257}",,0.5949143528042307
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],498,2,2,False,False,"{1: 263, 0: 235}","{1: 462, 0: 36}",,0.4919909392443977
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],495,2,2,False,False,"{1: 352, 0: 143}","{0: 324, 1: 171}",,0.5216346153846154
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],507,2,2,False,False,"{1: 307, 0: 200}","{1: 446, 0: 61}",,0.5121254071661238
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],498,2,2,False,False,"{1: 364, 0: 134}","{0: 395, 1: 103}",,0.5393841233393473
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],501,2,2,False,False,"{1: 350, 0: 151}","{1: 429, 0: 72}",,0.5535572374645222
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],507,2,2,False,False,"{1: 312, 0: 195}","{0: 300, 1: 207}",,0.5817307692307692
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],483,2,2,False,False,"{1: 325, 0: 158}","{1: 356, 0: 127}",,0.5867964946445959
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],507,2,2,False,False,"{1: 299, 0: 208}","{1: 312, 0: 195}",,0.6182065217391304
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],168,2,2,False,False,"{1: 95, 0: 73}","{1: 153, 0: 15}",,0.45739005046863734
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 126, 0: 42}","{0: 114, 1: 54}",,0.5079365079365079
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],159,2,2,False,False,"{1: 94, 0: 65}","{1: 153, 0: 6}",,0.5331423895253683
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],171,2,2,False,False,"{1: 124, 0: 47}","{0: 143, 1: 28}",,0.5395504461221688
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,all,0,1,[0],1167,2,2,False,False,"{1: 708, 0: 459}","{1: 1044, 0: 123}",,0.504708097928437
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,all,1,1,[1],1170,2,2,False,False,"{1: 790, 0: 380}","{0: 738, 1: 432}",,0.543471019320453
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,all,2,1,[2],1149,2,2,False,False,"{1: 726, 0: 423}","{1: 955, 0: 194}",,0.5384991110329602
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,all,3,1,[3],1176,2,2,False,False,"{1: 787, 0: 389}","{0: 733, 1: 443}",,0.5432853274450176
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1182, 0: 816}",,0.45986378807206385
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1304, 0: 694}",,0.5978548150348612
Discriminative,balanced_accuracy,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 388, 0: 278}",,0.447357329934874
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,seen_subject_unseen_item,0,1,[0],330,2,1,False,True,"{1: 242, 0: 88}",{1: 330},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,seen_subject_unseen_item,1,1,[1],327,2,2,False,False,"{1: 166, 0: 161}","{0: 216, 1: 111}",,0.5223377983985632
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,seen_subject_unseen_item,2,1,[2],333,2,1,False,True,"{1: 239, 0: 94}",{1: 333},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,seen_subject_unseen_item,3,1,[3],336,2,2,False,False,"{1: 204, 0: 132}","{1: 225, 0: 111}",,0.6085115864527629
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,unseen_subject_seen_item,0,1,[0],339,2,2,False,False,"{1: 223, 0: 116}","{1: 282, 0: 57}",,0.5753247255296119
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,unseen_subject_seen_item,1,1,[1],336,2,2,False,False,"{1: 231, 0: 105}","{1: 168, 0: 168}",,0.6004329004329004
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,unseen_subject_seen_item,2,1,[2],339,2,2,False,False,"{1: 217, 0: 122}","{1: 225, 0: 114}",,0.6598927249376747
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,unseen_subject_seen_item,3,1,[3],321,2,2,False,False,"{1: 203, 0: 118}","{1: 267, 0: 54}",,0.5613050012524005
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,unseen_subject_unseen_item,0,1,[0],171,2,1,False,True,"{1: 124, 0: 47}",{1: 171},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 95, 0: 73}","{0: 114, 1: 54}",,0.49351117519826965
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,unseen_subject_unseen_item,2,1,[2],168,2,1,False,True,"{1: 126, 0: 42}",{1: 168},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,unseen_subject_unseen_item,3,1,[3],159,2,2,False,False,"{1: 94, 0: 65}","{1: 108, 0: 51}",,0.5670212765957447
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,all,0,1,[0],840,2,2,False,False,"{1: 589, 0: 251}","{1: 783, 0: 57}",,0.5396816807472995
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,all,1,1,[1],831,2,2,False,False,"{1: 492, 0: 339}","{0: 498, 1: 333}",,0.556910569105691
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,all,2,1,[2],840,2,2,False,False,"{1: 582, 0: 258}","{1: 726, 0: 114}",,0.5866698633421241
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,all,3,1,[3],816,2,2,False,False,"{1: 501, 0: 315}","{1: 600, 0: 216}",,0.5843265849253874
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{1: 999, 0: 327}",,0.58834312573443
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{1: 942, 0: 393}",,0.5949110728344014
Discriminative,balanced_accuracy,val,PoTeC_RC,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 501, 0: 165}",,0.5626925431246426
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,seen_subject_unseen_item,0,1,[0],498,2,1,False,True,"{1: 263, 0: 235}",{1: 498},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,seen_subject_unseen_item,1,1,[1],495,2,2,False,False,"{1: 352, 0: 143}","{1: 327, 0: 168}",,0.4924606643356643
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,seen_subject_unseen_item,2,1,[2],507,2,1,False,True,"{1: 307, 0: 200}",{1: 507},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,seen_subject_unseen_item,3,1,[3],498,2,1,False,True,"{1: 364, 0: 134}",{1: 498},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,unseen_subject_seen_item,0,1,[0],501,2,2,False,False,"{1: 350, 0: 151}","{1: 444, 0: 57}",,0.5560264900662252
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,unseen_subject_seen_item,1,1,[1],507,2,2,False,False,"{1: 312, 0: 195}","{0: 282, 1: 225}",,0.6064102564102565
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,unseen_subject_seen_item,2,1,[2],483,2,2,False,False,"{1: 325, 0: 158}","{1: 376, 0: 107}",,0.6034566699123661
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,unseen_subject_seen_item,3,1,[3],507,2,2,False,False,"{1: 299, 0: 208}","{1: 396, 0: 111}",,0.6078595317725752
Discriminative,balanced_accuracy,test,PoTeC_RC,MAG,unseen_subject_unseen_item,0,1,[0],168,2,1,False,True,"{1: 95, 0: 73}",{1: 168},,0.5
