metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,test,SBSAT_STD,AhnRNN,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.2611908912658691: 167},,0.6355384297226352
Regression,rmse,test,SBSAT_STD,AhnRNN,all,3,1,[3],164,4,5,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}","{1.1247262954711914: 135, 1.124726414680481: 23, 1.12472665309906: 4, 1.124726176261902: 1, 1.124722599983215: 1}",,0.7644548535285677
Regression,rmse,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,9,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.3654074668884275: 71, 1.2611908912658691: 71, 0.9645035862922668: 66, 1.1247262954711914: 55, 1.124726414680481: 15, 0.9645037651062012: 4, 0.9644960165023804: 1, 1.12472665309906: 1, 1.124726176261902: 1}",,0.7717146893090474
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,8,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.3654074668884275: 72, 1.2611908912658691: 72, 0.9645035862922668: 62, 1.1247262954711914: 60, 0.9645037651062012: 10, 1.124726414680481: 7, 1.12472665309906: 1, 1.124722599983215: 1}",,0.6998354039633601
Regression,rmse,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,7,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.3654074668884275: 24, 1.2611908912658691: 24, 0.9645035862922668: 22, 1.1247262954711914: 20, 0.9645037651062012: 2, 1.12472665309906: 2, 1.124726414680481: 1}",,0.7289699737411588
Regression,rmse,val,SBSAT_STD,Roberta,seen_subject_unseen_item,0,1,[0],48,4,2,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}","{1.3837890625: 47, 1.384765625: 1}",,0.6558556204244003
Regression,rmse,val,SBSAT_STD,Roberta,seen_subject_unseen_item,1,1,[1],47,4,1,False,True,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{1.220703125: 47},,0.6674467284676826
Regression,rmse,val,SBSAT_STD,Roberta,seen_subject_unseen_item,2,1,[2],47,4,1,False,True,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{1.275390625: 47},,0.7732170441743511
Regression,rmse,val,SBSAT_STD,Roberta,seen_subject_unseen_item,3,1,[3],48,4,2,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}","{1.1435546875: 44, 1.14453125: 4}",,0.6609774265599653
Regression,rmse,val,SBSAT_STD,Roberta,unseen_subject_seen_item,0,1,[0],46,4,2,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}","{1.384765625: 44, 1.3837890625: 2}",,0.6141026040347047
Regression,rmse,val,SBSAT_STD,Roberta,unseen_subject_seen_item,1,1,[1],48,4,1,False,True,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{1.220703125: 48},,0.8048794711848263
Regression,rmse,val,SBSAT_STD,Roberta,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.275390625: 48},,0.7024256866717105
Regression,rmse,val,SBSAT_STD,Roberta,unseen_subject_seen_item,3,1,[3],48,4,1,False,True,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{1.1435546875: 48},,0.6656219721144697
Regression,rmse,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,0,1,[0],23,3,2,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.3837890625: 21, 1.384765625: 2}",,0.7092234457106402
Regression,rmse,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.220703125: 24},,0.6849233720897292
Regression,rmse,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.275390625: 24},,0.5633617440607979
Regression,rmse,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,3,1,[3],24,3,2,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}","{1.1435546875: 22, 1.14453125: 2}",,0.628733546077749
Regression,rmse,val,SBSAT_STD,Roberta,all,0,1,[0],117,4,2,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}","{1.3837890625: 70, 1.384765625: 47}",,0.6508613657586957
Regression,rmse,val,SBSAT_STD,Roberta,all,1,1,[1],119,4,1,False,True,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{1.220703125: 119},,0.7292943994474644
Regression,rmse,val,SBSAT_STD,Roberta,all,2,1,[2],119,4,1,False,True,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{1.275390625: 119},,0.7065120834557489
Regression,rmse,val,SBSAT_STD,Roberta,all,3,1,[3],120,4,2,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}","{1.1435546875: 114, 1.14453125: 6}",,0.6565353620834572
Regression,rmse,val,SBSAT_STD,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,6,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{1.3837890625: 47, 1.220703125: 47, 1.275390625: 47, 1.1435546875: 44, 1.14453125: 4, 1.384765625: 1}",,0.6907480673940699
Regression,rmse,val,SBSAT_STD,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,5,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.220703125: 48, 1.1435546875: 48, 1.275390625: 48, 1.384765625: 44, 1.3837890625: 2}",,0.7011018112650057
Regression,rmse,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,6,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.275390625: 24, 1.220703125: 24, 1.1435546875: 22, 1.3837890625: 21, 1.384765625: 2, 1.14453125: 2}",,0.6483355861152079
Regression,rmse,test,SBSAT_STD,Roberta,seen_subject_unseen_item,0,1,[0],71,4,2,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}","{1.384765625: 70, 1.3837890625: 1}",,0.7688779615448925
Regression,rmse,test,SBSAT_STD,Roberta,seen_subject_unseen_item,1,1,[1],71,4,2,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}","{1.220703125: 70, 1.2197265625: 1}",,0.7659950951760893
Regression,rmse,test,SBSAT_STD,Roberta,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.275390625: 71},,0.6042082001717554
Regression,rmse,test,SBSAT_STD,Roberta,seen_subject_unseen_item,3,1,[3],72,4,2,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}","{1.1435546875: 70, 1.14453125: 2}",,0.8236741551298493
Regression,rmse,test,SBSAT_STD,Roberta,unseen_subject_seen_item,0,1,[0],72,4,2,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}","{1.384765625: 47, 1.3837890625: 25}",,0.7690877739235298
Regression,rmse,test,SBSAT_STD,Roberta,unseen_subject_seen_item,1,1,[1],72,4,1,False,True,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{1.220703125: 72},,0.6746277712942392
Regression,rmse,test,SBSAT_STD,Roberta,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.275390625: 72},,0.6733826274894217
Regression,rmse,test,SBSAT_STD,Roberta,unseen_subject_seen_item,3,1,[3],69,4,2,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}","{1.1435546875: 68, 1.14453125: 1}",,0.6351570873464765
Regression,rmse,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.384765625: 24},,0.8149588133345393
Regression,rmse,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,1,1,[1],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.220703125: 24},,0.5554057025137261
Regression,rmse,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.275390625: 24},,0.6111700241514009
Regression,rmse,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,3,1,[3],23,3,2,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.1435546875: 22, 1.14453125: 1}",,0.8673884408884212
Regression,rmse,test,SBSAT_STD,Roberta,all,0,1,[0],167,4,2,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}","{1.384765625: 141, 1.3837890625: 26}",,0.7757584922990415
Regression,rmse,test,SBSAT_STD,Roberta,all,1,1,[1],167,4,2,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}","{1.220703125: 166, 1.2197265625: 1}",,0.7000059183032069
Regression,rmse,test,SBSAT_STD,Roberta,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.275390625: 167},,0.635913539148226
Regression,rmse,test,SBSAT_STD,Roberta,all,3,1,[3],164,4,2,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}","{1.1435546875: 160, 1.14453125: 4}",,0.7570330837102436
Regression,rmse,test,SBSAT_STD,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,7,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.275390625: 71, 1.220703125: 70, 1.384765625: 70, 1.1435546875: 70, 1.14453125: 2, 1.3837890625: 1, 1.2197265625: 1}",,0.7455125644794809
Regression,rmse,test,SBSAT_STD,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,6,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.275390625: 72, 1.220703125: 72, 1.1435546875: 68, 1.384765625: 47, 1.3837890625: 25, 1.14453125: 1}",,0.690387162259889
Regression,rmse,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,5,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.384765625: 24, 1.220703125: 24, 1.275390625: 24, 1.1435546875: 22, 1.14453125: 1}",,0.7226576252431793
Regression,rmse,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,0,1,[0],48,4,2,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}","{1.443359375: 47, 1.4423828125: 1}",,0.6479635843132855
Regression,rmse,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,1,1,[1],47,4,1,False,True,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{1.1357421875: 47},,0.6273029994902087
Regression,rmse,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,2,1,[2],47,4,1,False,True,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{1.236328125: 47},,0.7806779300956035
Regression,rmse,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,3,1,[3],48,4,1,False,True,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{0.9365234375: 48},,0.7355659513452775
Regression,rmse,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,0,1,[0],46,4,2,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}","{1.443359375: 43, 1.4423828125: 3}",,0.6304864483356073
Regression,rmse,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,1,1,[1],48,4,1,False,True,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{1.1357421875: 48},,0.8507339226175744
Regression,rmse,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.236328125: 48},,0.6986138197347294
Regression,rmse,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,3,1,[3],48,4,1,False,True,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{0.9365234375: 48},,0.6915430195910807
Regression,rmse,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],23,3,2,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.443359375: 20, 1.4423828125: 3}",,0.6775747669764712
Regression,rmse,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.1357421875: 24},,0.6239195067012131
Regression,rmse,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.236328125: 24},,0.5571429568186986
Regression,rmse,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{0.9365234375: 24},,0.7066757404296659
Regression,rmse,val,SBSAT_STD,RoberteyeWord,all,0,1,[0],117,4,2,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}","{1.443359375: 110, 1.4423828125: 7}",,0.6471383829250074
Regression,rmse,val,SBSAT_STD,RoberteyeWord,all,1,1,[1],119,4,1,False,True,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{1.1357421875: 119},,0.7251627036185645
Regression,rmse,val,SBSAT_STD,RoberteyeWord,all,2,1,[2],119,4,1,False,True,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{1.236328125: 119},,0.7072331396070553
Regression,rmse,val,SBSAT_STD,RoberteyeWord,all,3,1,[3],120,4,1,False,True,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{0.9365234375: 120},,0.7124561229379788
Regression,rmse,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,5,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{0.9365234375: 48, 1.443359375: 47, 1.1357421875: 47, 1.236328125: 47, 1.4423828125: 1}",,0.7006137480517992
Regression,rmse,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,5,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.1357421875: 48, 0.9365234375: 48, 1.236328125: 48, 1.443359375: 43, 1.4423828125: 3}",,0.7233241400148733
Regression,rmse,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,5,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.1357421875: 24, 0.9365234375: 24, 1.236328125: 24, 1.443359375: 20, 1.4423828125: 3}",,0.643487702792384
Regression,rmse,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,0,1,[0],71,4,2,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}","{1.443359375: 66, 1.4423828125: 5}",,0.8110497737926162
Regression,rmse,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,1,1,[1],71,4,1,False,True,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{1.1357421875: 71},,0.7911054395384254
Regression,rmse,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.236328125: 71},,0.6049671277216326
Regression,rmse,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,3,1,[3],72,4,1,False,True,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{0.9365234375: 72},,0.9565276120415592
Regression,rmse,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,0,1,[0],72,4,2,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}","{1.443359375: 65, 1.4423828125: 7}",,0.7548879623511585
Regression,rmse,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,1,1,[1],72,4,1,False,True,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{1.1357421875: 72},,0.6749215068625525
Regression,rmse,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.236328125: 72},,0.6714285222149812
Regression,rmse,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,3,1,[3],69,4,1,False,True,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{0.9365234375: 69},,0.6639866205882087
Regression,rmse,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.443359375: 24},,0.8642109141583382
Regression,rmse,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.1357421875: 24},,0.5536351496854992
Regression,rmse,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.236328125: 24},,0.61345435289244
Regression,rmse,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{0.9365234375: 23},,1.0295171842579747
Regression,rmse,test,SBSAT_STD,RoberteyeWord,all,0,1,[0],167,4,2,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}","{1.443359375: 155, 1.4423828125: 12}",,0.7954142350768605
Regression,rmse,test,SBSAT_STD,RoberteyeWord,all,1,1,[1],167,4,1,False,True,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{1.1357421875: 167},,0.7117022310761588
Regression,rmse,test,SBSAT_STD,RoberteyeWord,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.236328125: 167},,0.6356455137833993
Regression,rmse,test,SBSAT_STD,RoberteyeWord,all,3,1,[3],164,4,1,False,True,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{0.9365234375: 164},,0.8577994848164987
Regression,rmse,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,5,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{0.9365234375: 72, 1.236328125: 71, 1.1357421875: 71, 1.443359375: 66, 1.4423828125: 5}",,0.8013149597411591
