Eval Type,Data,Model,eval_regime,fold,metric,score
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,1,r2,0.020169028464973593
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,1,rmse,0.5624762478414169
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,1,mae,0.44879886011282605
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,1,r2,-0.035423914353393204
test,SBSAT_STD,RoberteyeResidualGatedHuber,all,1,rmse,0.6964899128444823
test,SBSAT_STD,RoberteyeResidualGatedHuber,all,1,mae,0.5470090290743433
test,SBSAT_STD,RoberteyeResidualGatedHuber,all,1,r2,0.003909316493877046
val,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,1,rmse,0.7087606775925721
val,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,1,mae,0.5542916439949198
val,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,1,r2,-0.5498223618801308
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,1,rmse,0.7683368500682112
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,1,mae,0.613411195576191
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,1,r2,-0.21876957971146482
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,1,rmse,0.7372173187512882
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,1,mae,0.5806204676628113
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,1,r2,-1.6306712608277225
val,SBSAT_STD,RoberteyeResidualGatedHuber,all,1,rmse,0.7390102257662635
val,SBSAT_STD,RoberteyeResidualGatedHuber,all,1,mae,0.583448200666604
val,SBSAT_STD,RoberteyeResidualGatedHuber,all,1,r2,-0.03865612507912619
test,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,2,rmse,0.6320838019300242
test,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,2,mae,0.44513895310146706
test,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,2,r2,-0.0945817339949595
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,2,rmse,0.6314913978571074
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,2,mae,0.5154792277349366
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,2,r2,0.11503308956248215
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,2,rmse,0.6451708914927481
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,2,mae,0.484164963165919
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,2,r2,-0.11515067923822908
test,SBSAT_STD,RoberteyeResidualGatedHuber,all,2,rmse,0.633726628766974
test,SBSAT_STD,RoberteyeResidualGatedHuber,all,2,mae,0.48107382744372246
test,SBSAT_STD,RoberteyeResidualGatedHuber,all,2,r2,0.005462113976825611
val,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,2,rmse,0.7808153612967246
val,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,2,mae,0.6191857064023931
val,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,2,r2,-0.048883828829586085
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,2,rmse,0.5718916858797799
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,2,mae,0.48370620359977085
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,2,r2,0.32658939117795127
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,2,rmse,0.565540176579218
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,2,mae,0.4574366162220637
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,2,r2,-0.04673498979173729
val,SBSAT_STD,RoberteyeResidualGatedHuber,all,2,rmse,0.6612285163322698
val,SBSAT_STD,RoberteyeResidualGatedHuber,all,2,mae,0.5319168467481598
val,SBSAT_STD,RoberteyeResidualGatedHuber,all,2,r2,0.12400721015361993
test,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,3,rmse,0.8974431562537265
test,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,3,mae,0.6886681616306305
test,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,3,r2,-0.7513487708788911
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,3,rmse,0.6313099140423323
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,3,mae,0.444346068561941
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,3,r2,0.011715072795885129
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,3,rmse,0.9594776015448478
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,3,mae,0.7718278791593469
test,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,3,r2,-1.6758019489079579
test,SBSAT_STD,RoberteyeResidualGatedHuber,all,3,rmse,0.8064637624735237
test,SBSAT_STD,RoberteyeResidualGatedHuber,all,3,mae,0.5975367535905141
test,SBSAT_STD,RoberteyeResidualGatedHuber,all,3,r2,-0.3289312990747306
val,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,3,rmse,0.6621416689927523
val,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,3,mae,0.49733630443612736
val,SBSAT_STD,RoberteyeResidualGatedHuber,seen_subject_unseen_item,3,r2,-0.056638475875767424
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,3,rmse,0.6161938130381323
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,3,mae,0.43228554477294284
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_seen_item,3,r2,0.14233641737079095
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,3,rmse,0.6313304503128572
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,3,mae,0.49435753126939136
val,SBSAT_STD,RoberteyeResidualGatedHuber,unseen_subject_unseen_item,3,r2,-0.06781863811873223
val,SBSAT_STD,RoberteyeResidualGatedHuber,all,3,rmse,0.6379390170820712
val,SBSAT_STD,RoberteyeResidualGatedHuber,all,3,mae,0.47072024593750633
val,SBSAT_STD,RoberteyeResidualGatedHuber,all,3,r2,0.04102223383649117
