metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,all,3,1,[3],1000,2,2,False,False,"{1: 800, 0: 200}","{1: 736, 0: 264}",,0.5225
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1415, 0: 460}",,0.5149231261248695
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1463, 0: 412}",,0.5056553927389146
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 482, 0: 143}",,0.542
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,0,1,[0],375,2,1,False,True,"{1: 294, 0: 81}",{1: 375},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,1,1,[1],248,2,1,False,True,"{1: 202, 0: 46}",{1: 248},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,2,1,[2],250,2,1,False,True,"{1: 200, 0: 50}",{1: 250},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,3,1,[3],378,2,1,False,True,"{1: 298, 0: 80}",{1: 378},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,0,1,[0],251,2,1,False,True,"{1: 201, 0: 50}",{1: 251},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,1,1,[1],251,2,1,False,True,"{1: 202, 0: 49}",{1: 251},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,2,1,[2],498,2,1,False,True,"{1: 390, 0: 108}",{1: 498},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,3,1,[3],249,2,1,False,True,"{1: 189, 0: 60}",{1: 249},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,0,1,[0],125,2,1,False,True,"{1: 100, 0: 25}",{1: 125},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,1,1,[1],124,2,1,False,True,"{1: 97, 0: 27}",{1: 124},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,2,1,[2],250,2,1,False,True,"{1: 202, 0: 48}",{1: 250},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,3,1,[3],126,2,1,False,True,"{1: 101, 0: 25}",{1: 126},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,all,0,1,[0],751,2,1,False,True,"{1: 595, 0: 156}",{1: 751},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,all,1,1,[1],623,2,1,False,True,"{1: 501, 0: 122}",{1: 623},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,all,2,1,[2],998,2,1,False,True,"{1: 792, 0: 206}",{1: 998},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,all,3,1,[3],753,2,1,False,True,"{1: 588, 0: 165}",{1: 753},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,1,False,True,"{1: 994, 0: 257}",{1: 1251},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,1,False,True,"{1: 982, 0: 267}",{1: 1249},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,1,False,True,"{1: 500, 0: 125}",{1: 625},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,0,1,[0],496,2,1,False,True,"{1: 392, 0: 104}",{1: 496},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,1,1,[1],375,2,1,False,True,"{1: 291, 0: 84}",{1: 375},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,2,1,[2],504,2,1,False,True,"{1: 399, 0: 105}",{1: 504},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,3,1,[3],500,2,1,False,True,"{1: 395, 0: 105}",{1: 500},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,0,1,[0],376,2,1,False,True,"{1: 302, 0: 74}",{1: 376},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,1,1,[1],750,2,1,False,True,"{1: 587, 0: 163}",{1: 750},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,2,1,[2],374,2,1,False,True,"{1: 283, 0: 91}",{1: 374},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,3,1,[3],375,2,1,False,True,"{1: 305, 0: 70}",{1: 375},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,0,1,[0],124,2,1,False,True,"{1: 97, 0: 27}",{1: 124},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,1,1,[1],250,2,1,False,True,"{1: 202, 0: 48}",{1: 250},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,2,1,[2],126,2,1,False,True,"{1: 101, 0: 25}",{1: 126},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,3,1,[3],125,2,1,False,True,"{1: 100, 0: 25}",{1: 125},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,all,0,1,[0],996,2,1,False,True,"{1: 791, 0: 205}",{1: 996},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,all,1,1,[1],1375,2,1,False,True,"{1: 1080, 0: 295}",{1: 1375},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,all,2,1,[2],1004,2,1,False,True,"{1: 783, 0: 221}",{1: 1004},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,all,3,1,[3],1000,2,1,False,True,"{1: 800, 0: 200}",{1: 1000},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,1,False,True,"{1: 1477, 0: 398}",{1: 1875},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,1,False,True,"{1: 1477, 0: 398}",{1: 1875},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,1,False,True,"{1: 500, 0: 125}",{1: 625},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],375,2,2,False,False,"{1: 294, 0: 81}","{0: 216, 1: 159}",,0.4948349710254472
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],248,2,2,False,False,"{1: 202, 0: 46}","{0: 144, 1: 104}",,0.5572535514421008
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 200, 0: 50}","{0: 131, 1: 119}",,0.56
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],378,2,2,False,False,"{1: 298, 0: 80}","{0: 214, 1: 164}",,0.5056208053691275
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],251,2,2,False,False,"{1: 201, 0: 50}","{0: 133, 1: 118}",,0.5812437810945275
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],251,2,2,False,False,"{1: 202, 0: 49}","{0: 162, 1: 89}",,0.5808244089715093
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],498,2,2,False,False,"{1: 390, 0: 108}","{0: 314, 1: 184}",,0.5644586894586895
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],249,2,2,False,False,"{1: 189, 0: 60}","{0: 131, 1: 118}",,0.5376984126984127
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],125,2,2,False,False,"{1: 100, 0: 25}","{0: 78, 1: 47}",,0.51
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],124,2,2,False,False,"{1: 97, 0: 27}","{0: 72, 1: 52}",,0.5313096601756395
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 202, 0: 48}","{0: 165, 1: 85}",,0.5299092409240924
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],126,2,2,False,False,"{1: 101, 0: 25}","{0: 67, 1: 59}",,0.5176237623762376
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,all,0,1,[0],751,2,2,False,False,"{1: 595, 0: 156}","{0: 427, 1: 324}",,0.5254955828485239
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,all,1,1,[1],623,2,2,False,False,"{1: 501, 0: 122}","{0: 378, 1: 245}",,0.56104185072478
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,all,2,1,[2],998,2,2,False,False,"{1: 792, 0: 206}","{0: 610, 1: 388}",,0.555322643914877
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,all,3,1,[3],753,2,2,False,False,"{1: 588, 0: 165}","{0: 412, 1: 341}",,0.5183209647495362
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,2,False,False,"{1: 994, 0: 257}","{0: 705, 1: 546}",,0.522447917074431
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,2,False,False,"{1: 982, 0: 267}","{0: 740, 1: 509}",,0.5638553895207365
Discriminative,balanced_accuracy,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{0: 382, 1: 243}",,0.523
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],496,2,2,False,False,"{1: 392, 0: 104}","{0: 280, 1: 216}",,0.4531004709576138
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],375,2,2,False,False,"{1: 291, 0: 84}","{0: 235, 1: 140}",,0.5257731958762887
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{0: 303, 1: 201}",,0.47518796992481205
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],500,2,2,False,False,"{1: 395, 0: 105}","{0: 292, 1: 208}",,0.5040988547317662
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],376,2,2,False,False,"{1: 302, 0: 74}","{0: 206, 1: 170}",,0.5206729908716663
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],750,2,2,False,False,"{1: 587, 0: 163}","{0: 456, 1: 294}",,0.5191887626592531
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],374,2,2,False,False,"{1: 283, 0: 91}","{0: 219, 1: 155}",,0.4616161223935076
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],375,2,2,False,False,"{1: 305, 0: 70}","{1: 209, 0: 166}",,0.5615925058548009
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],124,2,2,False,False,"{1: 97, 0: 27}","{0: 68, 1: 56}",,0.504581901489118
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],250,2,2,False,False,"{1: 202, 0: 48}","{0: 169, 1: 81}",,0.5071163366336634
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],126,2,2,False,False,"{1: 101, 0: 25}","{0: 66, 1: 60}",,0.5475247524752476
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],125,2,2,False,False,"{1: 100, 0: 25}","{0: 73, 1: 52}",,0.51
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,all,0,1,[0],996,2,2,False,False,"{1: 791, 0: 205}","{0: 554, 1: 442}",,0.48456415158336164
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,all,1,1,[1],1375,2,2,False,False,"{1: 1080, 0: 295}","{0: 860, 1: 515}",,0.5183223477715003
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,all,2,1,[2],1004,2,2,False,False,"{1: 783, 0: 221}","{0: 588, 1: 416}",,0.4784446640430413
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,all,3,1,[3],1000,2,2,False,False,"{1: 800, 0: 200}","{0: 531, 1: 469}",,0.5275
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{0: 1110, 1: 765}",,0.48785396175188744
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{0: 1047, 1: 828}",,0.5171550031811053
Discriminative,balanced_accuracy,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{0: 376, 1: 249}",,0.514
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,seen_subject_unseen_item,0,1,[0],375,2,2,False,False,"{1: 294, 0: 81}","{1: 348, 0: 27}",,0.4934492315444696
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,seen_subject_unseen_item,1,1,[1],248,2,2,False,False,"{1: 202, 0: 46}","{1: 222, 0: 26}",,0.5424020662935859
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,seen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 200, 0: 50}","{1: 178, 0: 72}",,0.5449999999999999
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,seen_subject_unseen_item,3,1,[3],378,2,1,False,True,"{1: 298, 0: 80}",{1: 378},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,unseen_subject_seen_item,0,1,[0],251,2,2,False,False,"{1: 201, 0: 50}","{1: 203, 0: 48}",,0.7302487562189055
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,unseen_subject_seen_item,1,1,[1],251,2,2,False,False,"{1: 202, 0: 49}","{1: 219, 0: 32}",,0.5983026874115983
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,unseen_subject_seen_item,2,1,[2],498,2,2,False,False,"{1: 390, 0: 108}","{1: 372, 0: 126}",,0.6636039886039886
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,unseen_subject_seen_item,3,1,[3],249,2,1,False,True,"{1: 189, 0: 60}",{1: 249},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,unseen_subject_unseen_item,0,1,[0],125,2,2,False,False,"{1: 100, 0: 25}","{1: 116, 0: 9}",,0.53
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,unseen_subject_unseen_item,1,1,[1],124,2,2,False,False,"{1: 97, 0: 27}","{1: 111, 0: 13}",,0.4566628484154257
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,unseen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 202, 0: 48}","{1: 178, 0: 72}",,0.5409447194719472
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,unseen_subject_unseen_item,3,1,[3],126,2,1,False,True,"{1: 101, 0: 25}",{1: 126},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,all,0,1,[0],751,2,2,False,False,"{1: 595, 0: 156}","{1: 667, 0: 84}",,0.5750484809308338
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,all,1,1,[1],623,2,2,False,False,"{1: 501, 0: 122}","{1: 552, 0: 71}",,0.5463581034652008
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,all,2,1,[2],998,2,2,False,False,"{1: 792, 0: 206}","{1: 728, 0: 270}",,0.6048102383053839
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,all,3,1,[3],753,2,1,False,True,"{1: 588, 0: 165}",{1: 753},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,2,False,False,"{1: 994, 0: 257}","{1: 1126, 0: 125}",,0.5130275818334129
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,2,False,False,"{1: 982, 0: 267}","{1: 1043, 0: 206}",,0.6261489584048452
Discriminative,balanced_accuracy,val,IITBHGC_CV,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 531, 0: 94}",,0.511
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,seen_subject_unseen_item,0,1,[0],496,2,2,False,False,"{1: 392, 0: 104}","{1: 456, 0: 40}",,0.47331240188383045
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,seen_subject_unseen_item,1,1,[1],375,2,2,False,False,"{1: 291, 0: 84}","{1: 333, 0: 42}",,0.48152920962199314
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{1: 388, 0: 116}",,0.5350877192982456
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,seen_subject_unseen_item,3,1,[3],500,2,1,False,True,"{1: 395, 0: 105}",{1: 500},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,unseen_subject_seen_item,0,1,[0],376,2,2,False,False,"{1: 302, 0: 74}","{1: 319, 0: 57}",,0.6411759441560766
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,unseen_subject_seen_item,1,1,[1],750,2,2,False,False,"{1: 587, 0: 163}","{1: 660, 0: 90}",,0.5291593942371003
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,unseen_subject_seen_item,2,1,[2],374,2,2,False,False,"{1: 283, 0: 91}","{1: 275, 0: 99}",,0.6155399370947074
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,unseen_subject_seen_item,3,1,[3],375,2,1,False,True,"{1: 305, 0: 70}",{1: 375},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,MAG,unseen_subject_unseen_item,0,1,[0],124,2,2,False,False,"{1: 97, 0: 27}","{1: 114, 0: 10}",,0.49579992363497516
