metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 687, 1: 541}",,0.6839909134385462
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,seen_subject_unseen_item,0,1,[0],913,2,2,False,False,"{0: 709, 1: 204}","{0: 534, 1: 379}",,0.7945255676318482
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,seen_subject_unseen_item,1,1,[1],861,2,2,False,False,"{0: 678, 1: 183}","{0: 582, 1: 279}",,0.8285821364669472
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,seen_subject_unseen_item,2,1,[2],797,2,2,False,False,"{0: 689, 1: 108}","{0: 597, 1: 200}",,0.7939982798473364
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,seen_subject_unseen_item,3,1,[3],983,2,2,False,False,"{0: 711, 1: 272}","{0: 667, 1: 316}",,0.6844130057086126
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,unseen_subject_seen_item,0,1,[0],884,2,2,False,False,"{0: 672, 1: 212}","{0: 512, 1: 372}",,0.7661584681042228
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,unseen_subject_seen_item,1,1,[1],906,2,2,False,False,"{0: 702, 1: 204}","{0: 579, 1: 327}",,0.722599296128708
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,unseen_subject_seen_item,2,1,[2],799,2,2,False,False,"{0: 677, 1: 122}","{0: 576, 1: 223}",,0.8141572027023755
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,unseen_subject_seen_item,3,1,[3],965,2,2,False,False,"{0: 736, 1: 229}","{0: 658, 1: 307}",,0.8067359265236378
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,unseen_subject_unseen_item,0,1,[0],321,2,2,False,False,"{0: 240, 1: 81}","{0: 176, 1: 145}",,0.7097993827160494
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,unseen_subject_unseen_item,1,1,[1],269,2,2,False,False,"{0: 194, 1: 75}","{0: 142, 1: 127}",,0.6256357388316152
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,unseen_subject_unseen_item,2,1,[2],404,2,2,False,False,"{0: 226, 1: 178}","{0: 270, 1: 134}",,0.6956348811772894
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,unseen_subject_unseen_item,3,1,[3],234,2,2,False,False,"{0: 160, 1: 74}","{0: 137, 1: 97}",,0.5921452702702703
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,all,0,1,[0],2118,2,2,False,False,"{0: 1621, 1: 497}","{0: 1222, 1: 896}",,0.7691398235185325
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,all,1,1,[1],2036,2,2,False,False,"{0: 1574, 1: 462}","{0: 1303, 1: 733}",,0.7529235905983047
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,all,2,1,[2],2000,2,2,False,False,"{0: 1592, 1: 408}","{0: 1443, 1: 557}",,0.7546002069169376
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,all,3,1,[3],2182,2,2,False,False,"{0: 1607, 1: 575}","{0: 1462, 1: 720}",,0.7246476015259327
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2380, 1: 1174}",,0.7665425104169152
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2325, 1: 1229}",,0.7766263462930191
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 725, 1: 503}",,0.6502690100430416
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,seen_subject_unseen_item,0,1,[0],596,2,1,False,True,"{0: 458, 1: 138}",{0: 596},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,seen_subject_unseen_item,1,1,[1],602,2,1,False,True,"{0: 447, 1: 155}",{0: 602},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,seen_subject_unseen_item,2,1,[2],570,2,1,False,True,"{0: 413, 1: 157}",{0: 570},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,seen_subject_unseen_item,3,1,[3],486,2,1,False,True,"{0: 415, 1: 71}",{0: 486},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,unseen_subject_seen_item,0,1,[0],653,2,1,False,True,"{0: 515, 1: 138}",{0: 653},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,unseen_subject_seen_item,1,1,[1],656,2,1,False,True,"{0: 500, 1: 156}",{0: 656},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,unseen_subject_seen_item,2,1,[2],689,2,1,False,True,"{0: 534, 1: 155}",{0: 689},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,unseen_subject_seen_item,3,1,[3],581,2,1,False,True,"{0: 491, 1: 90}",{0: 581},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,unseen_subject_unseen_item,0,1,[0],234,2,1,False,True,"{0: 160, 1: 74}",{0: 234},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,unseen_subject_unseen_item,1,1,[1],321,2,1,False,True,"{0: 240, 1: 81}",{0: 321},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,unseen_subject_unseen_item,2,1,[2],269,2,1,False,True,"{0: 194, 1: 75}",{0: 269},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,unseen_subject_unseen_item,3,1,[3],404,2,1,False,True,"{0: 226, 1: 178}",{0: 404},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,all,0,1,[0],1483,2,1,False,True,"{0: 1133, 1: 350}",{0: 1483},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,all,1,1,[1],1579,2,1,False,True,"{0: 1187, 1: 392}",{0: 1579},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,all,2,1,[2],1528,2,1,False,True,"{0: 1141, 1: 387}",{0: 1528},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,all,3,1,[3],1471,2,1,False,True,"{0: 1132, 1: 339}",{0: 1471},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,1,False,True,"{0: 1733, 1: 521}",{0: 2254},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,1,False,True,"{0: 2040, 1: 539}",{0: 2579},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1,False,True,"{0: 820, 1: 408}",{0: 1228},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,seen_subject_unseen_item,0,1,[0],913,2,1,False,True,"{0: 709, 1: 204}",{0: 913},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,seen_subject_unseen_item,1,1,[1],861,2,1,False,True,"{0: 678, 1: 183}",{0: 861},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,seen_subject_unseen_item,2,1,[2],797,2,1,False,True,"{0: 689, 1: 108}",{0: 797},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,seen_subject_unseen_item,3,1,[3],983,2,1,False,True,"{0: 711, 1: 272}",{0: 983},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,unseen_subject_seen_item,0,1,[0],884,2,1,False,True,"{0: 672, 1: 212}",{0: 884},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,unseen_subject_seen_item,1,1,[1],906,2,1,False,True,"{0: 702, 1: 204}",{0: 906},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,unseen_subject_seen_item,2,1,[2],799,2,1,False,True,"{0: 677, 1: 122}",{0: 799},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,unseen_subject_seen_item,3,1,[3],965,2,1,False,True,"{0: 736, 1: 229}",{0: 965},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,unseen_subject_unseen_item,0,1,[0],321,2,1,False,True,"{0: 240, 1: 81}",{0: 321},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,unseen_subject_unseen_item,1,1,[1],269,2,1,False,True,"{0: 194, 1: 75}",{0: 269},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,unseen_subject_unseen_item,2,1,[2],404,2,1,False,True,"{0: 226, 1: 178}",{0: 404},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,unseen_subject_unseen_item,3,1,[3],234,2,1,False,True,"{0: 160, 1: 74}",{0: 234},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,all,0,1,[0],2118,2,1,False,True,"{0: 1621, 1: 497}",{0: 2118},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,all,1,1,[1],2036,2,1,False,True,"{0: 1574, 1: 462}",{0: 2036},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,all,2,1,[2],2000,2,1,False,True,"{0: 1592, 1: 408}",{0: 2000},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,all,3,1,[3],2182,2,1,False,True,"{0: 1607, 1: 575}",{0: 2182},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,1,False,True,"{0: 2787, 1: 767}",{0: 3554},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,1,False,True,"{0: 2787, 1: 767}",{0: 3554},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1,False,True,"{0: 820, 1: 408}",{0: 1228},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],596,2,2,False,False,"{0: 458, 1: 138}","{0: 353, 1: 243}",,0.6920606290741093
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],602,2,2,False,False,"{0: 447, 1: 155}","{0: 365, 1: 237}",,0.8561449087103992
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],570,2,2,False,False,"{0: 413, 1: 157}","{0: 303, 1: 267}",,0.7217809719159174
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],486,2,2,False,False,"{0: 415, 1: 71}","{0: 262, 1: 224}",,0.7991685050059393
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],653,2,2,False,False,"{0: 515, 1: 138}","{0: 420, 1: 233}",,0.7285985647952722
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],656,2,2,False,False,"{0: 500, 1: 156}","{0: 438, 1: 218}",,0.7025128205128206
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],689,2,2,False,False,"{0: 534, 1: 155}","{1: 345, 0: 344}",,0.6764226168901776
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],581,2,2,False,False,"{0: 491, 1: 90}","{0: 395, 1: 186}",,0.7970581579542884
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],234,2,2,False,False,"{0: 160, 1: 74}","{0: 119, 1: 115}",,0.5754222972972973
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],321,2,2,False,False,"{0: 240, 1: 81}","{0: 218, 1: 103}",,0.73125
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],269,2,2,False,False,"{0: 194, 1: 75}","{1: 168, 0: 101}",,0.6586254295532646
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],404,2,2,False,False,"{0: 226, 1: 178}","{1: 204, 0: 200}",,0.7667296410460376
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,all,0,1,[0],1483,2,2,False,False,"{0: 1133, 1: 350}","{0: 892, 1: 591}",,0.6879586432984491
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,all,1,1,[1],1579,2,2,False,False,"{0: 1187, 1: 392}","{0: 1021, 1: 558}",,0.7688855028110655
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,all,2,1,[2],1528,2,2,False,False,"{0: 1141, 1: 387}","{1: 780, 0: 748}",,0.6910967078608683
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,all,3,1,[3],1471,2,2,False,False,"{0: 1132, 1: 339}","{0: 857, 1: 614}",,0.7769525834662331
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2,False,False,"{0: 1733, 1: 521}","{0: 1283, 1: 971}",,0.760324866844687
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2,False,False,"{0: 2040, 1: 539}","{0: 1597, 1: 982}",,0.7202012623231111
Discriminative,balanced_accuracy,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 638, 1: 590}",,0.6999940219990435
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],913,2,2,False,False,"{0: 709, 1: 204}","{0: 556, 1: 357}",,0.7342916009845405
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],861,2,2,False,False,"{0: 678, 1: 183}","{0: 571, 1: 290}",,0.8204700420716668
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],797,2,2,False,False,"{0: 689, 1: 108}","{0: 449, 1: 348}",,0.7722813524700317
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],983,2,2,False,False,"{0: 711, 1: 272}","{0: 550, 1: 433}",,0.7444568544717465
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],884,2,2,False,False,"{0: 672, 1: 212}","{0: 538, 1: 346}",,0.7358630952380952
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],906,2,2,False,False,"{0: 702, 1: 204}","{0: 551, 1: 355}",,0.6805136584548349
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],799,2,2,False,False,"{0: 677, 1: 122}","{0: 471, 1: 328}",,0.7801414146306027
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],965,2,2,False,False,"{0: 736, 1: 229}","{0: 616, 1: 349}",,0.678006929941143
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],321,2,2,False,False,"{0: 240, 1: 81}","{0: 193, 1: 128}",,0.695679012345679
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],269,2,2,False,False,"{0: 194, 1: 75}","{0: 136, 1: 133}",,0.6379037800687286
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],404,2,2,False,False,"{0: 226, 1: 178}","{1: 215, 0: 189}",,0.7624788704385006
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],234,2,2,False,False,"{0: 160, 1: 74}","{1: 120, 0: 114}",,0.490625
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,all,0,1,[0],2118,2,2,False,False,"{0: 1621, 1: 497}","{0: 1287, 1: 831}",,0.7287227374115142
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,all,1,1,[1],2036,2,2,False,False,"{0: 1574, 1: 462}","{0: 1258, 1: 778}",,0.7330291478957298
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,all,2,1,[2],2000,2,2,False,False,"{0: 1592, 1: 408}","{0: 1109, 1: 891}",,0.7636281899694551
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,all,3,1,[3],2182,2,2,False,False,"{0: 1607, 1: 575}","{0: 1280, 1: 902}",,0.6892730175049376
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2126, 1: 1428}",,0.7608759518139022
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2176, 1: 1378}",,0.7091616459170418
Discriminative,balanced_accuracy,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 632, 1: 596}",,0.6724772835963654
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,seen_subject_unseen_item,0,1,[0],596,2,1,False,True,"{0: 458, 1: 138}",{0: 596},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,seen_subject_unseen_item,1,1,[1],602,2,1,False,True,"{0: 447, 1: 155}",{0: 602},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,seen_subject_unseen_item,2,1,[2],570,2,2,False,False,"{0: 413, 1: 157}","{0: 344, 1: 226}",,0.6131845591523881
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,seen_subject_unseen_item,3,1,[3],486,2,1,False,True,"{0: 415, 1: 71}",{0: 486},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,unseen_subject_seen_item,0,1,[0],653,2,1,False,True,"{0: 515, 1: 138}",{0: 653},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,unseen_subject_seen_item,1,1,[1],656,2,1,False,True,"{0: 500, 1: 156}",{0: 656},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,unseen_subject_seen_item,2,1,[2],689,2,2,False,False,"{0: 534, 1: 155}","{0: 584, 1: 105}",,0.5473601546454029
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,unseen_subject_seen_item,3,1,[3],581,2,1,False,True,"{0: 491, 1: 90}",{0: 581},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,unseen_subject_unseen_item,0,1,[0],234,2,1,False,True,"{0: 160, 1: 74}",{0: 234},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,unseen_subject_unseen_item,1,1,[1],321,2,1,False,True,"{0: 240, 1: 81}",{0: 321},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,unseen_subject_unseen_item,2,1,[2],269,2,2,False,False,"{0: 194, 1: 75}","{0: 190, 1: 79}",,0.49051546391752576
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,unseen_subject_unseen_item,3,1,[3],404,2,1,False,True,"{0: 226, 1: 178}",{0: 404},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,all,0,1,[0],1483,2,1,False,True,"{0: 1133, 1: 350}",{0: 1483},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,all,1,1,[1],1579,2,1,False,True,"{0: 1187, 1: 392}",{0: 1579},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,all,2,1,[2],1528,2,2,False,False,"{0: 1141, 1: 387}","{0: 1118, 1: 410}",,0.5694820944499929
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,all,3,1,[3],1471,2,1,False,True,"{0: 1132, 1: 339}",{0: 1471},,0.5
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2,False,False,"{0: 1733, 1: 521}","{0: 2028, 1: 226}",,0.5446376259423874
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2,False,False,"{0: 2040, 1: 539}","{0: 2474, 1: 105}",,0.5153106697224344
Discriminative,balanced_accuracy,val,CopCo_TYP,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 1149, 1: 79}",,0.4903694404591105
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,seen_subject_unseen_item,0,1,[0],913,2,1,False,True,"{0: 709, 1: 204}",{0: 913},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,seen_subject_unseen_item,1,1,[1],861,2,1,False,True,"{0: 678, 1: 183}",{0: 861},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,seen_subject_unseen_item,2,1,[2],797,2,2,False,False,"{0: 689, 1: 108}","{0: 479, 1: 318}",,0.48879884964790626
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,seen_subject_unseen_item,3,1,[3],983,2,1,False,True,"{0: 711, 1: 272}",{0: 983},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,unseen_subject_seen_item,0,1,[0],884,2,1,False,True,"{0: 672, 1: 212}",{0: 884},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,unseen_subject_seen_item,1,1,[1],906,2,1,False,True,"{0: 702, 1: 204}",{0: 906},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,unseen_subject_seen_item,2,1,[2],799,2,2,False,False,"{0: 677, 1: 122}","{0: 650, 1: 149}",,0.38995568685376664
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,unseen_subject_seen_item,3,1,[3],965,2,1,False,True,"{0: 736, 1: 229}",{0: 965},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,unseen_subject_unseen_item,0,1,[0],321,2,1,False,True,"{0: 240, 1: 81}",{0: 321},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,unseen_subject_unseen_item,1,1,[1],269,2,1,False,True,"{0: 194, 1: 75}",{0: 269},,0.5
Discriminative,balanced_accuracy,test,CopCo_TYP,MAG,unseen_subject_unseen_item,2,1,[2],404,2,2,False,False,"{0: 226, 1: 178}","{1: 217, 0: 187}",,0.5571989658944019
