Eval Type,Data,Model,Seen subject unseen item,Unseen subject seen item,Unseen subject unseen item,All
val,PoTeC_DE,PLMASArgs,55.5 ± 2.5,61.4 ± 6.5,34.4 ± 6.3,56.2 ± 4.7
val,PoTeC_DE,PLMASfArgs,48.5 ± 11.2,70.8 ± 3.8,42.0 ± 10.8,57.9 ± 7.7
val,PoTeC_DE,PostFusion,64.5 ± 6.7,59.5 ± 2.1,54.8 ± 7.2,61.1 ± 4.2
val,PoTeC_DE,RandomForestMLArgs,59.4 ± 7.3,63.6 ± 5.1,49.2 ± 5.5,60.9 ± 3.6
val,PoTeC_DE,Roberta,63.3 ± 9.3,69.8 ± 3.0,62.8 ± 5.3,66.7 ± 3.8
val,PoTeC_DE,RoberteyeFixation,70.9 ± 5.9,73.3 ± 4.8,57.8 ± 7.5,71.4 ± 1.6
val,PoTeC_DE,RoberteyeWord,67.0 ± 9.4,70.6 ± 6.3,73.7 ± 7.3,69.9 ± 4.3
val,PoTeC_DE,SupportVectorMachineMLArgs,59.1 ± 2.5,56.4 ± 1.5,59.0 ± 2.3,57.8 ± 1.8
val,PoTeC_RC,AhnCNN,54.7 ± 2.1,54.3 ± 1.2,52.1 ± 1.6,54.4 ± 1.4
val,PoTeC_RC,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,PoTeC_RC,BEyeLSTMArgs,56.0 ± 2.4,62.1 ± 1.8,60.1 ± 2.1,60.7 ± 1.2
val,PoTeC_RC,DummyClassifierMLArgs,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,PoTeC_RC,LogisticMeziereArgs,55.2 ± 2.8,52.7 ± 3.0,50.5 ± 2.0,53.7 ± 0.8
val,PoTeC_RC,LogisticRegressionMLArgs,52.7 ± 1.7,49.5 ± 2.1,45.2 ± 5.9,50.0 ± 2.6
val,PoTeC_RC,MAG,57.7 ± 1.8,65.4 ± 2.1,58.7 ± 1.6,61.7 ± 0.8
val,PoTeC_RC,PLMASArgs,51.4 ± 1.4,59.8 ± 1.0,55.2 ± 2.4,56.2 ± 0.4
val,PoTeC_RC,PLMASfArgs,53.8 ± 2.2,63.0 ± 1.4,50.4 ± 3.4,57.8 ± 0.6
val,PoTeC_RC,PostFusion,53.1 ± 2.2,56.9 ± 1.2,57.5 ± 2.7,55.9 ± 1.6
val,PoTeC_RC,RandomForestMLArgs,54.9 ± 2.5,57.9 ± 1.4,51.5 ± 2.4,56.1 ± 1.5
val,PoTeC_RC,Roberta,56.8 ± 4.8,63.5 ± 2.4,55.2 ± 5.3,59.8 ± 1.3
val,PoTeC_RC,RoberteyeFixation,54.8 ± 2.5,56.5 ± 3.7,54.6 ± 2.0,56.8 ± 1.0
val,PoTeC_RC,RoberteyeWord,54.0 ± 1.0,63.1 ± 1.8,54.8 ± 2.9,59.1 ± 0.3
val,PoTeC_RC,SupportVectorMachineMLArgs,54.8 ± 1.7,51.4 ± 1.2,49.2 ± 2.0,52.1 ± 0.8
val,SBSAT_RC,AhnCNN,49.9 ± 1.5,54.5 ± 1.6,50.9 ± 0.5,51.7 ± 1.2
val,SBSAT_RC,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,SBSAT_RC,BEyeLSTMArgs,51.9 ± 1.5,55.1 ± 2.3,52.6 ± 1.8,52.7 ± 1.7
val,SBSAT_RC,DummyClassifierMLArgs,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
val,SBSAT_RC,LogisticMeziereArgs,51.4 ± 1.4,52.4 ± 1.8,51.8 ± 3.1,51.9 ± 1.5
val,SBSAT_RC,LogisticRegressionMLArgs,49.4 ± 0.7,53.5 ± 1.9,50.9 ± 1.5,52.2 ± 1.3
val,SBSAT_RC,MAG,49.1 ± 6.7,69.2 ± 2.9,50.3 ± 7.1,60.2 ± 3.5
val,SBSAT_RC,PLMASArgs,51.2 ± 3.3,49.2 ± 1.7,50.1 ± 1.0,50.1 ± 1.7
val,SBSAT_RC,PLMASfArgs,52.0 ± 2.9,54.0 ± 1.8,53.8 ± 1.0,53.2 ± 1.3
val,SBSAT_RC,PostFusion,51.4 ± 2.2,57.4 ± 5.1,50.6 ± 1.2,55.3 ± 3.1
val,SBSAT_RC,RandomForestMLArgs,51.2 ± 2.2,55.1 ± 1.4,54.9 ± 3.0,53.5 ± 1.4
val,SBSAT_RC,Roberta,62.8 ± 5.2,67.6 ± 2.3,61.5 ± 6.0,64.8 ± 0.4
val,SBSAT_RC,RoberteyeFixation,58.4 ± 4.1,60.1 ± 4.3,55.2 ± 3.1,59.3 ± 3.4
val,SBSAT_RC,RoberteyeWord,50.8 ± 3.7,64.2 ± 4.9,49.8 ± 2.0,57.3 ± 2.6
val,SBSAT_RC,SupportVectorMachineMLArgs,52.6 ± 1.1,52.1 ± 1.1,52.9 ± 2.6,52.7 ± 1.2
test,CopCo_TYP,AhnCNN,85.7 ± 2.3,85.3 ± 1.6,74.9 ± 2.8,83.4 ± 1.1
test,CopCo_TYP,AhnRNN,50.0 ± 0.0,50.1 ± 0.1,50.0 ± 0.1,50.0 ± 0.1
test,CopCo_TYP,BEyeLSTMArgs,85.0 ± 1.3,79.4 ± 2.8,69.2 ± 6.2,80.2 ± 1.5
test,CopCo_TYP,DummyClassifierMLArgs,49.6 ± 0.4,50.3 ± 0.3,50.1 ± 0.1,49.9 ± 0.0
test,CopCo_TYP,LogisticMeziereArgs,83.3 ± 1.6,83.1 ± 3.1,68.9 ± 6.6,80.6 ± 2.3
test,CopCo_TYP,LogisticRegressionMLArgs,56.2 ± 2.0,60.7 ± 2.0,50.9 ± 4.8,56.6 ± 2.1
test,CopCo_TYP,MAG,54.7 ± 4.1,45.9 ± 7.5,56.1 ± 1.0,53.3 ± 3.7
test,CopCo_TYP,PLMASArgs,58.5 ± 4.9,57.6 ± 5.9,59.4 ± 0.9,57.9 ± 4.6
test,CopCo_TYP,PLMASfArgs,80.1 ± 1.9,63.9 ± 4.3,55.0 ± 1.9,69.2 ± 1.0
test,CopCo_TYP,PostFusion,78.1 ± 1.6,73.1 ± 4.0,65.5 ± 3.4,73.2 ± 1.5
test,CopCo_TYP,RandomForestMLArgs,91.5 ± 1.5,80.1 ± 3.6,65.9 ± 6.6,82.9 ± 1.5
test,CopCo_TYP,Roberta,50.0 ± 0.2,47.0 ± 4.4,50.4 ± 1.1,50.1 ± 0.4
test,CopCo_TYP,RoberteyeFixation,74.7 ± 1.3,71.9 ± 4.2,63.3 ± 2.3,70.8 ± 1.9
test,CopCo_TYP,RoberteyeWord,76.7 ± 2.9,78.3 ± 3.2,68.2 ± 5.3,75.6 ± 2.3
test,CopCo_TYP,SupportVectorMachineMLArgs,77.4 ± 1.7,70.7 ± 2.4,64.7 ± 3.1,72.5 ± 1.6
test,IITBHGC_CV,AhnCNN,52.9 ± 1.8,51.4 ± 1.2,55.5 ± 2.2,52.9 ± 1.0
test,IITBHGC_CV,AhnRNN,50.7 ± 0.5,51.2 ± 1.0,50.6 ± 0.5,50.9 ± 0.7
test,IITBHGC_CV,BEyeLSTMArgs,48.9 ± 1.4,53.3 ± 2.3,53.1 ± 1.2,51.3 ± 1.2
test,IITBHGC_CV,DummyClassifierMLArgs,51.0 ± 0.9,49.5 ± 0.4,50.6 ± 0.6,50.4 ± 0.3
test,IITBHGC_CV,LogisticMeziereArgs,55.5 ± 1.6,53.2 ± 0.9,55.6 ± 0.7,54.6 ± 1.1
test,IITBHGC_CV,LogisticRegressionMLArgs,56.9 ± 1.4,56.5 ± 1.1,58.0 ± 1.3,57.3 ± 0.7
test,IITBHGC_CV,MAG,51.7 ± 2.4,65.3 ± 1.9,55.2 ± 4.4,58.0 ± 2.0
test,IITBHGC_CV,PLMASArgs,50.4 ± 0.7,53.0 ± 2.4,50.3 ± 4.2,51.4 ± 0.6
test,IITBHGC_CV,PLMASfArgs,51.7 ± 1.1,55.6 ± 2.6,51.3 ± 1.7,53.4 ± 1.5
test,IITBHGC_CV,PostFusion,56.3 ± 2.6,60.2 ± 1.9,59.0 ± 0.9,57.5 ± 1.4
test,IITBHGC_CV,RandomForestMLArgs,54.0 ± 0.4,59.6 ± 0.8,55.7 ± 1.4,56.4 ± 0.3
test,IITBHGC_CV,Roberta,55.1 ± 1.2,62.5 ± 2.7,56.1 ± 5.4,58.8 ± 1.5
test,IITBHGC_CV,RoberteyeFixation,54.9 ± 0.6,62.2 ± 2.3,58.8 ± 2.5,58.4 ± 1.1
test,IITBHGC_CV,RoberteyeWord,53.0 ± 2.0,64.3 ± 1.5,54.5 ± 3.2,58.0 ± 2.2
test,IITBHGC_CV,SupportVectorMachineMLArgs,55.0 ± 1.4,52.9 ± 0.8,57.8 ± 1.4,54.5 ± 0.6
test,OneStop_RC,AhnCNN,51.7 ± 0.5,48.3 ± 1.5,48.1 ± 3.1,49.7 ± 0.7
test,OneStop_RC,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,OneStop_RC,BEyeLSTMArgs,50.3 ± 1.2,54.8 ± 1.1,51.0 ± 2.5,52.5 ± 0.8
test,OneStop_RC,DummyClassifierMLArgs,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,OneStop_RC,LogisticMeziereArgs,53.4 ± 0.9,52.2 ± 1.5,54.3 ± 3.2,53.0 ± 0.8
test,OneStop_RC,LogisticRegressionMLArgs,49.3 ± 0.9,49.8 ± 1.7,47.7 ± 2.2,49.6 ± 0.8
test,OneStop_RC,MAG,57.7 ± 0.5,67.7 ± 1.0,57.8 ± 2.2,62.9 ± 0.5
test,OneStop_RC,PLMASArgs,52.1 ± 1.0,59.6 ± 0.9,55.9 ± 1.9,56.1 ± 0.9
test,OneStop_RC,PLMASfArgs,54.1 ± 1.3,62.0 ± 0.8,58.6 ± 2.1,58.4 ± 0.5
test,OneStop_RC,PostFusion,57.1 ± 1.1,64.5 ± 0.9,54.7 ± 3.2,61.1 ± 0.6
test,OneStop_RC,RandomForestMLArgs,56.0 ± 1.3,59.4 ± 0.9,57.2 ± 1.9,58.0 ± 0.6
test,OneStop_RC,Roberta,55.2 ± 1.5,66.3 ± 1.1,55.0 ± 2.8,61.1 ± 1.0
test,OneStop_RC,RoberteyeFixation,55.7 ± 1.1,67.3 ± 1.2,54.8 ± 3.4,61.9 ± 0.8
test,OneStop_RC,RoberteyeWord,54.7 ± 1.5,66.5 ± 1.5,57.2 ± 2.7,61.4 ± 0.9
test,OneStop_RC,SupportVectorMachineMLArgs,51.6 ± 0.6,50.0 ± 0.9,50.8 ± 1.5,50.7 ± 0.7
test,PoTeC_DE,AhnCNN,59.8 ± 7.3,60.7 ± 2.4,60.8 ± 6.6,60.6 ± 3.4
test,PoTeC_DE,AhnRNN,49.9 ± 0.1,50.0 ± 0.1,50.0 ± 0.0,50.0 ± 0.1
test,PoTeC_DE,BEyeLSTMArgs,47.2 ± 6.8,65.7 ± 3.8,46.8 ± 12.1,51.8 ± 3.5
test,PoTeC_DE,DummyClassifierMLArgs,49.9 ± 0.6,52.5 ± 2.3,49.9 ± 1.3,51.4 ± 1.3
test,PoTeC_DE,LogisticMeziereArgs,53.1 ± 2.8,58.8 ± 2.0,41.6 ± 7.8,54.0 ± 1.7
test,PoTeC_DE,LogisticRegressionMLArgs,61.0 ± 5.5,60.2 ± 1.4,56.8 ± 6.8,60.4 ± 1.7
test,PoTeC_DE,MAG,47.4 ± 9.3,65.2 ± 7.6,48.9 ± 13.4,57.6 ± 7.1
test,PoTeC_DE,PLMASArgs,52.6 ± 2.5,52.6 ± 2.8,49.0 ± 9.5,51.3 ± 2.4
test,PoTeC_DE,PLMASfArgs,65.4 ± 3.6,64.7 ± 5.8,60.7 ± 4.1,64.2 ± 4.0
test,PoTeC_DE,PostFusion,50.7 ± 4.2,55.0 ± 4.0,52.3 ± 4.7,53.6 ± 0.9
test,PoTeC_DE,RandomForestMLArgs,52.7 ± 7.4,69.2 ± 3.6,60.2 ± 4.1,62.3 ± 3.4
test,PoTeC_DE,Roberta,57.6 ± 5.6,65.7 ± 4.4,55.2 ± 2.7,62.0 ± 4.0
test,PoTeC_DE,RoberteyeFixation,52.0 ± 6.5,71.3 ± 2.1,66.7 ± 1.8,64.5 ± 3.1
test,PoTeC_DE,RoberteyeWord,62.6 ± 9.8,65.3 ± 5.3,61.3 ± 9.4,62.5 ± 7.3
test,PoTeC_DE,SupportVectorMachineMLArgs,57.0 ± 1.6,53.5 ± 2.2,49.3 ± 4.4,54.5 ± 1.5
test,PoTeC_RC,AhnCNN,53.9 ± 2.6,51.4 ± 1.8,47.4 ± 2.3,51.6 ± 2.0
test,PoTeC_RC,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,PoTeC_RC,BEyeLSTMArgs,51.5 ± 2.7,61.1 ± 1.9,51.7 ± 4.2,54.7 ± 1.4
test,PoTeC_RC,DummyClassifierMLArgs,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,PoTeC_RC,LogisticMeziereArgs,55.9 ± 2.2,53.9 ± 1.8,53.2 ± 0.6,54.1 ± 0.7
test,PoTeC_RC,LogisticRegressionMLArgs,51.1 ± 2.0,52.2 ± 1.5,53.5 ± 6.1,51.9 ± 2.2
test,PoTeC_RC,MAG,48.7 ± 2.4,63.7 ± 1.5,48.6 ± 3.9,58.3 ± 1.3
test,PoTeC_RC,PLMASArgs,53.8 ± 0.6,58.3 ± 0.6,53.7 ± 1.0,56.5 ± 0.3
test,PoTeC_RC,PLMASfArgs,53.2 ± 2.3,61.8 ± 1.1,51.5 ± 4.7,59.0 ± 1.2
test,PoTeC_RC,PostFusion,51.2 ± 2.4,56.6 ± 2.0,48.6 ± 2.6,53.0 ± 1.8
test,PoTeC_RC,RandomForestMLArgs,49.9 ± 1.7,59.2 ± 2.2,46.1 ± 2.6,54.3 ± 1.2
test,PoTeC_RC,Roberta,48.2 ± 1.8,62.5 ± 1.5,48.2 ± 2.4,56.3 ± 1.6
test,PoTeC_RC,RoberteyeFixation,52.7 ± 2.1,57.3 ± 2.7,49.1 ± 3.7,54.7 ± 2.2
test,PoTeC_RC,RoberteyeWord,51.7 ± 2.5,61.1 ± 0.5,49.7 ± 3.2,56.8 ± 1.2
test,PoTeC_RC,SupportVectorMachineMLArgs,50.1 ± 0.7,51.3 ± 0.9,50.6 ± 0.9,50.6 ± 0.7
test,SBSAT_RC,AhnCNN,52.7 ± 1.4,49.8 ± 2.0,48.4 ± 3.2,50.8 ± 1.8
test,SBSAT_RC,AhnRNN,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,SBSAT_RC,BEyeLSTMArgs,51.1 ± 1.3,51.6 ± 1.4,48.9 ± 2.9,50.1 ± 0.5
test,SBSAT_RC,DummyClassifierMLArgs,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0,50.0 ± 0.0
test,SBSAT_RC,LogisticMeziereArgs,52.3 ± 0.9,53.7 ± 1.3,47.8 ± 3.1,52.3 ± 1.0
test,SBSAT_RC,LogisticRegressionMLArgs,50.8 ± 0.3,52.0 ± 2.1,52.4 ± 1.0,50.8 ± 1.6
test,SBSAT_RC,MAG,44.8 ± 4.3,65.6 ± 2.3,42.0 ± 6.3,56.0 ± 2.1
test,SBSAT_RC,PLMASArgs,49.9 ± 0.6,49.7 ± 1.6,49.5 ± 3.6,49.5 ± 1.1
test,SBSAT_RC,PLMASfArgs,54.7 ± 2.2,53.0 ± 1.7,54.2 ± 1.4,53.9 ± 1.1
test,SBSAT_RC,PostFusion,55.9 ± 4.0,57.9 ± 3.5,52.7 ± 5.9,55.4 ± 2.6
test,SBSAT_RC,RandomForestMLArgs,51.6 ± 1.1,54.5 ± 0.9,48.2 ± 0.9,52.3 ± 0.7
test,SBSAT_RC,Roberta,43.7 ± 4.5,67.1 ± 1.4,46.0 ± 2.3,55.9 ± 2.3
test,SBSAT_RC,RoberteyeFixation,53.4 ± 2.6,58.7 ± 5.4,51.8 ± 1.0,56.0 ± 2.7
test,SBSAT_RC,RoberteyeWord,52.5 ± 4.9,59.9 ± 3.6,56.1 ± 4.2,57.4 ± 3.7
test,SBSAT_RC,SupportVectorMachineMLArgs,50.3 ± 1.6,50.7 ± 0.6,48.3 ± 0.7,50.2 ± 0.9
