metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,unseen_subject_unseen_item,3,1,[3],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,all,0,1,[0],280,2,1,False,True,"{0: 249, 1: 31}",{0: 280},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,all,1,1,[1],277,2,1,False,True,"{0: 251, 1: 26}",{0: 277},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,all,2,1,[2],280,2,1,False,True,"{0: 252, 1: 28}",{0: 280},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,all,3,1,[3],272,2,1,False,True,"{0: 242, 1: 30}",{0: 272},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,1,False,True,"{0: 403, 1: 39}",{0: 442},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,1,False,True,"{0: 390, 1: 55}",{0: 445},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,1,False,True,"{0: 201, 1: 21}",{0: 222},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,seen_subject_unseen_item,0,1,[0],166,2,1,False,True,"{0: 152, 1: 14}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,seen_subject_unseen_item,1,1,[1],165,2,1,False,True,"{0: 145, 1: 20}",{0: 165},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,seen_subject_unseen_item,2,1,[2],169,2,1,False,True,"{0: 153, 1: 16}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,seen_subject_unseen_item,3,1,[3],166,2,1,False,True,"{0: 146, 1: 20}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,unseen_subject_seen_item,0,1,[0],167,2,1,False,True,"{0: 147, 1: 20}",{0: 167},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,unseen_subject_seen_item,1,1,[1],169,2,1,False,True,"{0: 151, 1: 18}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,unseen_subject_seen_item,2,1,[2],161,2,1,False,True,"{0: 143, 1: 18}",{0: 161},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,unseen_subject_seen_item,3,1,[3],169,2,1,False,True,"{0: 155, 1: 14}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,unseen_subject_unseen_item,0,1,[0],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,unseen_subject_unseen_item,2,1,[2],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,unseen_subject_unseen_item,3,1,[3],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,all,0,1,[0],389,2,1,False,True,"{0: 352, 1: 37}",{0: 389},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,all,1,1,[1],390,2,1,False,True,"{0: 348, 1: 42}",{0: 390},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,all,2,1,[2],383,2,1,False,True,"{0: 344, 1: 39}",{0: 383},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,all,3,1,[3],392,2,1,False,True,"{0: 349, 1: 43}",{0: 392},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,1,False,True,"{0: 596, 1: 70}",{0: 666},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,1,False,True,"{0: 596, 1: 70}",{0: 666},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,1,False,True,"{0: 201, 1: 21}",{0: 222},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],110,2,2,False,False,"{0: 99, 1: 11}","{0: 83, 1: 27}",,0.5151515151515151
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],109,2,2,False,False,"{0: 101, 1: 8}","{0: 97, 1: 12}",,0.5754950495049505
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],111,2,2,False,False,"{0: 101, 1: 10}","{0: 64, 1: 47}",,0.5420792079207921
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],112,2,2,False,False,"{0: 102, 1: 10}","{0: 66, 1: 46}",,0.7686274509803921
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],113,2,2,False,False,"{0: 102, 1: 11}","{0: 87, 1: 26}",,0.7250445632798574
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],112,2,2,False,False,"{0: 97, 1: 15}","{0: 75, 1: 37}",,0.6556701030927835
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],113,2,2,False,False,"{0: 99, 1: 14}","{0: 79, 1: 34}",,0.6951659451659452
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],107,2,2,False,False,"{0: 92, 1: 15}","{1: 63, 0: 44}",,0.6228260869565218
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],57,2,2,False,False,"{0: 48, 1: 9}","{0: 49, 1: 8}",,0.5486111111111112
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 53, 1: 3}","{0: 51, 1: 5}",,0.4528301886792453
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],56,2,2,False,False,"{0: 52, 1: 4}","{0: 32, 1: 24}",,0.6730769230769231
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],53,2,2,False,False,"{0: 48, 1: 5}","{0: 29, 1: 24}",,0.6916666666666667
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,all,0,1,[0],280,2,2,False,False,"{0: 249, 1: 31}","{0: 219, 1: 61}",,0.5951548127995854
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,all,1,1,[1],277,2,2,False,False,"{0: 251, 1: 26}","{0: 223, 1: 54}",,0.6258810910205332
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,all,2,1,[2],280,2,2,False,False,"{0: 252, 1: 28}","{0: 175, 1: 105}",,0.628968253968254
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,all,3,1,[3],272,2,2,False,False,"{0: 242, 1: 30}","{0: 139, 1: 133}",,0.6935261707988981
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,2,False,False,"{0: 403, 1: 39}","{0: 310, 1: 132}",,0.6033912324234905
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,2,False,False,"{0: 390, 1: 55}","{0: 285, 1: 160}",,0.6786713286713286
Discriminative,balanced_accuracy,val,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{0: 161, 1: 61}",,0.5849324804548685
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],166,2,2,False,False,"{0: 152, 1: 14}","{1: 115, 0: 51}",,0.5507518796992481
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],165,2,2,False,False,"{0: 145, 1: 20}","{1: 94, 0: 71}",,0.48879310344827587
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],169,2,2,False,False,"{0: 153, 1: 16}","{0: 161, 1: 8}",,0.4738562091503268
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],166,2,2,False,False,"{0: 146, 1: 20}","{0: 128, 1: 38}",,0.3698630136986301
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],167,2,2,False,False,"{0: 147, 1: 20}","{0: 135, 1: 32}",,0.5047619047619047
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],169,2,2,False,False,"{0: 151, 1: 18}","{0: 125, 1: 44}",,0.7273730684326711
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],161,2,2,False,False,"{0: 143, 1: 18}","{0: 107, 1: 54}",,0.6552059052059052
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],169,2,2,False,False,"{0: 155, 1: 14}","{0: 91, 1: 78}",,0.6767281105990783
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],56,2,2,False,False,"{0: 53, 1: 3}","{1: 42, 0: 14}",,0.6320754716981132
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 52, 1: 4}","{1: 34, 0: 22}",,0.5769230769230769
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],53,2,2,False,False,"{0: 48, 1: 5}","{0: 47, 1: 6}",,0.4375
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],57,2,2,False,False,"{0: 48, 1: 9}","{0: 45, 1: 12}",,0.375
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,all,0,1,[0],389,2,2,False,False,"{0: 352, 1: 37}","{0: 200, 1: 189}",,0.5003455159705159
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,all,1,1,[1],390,2,2,False,False,"{0: 348, 1: 42}","{0: 218, 1: 172}",,0.5997536945812808
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,all,2,1,[2],383,2,2,False,False,"{0: 344, 1: 39}","{0: 315, 1: 68}",,0.5581768038163387
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,all,3,1,[3],392,2,2,False,False,"{0: 349, 1: 43}","{0: 264, 1: 128}",,0.46028520023988806
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 411, 1: 255}",,0.461673058485139
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 458, 1: 208}",,0.6288111217641419
Discriminative,balanced_accuracy,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{0: 128, 1: 94}",,0.4239516702203269
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,seen_subject_unseen_item,0,1,[0],110,2,1,False,True,"{0: 99, 1: 11}",{0: 110},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,seen_subject_unseen_item,1,1,[1],109,2,1,False,True,"{0: 101, 1: 8}",{0: 109},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,seen_subject_unseen_item,2,1,[2],111,2,1,False,True,"{0: 101, 1: 10}",{0: 111},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,seen_subject_unseen_item,3,1,[3],112,2,1,False,True,"{0: 102, 1: 10}",{0: 112},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,unseen_subject_seen_item,0,1,[0],113,2,1,False,True,"{0: 102, 1: 11}",{0: 113},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,unseen_subject_seen_item,1,1,[1],112,2,1,False,True,"{0: 97, 1: 15}",{0: 112},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,unseen_subject_seen_item,2,1,[2],113,2,2,False,False,"{0: 99, 1: 14}","{0: 94, 1: 19}",,0.6893939393939394
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,unseen_subject_seen_item,3,1,[3],107,2,1,False,True,"{0: 92, 1: 15}",{0: 107},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,unseen_subject_unseen_item,0,1,[0],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,unseen_subject_unseen_item,2,1,[2],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,unseen_subject_unseen_item,3,1,[3],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,all,0,1,[0],280,2,1,False,True,"{0: 249, 1: 31}",{0: 280},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,all,1,1,[1],277,2,1,False,True,"{0: 251, 1: 26}",{0: 277},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,all,2,1,[2],280,2,2,False,False,"{0: 252, 1: 28}","{0: 261, 1: 19}",,0.6011904761904762
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,all,3,1,[3],272,2,1,False,True,"{0: 242, 1: 30}",{0: 272},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,1,False,True,"{0: 403, 1: 39}",{0: 442},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,2,False,False,"{0: 390, 1: 55}","{0: 426, 1: 19}",,0.5482517482517483
Discriminative,balanced_accuracy,val,PoTeC_DE,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,1,False,True,"{0: 201, 1: 21}",{0: 222},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,seen_subject_unseen_item,0,1,[0],166,2,1,False,True,"{0: 152, 1: 14}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,seen_subject_unseen_item,1,1,[1],165,2,1,False,True,"{0: 145, 1: 20}",{0: 165},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,seen_subject_unseen_item,2,1,[2],169,2,1,False,True,"{0: 153, 1: 16}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,seen_subject_unseen_item,3,1,[3],166,2,1,False,True,"{0: 146, 1: 20}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,unseen_subject_seen_item,0,1,[0],167,2,1,False,True,"{0: 147, 1: 20}",{0: 167},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,unseen_subject_seen_item,1,1,[1],169,2,1,False,True,"{0: 151, 1: 18}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,unseen_subject_seen_item,2,1,[2],161,2,2,False,False,"{0: 143, 1: 18}","{0: 143, 1: 18}",,0.5308857808857809
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,unseen_subject_seen_item,3,1,[3],169,2,1,False,True,"{0: 155, 1: 14}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,unseen_subject_unseen_item,0,1,[0],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,unseen_subject_unseen_item,2,1,[2],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,unseen_subject_unseen_item,3,1,[3],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,all,0,1,[0],389,2,1,False,True,"{0: 352, 1: 37}",{0: 389},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,all,1,1,[1],390,2,1,False,True,"{0: 348, 1: 42}",{0: 390},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,all,2,1,[2],383,2,2,False,False,"{0: 344, 1: 39}","{0: 365, 1: 18}",,0.5166592128801432
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,all,3,1,[3],392,2,1,False,True,"{0: 349, 1: 43}",{0: 392},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,1,False,True,"{0: 596, 1: 70}",{0: 666},,0.5
