source_file,row_count
reader37_p2_uncorrected_fixations.tsv,323
reader37_p3_uncorrected_fixations.tsv,454
reader37_p4_uncorrected_fixations.tsv,361
reader37_p5_uncorrected_fixations.tsv,523
reader38_b0_uncorrected_fixations.tsv,531
reader38_b1_uncorrected_fixations.tsv,639
reader38_b2_uncorrected_fixations.tsv,596
reader38_b3_uncorrected_fixations.tsv,675
reader38_b4_uncorrected_fixations.tsv,428
reader38_b5_uncorrected_fixations.tsv,419
reader38_p0_uncorrected_fixations.tsv,608
reader38_p1_uncorrected_fixations.tsv,615
reader38_p2_uncorrected_fixations.tsv,450
reader38_p3_uncorrected_fixations.tsv,422
reader38_p4_uncorrected_fixations.tsv,548
reader38_p5_uncorrected_fixations.tsv,399
reader39_b0_uncorrected_fixations.tsv,429
reader39_b1_uncorrected_fixations.tsv,362
reader39_b2_uncorrected_fixations.tsv,391
reader39_b3_uncorrected_fixations.tsv,523
reader39_b4_uncorrected_fixations.tsv,492
reader39_b5_uncorrected_fixations.tsv,525
reader39_p0_uncorrected_fixations.tsv,312
reader39_p1_uncorrected_fixations.tsv,383
reader39_p2_uncorrected_fixations.tsv,380
reader39_p3_uncorrected_fixations.tsv,323
reader39_p4_uncorrected_fixations.tsv,365
reader39_p5_uncorrected_fixations.tsv,417
reader3_b0_uncorrected_fixations.tsv,433
reader3_b1_uncorrected_fixations.tsv,604
reader3_b2_uncorrected_fixations.tsv,348
reader3_b3_uncorrected_fixations.tsv,660
reader3_b4_uncorrected_fixations.tsv,469
reader3_b5_uncorrected_fixations.tsv,540
reader3_p0_uncorrected_fixations.tsv,190
reader3_p1_uncorrected_fixations.tsv,444
reader3_p2_uncorrected_fixations.tsv,277
reader3_p3_uncorrected_fixations.tsv,421
reader3_p4_uncorrected_fixations.tsv,253
reader3_p5_uncorrected_fixations.tsv,435
reader40_b0_uncorrected_fixations.tsv,489
reader40_b1_uncorrected_fixations.tsv,413
reader40_b2_uncorrected_fixations.tsv,424
reader40_b3_uncorrected_fixations.tsv,596
reader40_b4_uncorrected_fixations.tsv,477
reader40_b5_uncorrected_fixations.tsv,514
reader40_p0_uncorrected_fixations.tsv,542
reader40_p1_uncorrected_fixations.tsv,448
reader40_p2_uncorrected_fixations.tsv,498
reader40_p3_uncorrected_fixations.tsv,610
reader40_p4_uncorrected_fixations.tsv,405
reader40_p5_uncorrected_fixations.tsv,644
reader41_b0_uncorrected_fixations.tsv,463
reader41_b1_uncorrected_fixations.tsv,294
reader41_b2_uncorrected_fixations.tsv,282
reader41_b3_uncorrected_fixations.tsv,347
reader41_b4_uncorrected_fixations.tsv,398
reader41_b5_uncorrected_fixations.tsv,536
reader41_p0_uncorrected_fixations.tsv,280
reader41_p1_uncorrected_fixations.tsv,433
reader41_p2_uncorrected_fixations.tsv,734
reader41_p3_uncorrected_fixations.tsv,581
reader41_p4_uncorrected_fixations.tsv,333
reader41_p5_uncorrected_fixations.tsv,876
reader4_b0_uncorrected_fixations.tsv,378
reader4_b1_uncorrected_fixations.tsv,321
reader4_b2_uncorrected_fixations.tsv,306
reader4_b3_uncorrected_fixations.tsv,506
reader4_b4_uncorrected_fixations.tsv,274
reader4_b5_uncorrected_fixations.tsv,223
reader4_p0_uncorrected_fixations.tsv,287
reader4_p1_uncorrected_fixations.tsv,484
reader4_p2_uncorrected_fixations.tsv,283
reader4_p3_uncorrected_fixations.tsv,204
reader4_p4_uncorrected_fixations.tsv,221
reader4_p5_uncorrected_fixations.tsv,260
reader5_b0_uncorrected_fixations.tsv,383
reader5_b1_uncorrected_fixations.tsv,567
reader5_b2_uncorrected_fixations.tsv,549
reader5_b3_uncorrected_fixations.tsv,755
reader5_b4_uncorrected_fixations.tsv,646
reader5_b5_uncorrected_fixations.tsv,431
reader5_p0_uncorrected_fixations.tsv,360
reader5_p1_uncorrected_fixations.tsv,550
reader5_p2_uncorrected_fixations.tsv,491
reader5_p3_uncorrected_fixations.tsv,444
reader5_p4_uncorrected_fixations.tsv,526
reader5_p5_uncorrected_fixations.tsv,525
reader60_b0_uncorrected_fixations.tsv,185
reader60_b1_uncorrected_fixations.tsv,327
reader60_b2_uncorrected_fixations.tsv,344
reader60_b3_uncorrected_fixations.tsv,347
reader60_b4_uncorrected_fixations.tsv,302
reader60_b5_uncorrected_fixations.tsv,317
reader60_p0_uncorrected_fixations.tsv,522
reader60_p1_uncorrected_fixations.tsv,512
reader60_p2_uncorrected_fixations.tsv,442
reader60_p3_uncorrected_fixations.tsv,302
reader60_p4_uncorrected_fixations.tsv,266
reader60_p5_uncorrected_fixations.tsv,478
reader61_b0_uncorrected_fixations.tsv,315
reader61_b1_uncorrected_fixations.tsv,594
reader61_b2_uncorrected_fixations.tsv,410
reader61_b3_uncorrected_fixations.tsv,552
reader61_b4_uncorrected_fixations.tsv,565
reader61_b5_uncorrected_fixations.tsv,644
reader61_p0_uncorrected_fixations.tsv,551
reader61_p1_uncorrected_fixations.tsv,397
reader61_p2_uncorrected_fixations.tsv,517
reader61_p3_uncorrected_fixations.tsv,354
reader61_p4_uncorrected_fixations.tsv,458
reader61_p5_uncorrected_fixations.tsv,342
reader62_b0_uncorrected_fixations.tsv,371
reader62_b1_uncorrected_fixations.tsv,477
reader62_b2_uncorrected_fixations.tsv,541
reader62_b3_uncorrected_fixations.tsv,474
reader62_b4_uncorrected_fixations.tsv,450
reader62_b5_uncorrected_fixations.tsv,595
reader62_p0_uncorrected_fixations.tsv,497
reader62_p1_uncorrected_fixations.tsv,467
reader62_p2_uncorrected_fixations.tsv,451
reader62_p3_uncorrected_fixations.tsv,526
reader62_p4_uncorrected_fixations.tsv,348
reader62_p5_uncorrected_fixations.tsv,518
reader63_b0_uncorrected_fixations.tsv,223
reader63_b1_uncorrected_fixations.tsv,255
reader63_b2_uncorrected_fixations.tsv,199
reader63_b3_uncorrected_fixations.tsv,251
reader63_b4_uncorrected_fixations.tsv,207
reader63_b5_uncorrected_fixations.tsv,279
reader63_p0_uncorrected_fixations.tsv,258
reader63_p1_uncorrected_fixations.tsv,260
reader63_p2_uncorrected_fixations.tsv,206
reader63_p3_uncorrected_fixations.tsv,268
reader63_p4_uncorrected_fixations.tsv,217
reader63_p5_uncorrected_fixations.tsv,291
reader64_b0_uncorrected_fixations.tsv,266
reader64_b1_uncorrected_fixations.tsv,351
reader64_b2_uncorrected_fixations.tsv,336
reader64_b3_uncorrected_fixations.tsv,417
reader64_b4_uncorrected_fixations.tsv,287
reader64_b5_uncorrected_fixations.tsv,428
reader64_p0_uncorrected_fixations.tsv,346
reader64_p1_uncorrected_fixations.tsv,384
reader64_p2_uncorrected_fixations.tsv,315
reader64_p3_uncorrected_fixations.tsv,538
reader64_p4_uncorrected_fixations.tsv,292
reader64_p5_uncorrected_fixations.tsv,470
reader65_b0_uncorrected_fixations.tsv,292
reader65_b1_uncorrected_fixations.tsv,521
reader65_b2_uncorrected_fixations.tsv,365
reader65_b3_uncorrected_fixations.tsv,333
reader65_b4_uncorrected_fixations.tsv,363
reader65_b5_uncorrected_fixations.tsv,418
reader65_p0_uncorrected_fixations.tsv,562
reader65_p1_uncorrected_fixations.tsv,491
reader65_p2_uncorrected_fixations.tsv,402
reader65_p3_uncorrected_fixations.tsv,391
reader65_p4_uncorrected_fixations.tsv,420
reader65_p5_uncorrected_fixations.tsv,433
reader66_b0_uncorrected_fixations.tsv,158
reader66_b1_uncorrected_fixations.tsv,178
reader66_b2_uncorrected_fixations.tsv,158
reader66_b3_uncorrected_fixations.tsv,171
reader66_b4_uncorrected_fixations.tsv,154
reader66_b5_uncorrected_fixations.tsv,155
reader66_p0_uncorrected_fixations.tsv,171
reader66_p1_uncorrected_fixations.tsv,156
reader66_p2_uncorrected_fixations.tsv,121
reader66_p3_uncorrected_fixations.tsv,175
reader66_p4_uncorrected_fixations.tsv,127
reader66_p5_uncorrected_fixations.tsv,153
reader67_b0_uncorrected_fixations.tsv,436
reader67_b1_uncorrected_fixations.tsv,440
reader67_b2_uncorrected_fixations.tsv,492
reader67_b3_uncorrected_fixations.tsv,344
reader67_b4_uncorrected_fixations.tsv,395
reader67_b5_uncorrected_fixations.tsv,474
reader67_p0_uncorrected_fixations.tsv,359
reader67_p1_uncorrected_fixations.tsv,413
reader67_p2_uncorrected_fixations.tsv,404
reader67_p3_uncorrected_fixations.tsv,476
reader67_p4_uncorrected_fixations.tsv,360
reader67_p5_uncorrected_fixations.tsv,621
reader68_b0_uncorrected_fixations.tsv,294
reader68_b1_uncorrected_fixations.tsv,457
reader68_b2_uncorrected_fixations.tsv,365
reader68_b3_uncorrected_fixations.tsv,400
reader68_b4_uncorrected_fixations.tsv,404
reader68_b5_uncorrected_fixations.tsv,373
reader68_p0_uncorrected_fixations.tsv,697
reader68_p1_uncorrected_fixations.tsv,500
reader68_p2_uncorrected_fixations.tsv,545
reader68_p3_uncorrected_fixations.tsv,493
reader68_p4_uncorrected_fixations.tsv,407
reader68_p5_uncorrected_fixations.tsv,636
reader69_b0_uncorrected_fixations.tsv,582
reader69_b1_uncorrected_fixations.tsv,698
reader69_b2_uncorrected_fixations.tsv,715
reader69_b3_uncorrected_fixations.tsv,690
reader69_b4_uncorrected_fixations.tsv,672
reader69_b5_uncorrected_fixations.tsv,764
reader69_p0_uncorrected_fixations.tsv,736
reader69_p1_uncorrected_fixations.tsv,674
reader69_p2_uncorrected_fixations.tsv,661
reader69_p3_uncorrected_fixations.tsv,1161
reader69_p4_uncorrected_fixations.tsv,790
reader69_p5_uncorrected_fixations.tsv,1482
reader6_b0_uncorrected_fixations.tsv,520
reader6_b1_uncorrected_fixations.tsv,509
reader6_b2_uncorrected_fixations.tsv,502
reader6_b3_uncorrected_fixations.tsv,662
reader6_b4_uncorrected_fixations.tsv,573
reader6_b5_uncorrected_fixations.tsv,579
reader6_p0_uncorrected_fixations.tsv,271
reader6_p1_uncorrected_fixations.tsv,287
reader6_p2_uncorrected_fixations.tsv,458
reader6_p3_uncorrected_fixations.tsv,493
reader6_p4_uncorrected_fixations.tsv,312
reader6_p5_uncorrected_fixations.tsv,574
reader70_b0_uncorrected_fixations.tsv,180
reader70_b1_uncorrected_fixations.tsv,461
reader70_b2_uncorrected_fixations.tsv,237
reader70_b3_uncorrected_fixations.tsv,488
reader70_b4_uncorrected_fixations.tsv,404
reader70_b5_uncorrected_fixations.tsv,435
reader70_p0_uncorrected_fixations.tsv,441
reader70_p1_uncorrected_fixations.tsv,360
reader70_p2_uncorrected_fixations.tsv,422
reader70_p3_uncorrected_fixations.tsv,530
reader70_p4_uncorrected_fixations.tsv,365
reader70_p5_uncorrected_fixations.tsv,613
reader71_b0_uncorrected_fixations.tsv,146
reader71_b1_uncorrected_fixations.tsv,327
reader71_b2_uncorrected_fixations.tsv,343
reader71_b3_uncorrected_fixations.tsv,418
reader71_b4_uncorrected_fixations.tsv,230
reader71_b5_uncorrected_fixations.tsv,277
reader71_p0_uncorrected_fixations.tsv,353
reader71_p1_uncorrected_fixations.tsv,340
reader71_p2_uncorrected_fixations.tsv,359
reader71_p3_uncorrected_fixations.tsv,464
reader71_p4_uncorrected_fixations.tsv,276
reader71_p5_uncorrected_fixations.tsv,396
reader72_b0_uncorrected_fixations.tsv,233
reader72_b1_uncorrected_fixations.tsv,475
reader72_b2_uncorrected_fixations.tsv,504
reader72_b3_uncorrected_fixations.tsv,505
reader72_b4_uncorrected_fixations.tsv,366
reader72_b5_uncorrected_fixations.tsv,425
reader72_p0_uncorrected_fixations.tsv,568
reader72_p1_uncorrected_fixations.tsv,480
reader72_p2_uncorrected_fixations.tsv,503
reader72_p3_uncorrected_fixations.tsv,344
reader72_p4_uncorrected_fixations.tsv,611
reader72_p5_uncorrected_fixations.tsv,735
reader73_b0_uncorrected_fixations.tsv,296
reader73_b1_uncorrected_fixations.tsv,636
reader73_b2_uncorrected_fixations.tsv,490
reader73_b3_uncorrected_fixations.tsv,541
reader73_b4_uncorrected_fixations.tsv,512
reader73_b5_uncorrected_fixations.tsv,603
reader73_p0_uncorrected_fixations.tsv,738
reader73_p1_uncorrected_fixations.tsv,553
reader73_p2_uncorrected_fixations.tsv,416
reader73_p3_uncorrected_fixations.tsv,536
reader73_p4_uncorrected_fixations.tsv,460
reader73_p5_uncorrected_fixations.tsv,990
reader74_b0_uncorrected_fixations.tsv,256
reader74_b1_uncorrected_fixations.tsv,538
reader74_b2_uncorrected_fixations.tsv,451
reader74_b3_uncorrected_fixations.tsv,518
reader74_b4_uncorrected_fixations.tsv,290
reader74_b5_uncorrected_fixations.tsv,300
reader74_p0_uncorrected_fixations.tsv,511
