source_file,row_count
P05_S26_true.csv,110
P05_S27_fake.csv,86
P05_S28_fake.csv,146
P05_S29_true.csv,108
P05_S30_fake.csv,101
P05_S31_fake.csv,105
P05_S32_fake.csv,123
P05_S33_fake.csv,77
P05_S34_true.csv,74
P05_S35_fake.csv,82
P05_S36_fake.csv,138
P05_S37_fake.csv,112
P05_S38_fake.csv,94
P05_S39_true.csv,100
P05_S40_true.csv,158
P05_S41_fake.csv,127
P05_S42_true.csv,93
P05_S43_true.csv,112
P05_S44_fake.csv,132
P05_S45_fake.csv,133
P05_S46_fake.csv,109
P05_S47_true.csv,147
P05_S48_true.csv,73
P05_S49_true.csv,74
P05_S50_fake.csv,122
P05_S51_fake.csv,87
P05_S52_fake.csv,58
P05_S53_true.csv,107
P05_S54_true.csv,126
P05_S55_true.csv,135
P05_S56_fake.csv,105
P05_S57_true.csv,109
P05_S58_true.csv,78
P05_S59_true.csv,129
P05_S60_fake.csv,264
P06_S01_fake.csv,130
P06_S02_true.csv,102
P06_S03_fake.csv,137
P06_S04_fake.csv,176
P06_S05_fake.csv,141
P06_S06_fake.csv,174
P06_S07_fake.csv,111
P06_S08_fake.csv,209
P06_S09_fake.csv,168
P06_S10_true.csv,120
P06_S11_true.csv,120
P06_S12_fake.csv,108
P06_S13_true.csv,134
P06_S14_true.csv,141
P06_S15_fake.csv,111
P06_S16_true.csv,134
P06_S17_true.csv,103
P06_S18_true.csv,127
P06_S19_true.csv,152
P06_S20_fake.csv,161
P06_S21_true.csv,85
P06_S22_true.csv,79
P06_S23_true.csv,201
P06_S24_fake.csv,136
P06_S25_fake.csv,114
P06_S26_fake.csv,125
P06_S27_fake.csv,106
P06_S28_true.csv,163
P06_S29_fake.csv,137
P06_S30_true.csv,106
P06_S31_true.csv,86
P06_S32_true.csv,103
P06_S33_true.csv,96
P06_S34_fake.csv,115
P06_S35_true.csv,66
P06_S36_true.csv,112
P06_S37_true.csv,133
P06_S38_true.csv,107
P06_S39_fake.csv,81
P06_S40_fake.csv,141
P06_S41_true.csv,90
P06_S42_fake.csv,121
P06_S43_fake.csv,119
P06_S44_true.csv,157
P06_S45_true.csv,116
P06_S46_true.csv,90
P06_S47_fake.csv,142
P06_S48_fake.csv,129
P06_S49_fake.csv,87
P06_S50_true.csv,121
P06_S51_true.csv,152
P06_S52_true.csv,66
P06_S53_fake.csv,144
P06_S54_fake.csv,136
P06_S55_fake.csv,165
P06_S56_true.csv,113
P06_S57_fake.csv,136
P06_S58_fake.csv,90
P06_S59_fake.csv,136
P06_S60_true.csv,231
P07_S01_fake.csv,62
P07_S02_fake.csv,103
P07_S03_true.csv,127
P07_S04_true.csv,155
P07_S05_true.csv,110
P07_S06_true.csv,130
P07_S07_true.csv,192
P07_S08_true.csv,151
P07_S09_true.csv,136
P07_S10_true.csv,120
P07_S11_true.csv,83
P07_S12_fake.csv,76
P07_S13_fake.csv,96
P07_S14_true.csv,102
P07_S15_true.csv,137
P07_S16_true.csv,143
P07_S17_fake.csv,102
P07_S18_fake.csv,135
P07_S19_true.csv,131
P07_S20_true.csv,118
P07_S21_true.csv,108
P07_S22_true.csv,62
P07_S23_fake.csv,167
P07_S24_fake.csv,148
P07_S25_fake.csv,96
P07_S26_fake.csv,92
P07_S27_fake.csv,97
P07_S28_true.csv,170
P07_S29_fake.csv,119
P07_S30_true.csv,99
P07_S31_fake.csv,63
P07_S32_fake.csv,124
P07_S33_fake.csv,71
P07_S34_fake.csv,95
P07_S35_true.csv,61
P07_S36_fake.csv,109
P07_S37_true.csv,99
P07_S38_fake.csv,79
P07_S39_fake.csv,112
P07_S40_fake.csv,123
P07_S41_true.csv,83
P07_S42_true.csv,152
P07_S43_fake.csv,180
P07_S44_true.csv,147
P07_S45_true.csv,96
P07_S46_true.csv,97
P07_S47_fake.csv,174
P07_S48_fake.csv,81
P07_S49_true.csv,93
P07_S50_true.csv,112
P07_S51_fake.csv,79
P07_S52_fake.csv,110
P07_S53_fake.csv,133
P07_S54_fake.csv,187
P07_S55_true.csv,129
P07_S56_fake.csv,113
P07_S57_true.csv,120
P07_S58_fake.csv,107
P07_S59_fake.csv,138
P07_S60_fake.csv,262
P08_S01_true.csv,171
P08_S02_true.csv,102
P08_S03_fake.csv,259
P08_S04_fake.csv,225
P08_S05_fake.csv,253
P08_S06_fake.csv,171
P08_S07_fake.csv,111
P08_S08_fake.csv,210
P08_S09_fake.csv,166
P08_S10_fake.csv,217
P08_S11_fake.csv,161
P08_S12_true.csv,166
P08_S13_true.csv,162
P08_S14_fake.csv,146
P08_S15_fake.csv,129
P08_S16_fake.csv,139
P08_S17_true.csv,106
P08_S18_true.csv,128
P08_S19_fake.csv,168
P08_S20_fake.csv,152
P08_S21_fake.csv,151
P08_S22_fake.csv,103
P08_S23_true.csv,152
P08_S24_true.csv,192
P08_S25_true.csv,140
P08_S26_true.csv,147
P08_S27_fake.csv,108
P08_S28_fake.csv,166
P08_S29_true.csv,136
P08_S30_fake.csv,147
P08_S31_true.csv,103
P08_S32_true.csv,127
P08_S33_true.csv,113
P08_S34_true.csv,140
P08_S35_fake.csv,77
P08_S36_true.csv,101
P08_S37_fake.csv,121
P08_S38_true.csv,104
P08_S39_true.csv,104
P08_S40_true.csv,114
P08_S41_fake.csv,170
P08_S42_fake.csv,128
P08_S43_true.csv,146
P08_S44_fake.csv,212
P08_S45_fake.csv,195
P08_S46_fake.csv,147
P08_S47_true.csv,156
P08_S48_true.csv,180
P08_S49_fake.csv,107
P08_S50_fake.csv,133
P08_S51_true.csv,150
P08_S52_true.csv,124
P08_S53_true.csv,144
P08_S54_true.csv,133
P08_S55_fake.csv,132
P08_S56_true.csv,135
P08_S57_fake.csv,162
P08_S58_true.csv,103
P08_S59_true.csv,159
P08_S60_true.csv,225
P09_S01_true.csv,212
P09_S02_true.csv,146
P09_S03_fake.csv,231
P09_S04_fake.csv,431
P09_S05_fake.csv,262
P09_S06_fake.csv,233
P09_S07_fake.csv,195
P09_S08_fake.csv,359
P09_S09_fake.csv,335
P09_S10_true.csv,207
P09_S11_true.csv,146
P09_S12_true.csv,147
P09_S13_true.csv,199
P09_S14_true.csv,218
P09_S15_fake.csv,249
P09_S16_fake.csv,231
P09_S17_true.csv,128
P09_S18_fake.csv,254
P09_S19_true.csv,330
P09_S20_true.csv,163
P09_S21_fake.csv,202
P09_S22_fake.csv,199
P09_S23_true.csv,353
P09_S24_fake.csv,196
P09_S25_true.csv,207
P09_S26_fake.csv,246
P09_S27_fake.csv,150
P09_S28_true.csv,228
P09_S29_true.csv,165
P09_S30_true.csv,161
P09_S31_fake.csv,131
P09_S32_fake.csv,261
P09_S33_fake.csv,106
P09_S34_true.csv,146
P09_S35_fake.csv,102
P09_S36_true.csv,143
P09_S37_fake.csv,220
P09_S38_fake.csv,140
P09_S39_fake.csv,182
P09_S40_fake.csv,204
P09_S41_true.csv,150
P09_S42_fake.csv,168
P09_S43_fake.csv,187
P09_S44_fake.csv,303
P09_S45_fake.csv,256
P09_S46_fake.csv,237
P09_S47_fake.csv,200
P09_S48_true.csv,128
P09_S49_fake.csv,133
P09_S50_true.csv,241
P09_S51_true.csv,168
P09_S52_fake.csv,115
P09_S53_true.csv,141
P09_S54_true.csv,159
P09_S55_true.csv,275
P09_S56_true.csv,119
P09_S57_true.csv,148
P09_S58_true.csv,175
P09_S59_true.csv,238
P09_S60_true.csv,345
P10_S03_true.csv,100
P10_S04_true.csv,182
P10_S06_true.csv,119
P10_S09_true.csv,92
P10_S10_fake.csv,158
P10_S11_fake.csv,172
P10_S13_fake.csv,111
P10_S14_fake.csv,208
P10_S16_true.csv,116
P10_S17_fake.csv,124
P10_S18_true.csv,126
P10_S20_fake.csv,171
P10_S21_true.csv,96
P10_S22_true.csv,107
P10_S23_fake.csv,110
P10_S25_fake.csv,108
P10_S26_true.csv,81
P10_S27_fake.csv,104
P10_S29_fake.csv,105
P10_S30_fake.csv,99
P10_S31_true.csv,131
P10_S32_true.csv,88
P10_S33_true.csv,86
P10_S34_fake.csv,126
P10_S35_true.csv,52
P10_S36_fake.csv,119
P10_S37_true.csv,184
P10_S38_true.csv,109
P10_S39_true.csv,77
P10_S40_true.csv,103
P10_S41_fake.csv,122
P10_S42_true.csv,135
P10_S43_true.csv,99
P10_S44_true.csv,201
P10_S45_true.csv,116
P10_S47_true.csv,64
P10_S48_fake.csv,110
P10_S49_true.csv,78
P10_S50_fake.csv,75
P10_S51_fake.csv,100
P10_S53_fake.csv,64
P10_S54_fake.csv,131
P10_S55_fake.csv,87
P10_S56_fake.csv,94
P10_S57_fake.csv,142
P10_S58_fake.csv,64
P10_S59_fake.csv,147
P10_S60_fake.csv,172
P11_S01_true.csv,124
P11_S02_fake.csv,111
P11_S03_fake.csv,113
P11_S04_fake.csv,162
P11_S05_fake.csv,151
P11_S06_true.csv,128
P11_S07_fake.csv,101
P11_S08_fake.csv,178
P11_S09_true.csv,151
P11_S10_true.csv,113
P11_S11_fake.csv,109
P11_S12_true.csv,81
P11_S13_fake.csv,86
P11_S14_true.csv,116
P11_S15_true.csv,127
P11_S16_true.csv,120
P11_S17_true.csv,79
P11_S18_fake.csv,71
P11_S19_fake.csv,149
P11_S20_true.csv,101
P11_S21_fake.csv,127
P11_S22_fake.csv,91
P11_S23_fake.csv,146
P11_S24_fake.csv,187
P11_S25_true.csv,72
P11_S26_true.csv,122
P11_S27_fake.csv,96
P11_S28_fake.csv,153
P11_S29_true.csv,135
P11_S30_true.csv,82
P11_S31_fake.csv,92
P11_S32_fake.csv,137
P11_S33_fake.csv,63
P11_S34_true.csv,62
P11_S35_true.csv,79
P11_S36_fake.csv,153
P11_S37_true.csv,71
P11_S38_fake.csv,114
P11_S39_fake.csv,99
P11_S40_fake.csv,130
P11_S41_true.csv,56
P11_S42_true.csv,123
P11_S44_true.csv,181
P11_S45_fake.csv,110
P11_S46_fake.csv,67
P11_S47_fake.csv,152
P11_S48_fake.csv,104
P11_S49_true.csv,92
P11_S50_true.csv,89
P11_S51_fake.csv,86
P11_S52_true.csv,79
P11_S53_true.csv,133
P11_S54_true.csv,122
P11_S55_fake.csv,173
P11_S56_true.csv,120
P11_S57_true.csv,133
P11_S58_fake.csv,109
P11_S59_true.csv,164
P11_S60_true.csv,210
P12_S01_fake.csv,73
P12_S02_true.csv,60
P12_S03_true.csv,163
P12_S04_true.csv,149
P12_S05_true.csv,136
P12_S06_fake.csv,213
P12_S08_true.csv,146
P12_S09_fake.csv,142
P12_S10_fake.csv,178
P12_S11_true.csv,104
P12_S12_fake.csv,117
P12_S13_true.csv,180
P12_S15_fake.csv,206
P12_S17_fake.csv,83
P12_S18_true.csv,157
P12_S19_true.csv,139
P12_S21_true.csv,82
P12_S23_true.csv,182
P12_S24_true.csv,123
P12_S26_fake.csv,162
P12_S27_fake.csv,134
P12_S28_true.csv,141
P12_S30_fake.csv,120
P12_S31_true.csv,81
P12_S32_true.csv,102
P12_S33_true.csv,91
P12_S36_true.csv,102
P12_S37_fake.csv,158
P12_S38_true.csv,104
P12_S39_true.csv,122
P12_S40_true.csv,120
P12_S42_fake.csv,162
P12_S44_fake.csv,159
P12_S46_true.csv,112
P12_S47_true.csv,168
P12_S48_true.csv,137
P12_S49_fake.csv,93
P12_S51_true.csv,71
P12_S52_fake.csv,84
P12_S54_fake.csv,124
P12_S56_fake.csv,111
P12_S57_fake.csv,167
P12_S58_true.csv,145
P13_S01_fake.csv,78
P13_S02_true.csv,114
P13_S03_fake.csv,113
P13_S04_true.csv,180
P13_S05_true.csv,122
P13_S06_fake.csv,127
P13_S07_true.csv,117
P13_S08_true.csv,169
P13_S09_fake.csv,131
P13_S10_fake.csv,225
P13_S11_true.csv,71
P13_S12_true.csv,82
P13_S13_true.csv,124
P13_S14_true.csv,92
P13_S15_fake.csv,138
P13_S16_fake.csv,148
P13_S17_true.csv,99
P13_S18_true.csv,103
P13_S19_true.csv,170
P13_S20_fake.csv,162
P13_S21_true.csv,64
P13_S22_fake.csv,60
P13_S23_fake.csv,170
P13_S24_fake.csv,128
P13_S25_true.csv,126
P13_S26_true.csv,109
P13_S27_fake.csv,108
P13_S28_true.csv,117
P13_S29_true.csv,104
P13_S30_fake.csv,147
P13_S31_fake.csv,94
P13_S32_fake.csv,124
P13_S33_true.csv,89
P13_S34_true.csv,89
P13_S35_true.csv,69
P13_S36_fake.csv,101
P13_S37_true.csv,86
P13_S38_true.csv,125
P13_S39_fake.csv,86
P13_S40_fake.csv,100
P13_S41_fake.csv,118
P13_S42_fake.csv,135
P13_S43_fake.csv,123
P13_S44_fake.csv,141
P13_S45_true.csv,134
P13_S46_true.csv,115
P13_S47_fake.csv,195
P13_S48_fake.csv,75
P13_S49_true.csv,77
P13_S50_true.csv,148
P13_S51_fake.csv,103
P13_S52_fake.csv,101
P13_S53_fake.csv,134
P13_S54_true.csv,99
P13_S55_fake.csv,162
P13_S56_true.csv,105
P13_S57_true.csv,164
P13_S58_true.csv,64
P13_S59_fake.csv,143
P13_S60_fake.csv,262
P14_S01_true.csv,177
P14_S02_fake.csv,96
P14_S03_true.csv,199
P14_S04_fake.csv,192
P14_S05_fake.csv,170
P14_S06_true.csv,166
P14_S07_fake.csv,62
P14_S08_fake.csv,122
P14_S09_true.csv,131
P14_S10_true.csv,180
P14_S11_fake.csv,104
P14_S12_fake.csv,97
P14_S13_fake.csv,118
P14_S14_fake.csv,116
P14_S15_true.csv,143
P14_S16_true.csv,182
P14_S17_fake.csv,126
P14_S18_fake.csv,125
P14_S19_fake.csv,176
P14_S20_true.csv,136
P14_S21_fake.csv,109
P14_S22_true.csv,87
P14_S23_true.csv,165
P14_S24_true.csv,167
P14_S25_fake.csv,78
P14_S26_fake.csv,146
P14_S27_fake.csv,87
P14_S28_fake.csv,131
P14_S29_fake.csv,193
P14_S30_true.csv,142
P14_S31_true.csv,90
P14_S32_true.csv,91
P14_S33_fake.csv,108
P14_S34_fake.csv,175
P14_S35_fake.csv,93
P14_S36_true.csv,69
P14_S37_fake.csv,133
P14_S38_fake.csv,101
P14_S39_true.csv,95
P14_S40_true.csv,164
P14_S41_true.csv,131
P14_S42_true.csv,157
P14_S43_true.csv,226
P14_S44_true.csv,202
P14_S45_fake.csv,108
P14_S46_fake.csv,193
P14_S47_true.csv,253
P14_S48_true.csv,114
P14_S49_fake.csv,122
P14_S50_fake.csv,99
P14_S51_true.csv,71
P14_S52_true.csv,52
P14_S53_true.csv,137
P14_S54_fake.csv,97
P14_S55_true.csv,161
P14_S56_fake.csv,138
P14_S57_fake.csv,136
P14_S58_fake.csv,91
P14_S59_true.csv,167
P14_S60_true.csv,249
P15_S01_true.csv,51
P15_S02_fake.csv,42
P15_S03_true.csv,63
P15_S04_true.csv,42
P15_S05_fake.csv,53
P15_S06_true.csv,40
P15_S07_true.csv,57
P15_S08_fake.csv,65
P15_S09_fake.csv,45
P15_S10_fake.csv,76
P15_S11_true.csv,26
P15_S12_true.csv,40
P15_S13_true.csv,28
P15_S14_true.csv,28
P15_S15_fake.csv,57
P15_S16_fake.csv,29
P15_S17_fake.csv,32
P15_S18_fake.csv,59
P15_S19_true.csv,33
P15_S20_fake.csv,86
P15_S21_fake.csv,17
P15_S22_fake.csv,37
P15_S23_true.csv,51
P15_S24_fake.csv,45
P15_S25_fake.csv,52
P15_S26_true.csv,60
P15_S27_fake.csv,49
P15_S28_true.csv,38
P15_S29_fake.csv,44
P15_S30_fake.csv,63
P15_S31_true.csv,36
P15_S32_fake.csv,59
P15_S33_true.csv,14
P15_S34_true.csv,17
P15_S35_true.csv,18
P15_S36_true.csv,16
P15_S37_true.csv,20
P15_S38_fake.csv,80
P15_S39_true.csv,35
P15_S40_fake.csv,48
P15_S41_true.csv,43
P15_S42_fake.csv,66
P15_S43_fake.csv,61
P15_S44_fake.csv,77
P15_S45_fake.csv,50
P15_S46_fake.csv,67
P15_S47_true.csv,43
P15_S48_true.csv,39
P15_S49_true.csv,42
P15_S50_true.csv,56
P15_S51_true.csv,52
P15_S52_fake.csv,19
P15_S53_true.csv,50
P15_S54_fake.csv,54
P15_S55_true.csv,62
P15_S56_fake.csv,37
P15_S57_true.csv,29
P15_S58_fake.csv,30
P15_S59_fake.csv,68
P15_S60_true.csv,102
P16_S01_fake.csv,104
P16_S02_true.csv,116
P16_S03_fake.csv,159
P16_S04_fake.csv,199
P16_S05_true.csv,170
P16_S06_fake.csv,137
P16_S07_fake.csv,101
P16_S08_true.csv,173
P16_S09_true.csv,135
P16_S10_true.csv,147
P16_S11_fake.csv,120
P16_S12_fake.csv,132
P16_S13_fake.csv,137
P16_S14_fake.csv,110
P16_S15_true.csv,165
P16_S16_true.csv,134
P16_S17_true.csv,139
P16_S18_true.csv,171
P16_S19_fake.csv,198
P16_S20_true.csv,136
P16_S21_true.csv,90
P16_S22_true.csv,82
P16_S23_fake.csv,193
P16_S24_true.csv,196
P16_S25_true.csv,150
P16_S26_fake.csv,180
P16_S27_fake.csv,102
P16_S28_fake.csv,160
P16_S29_true.csv,157
P16_S30_true.csv,100
P16_S31_fake.csv,82
P16_S32_true.csv,124
P16_S33_fake.csv,90
P16_S34_fake.csv,150
P16_S35_fake.csv,84
P16_S36_fake.csv,125
P16_S37_fake.csv,164
P16_S38_true.csv,97
P16_S39_fake.csv,134
P16_S40_true.csv,149
P16_S41_fake.csv,140
P16_S42_true.csv,138
P16_S43_true.csv,124
P16_S44_true.csv,178
P16_S45_true.csv,185
P16_S46_true.csv,163
P16_S47_fake.csv,142
P16_S48_fake.csv,126
P16_S49_fake.csv,113
P16_S50_fake.csv,173
P16_S51_fake.csv,116
P16_S52_true.csv,81
P16_S53_fake.csv,133
P16_S54_true.csv,123
P16_S55_fake.csv,179
P16_S56_true.csv,107
P16_S57_fake.csv,142
P16_S58_true.csv,79
P16_S59_true.csv,199
P16_S60_fake.csv,312
P18_S01_true.csv,70
P18_S02_fake.csv,31
P18_S03_fake.csv,25
P18_S04_true.csv,40
P18_S05_true.csv,26
P18_S06_true.csv,30
P18_S07_true.csv,48
P18_S09_true.csv,18
P18_S10_fake.csv,71
P18_S11_fake.csv,66
P18_S12_fake.csv,30
P18_S13_true.csv,34
P18_S14_fake.csv,34
P18_S15_true.csv,47
P18_S16_true.csv,40
P18_S17_fake.csv,15
P18_S18_true.csv,32
P18_S19_fake.csv,42
P18_S20_fake.csv,37
P18_S21_true.csv,26
P18_S22_fake.csv,17
P18_S23_fake.csv,64
P18_S24_true.csv,30
P18_S25_fake.csv,30
P18_S26_fake.csv,34
P18_S27_fake.csv,23
P18_S28_true.csv,60
P18_S29_fake.csv,18
P18_S30_true.csv,33
P18_S31_true.csv,39
P18_S32_true.csv,41
P18_S33_fake.csv,20
P18_S34_true.csv,39
P18_S35_fake.csv,27
P18_S36_fake.csv,99
P18_S37_fake.csv,77
P18_S38_fake.csv,9
P18_S39_fake.csv,19
P18_S40_fake.csv,192
P18_S41_true.csv,20
P18_S42_true.csv,25
P18_S43_fake.csv,109
P18_S44_true.csv,75
P18_S45_fake.csv,25
P18_S46_true.csv,28
P18_S47_fake.csv,30
P18_S48_true.csv,29
P18_S49_fake.csv,32
P18_S50_true.csv,50
P18_S51_true.csv,19
P18_S52_true.csv,18
P18_S53_fake.csv,52
P18_S54_true.csv,18
P18_S55_true.csv,87
P18_S56_true.csv,19
P18_S57_true.csv,27
P18_S58_fake.csv,18
P18_S59_fake.csv,39
P18_S60_fake.csv,204
P19_S01_true.csv,251
P19_S02_fake.csv,200
P19_S03_fake.csv,181
P19_S04_true.csv,428
P19_S05_true.csv,176
P19_S06_true.csv,211
P19_S07_fake.csv,181
P19_S08_true.csv,259
P19_S09_fake.csv,313
P19_S10_fake.csv,247
P19_S11_true.csv,152
P19_S12_fake.csv,244
P19_S13_true.csv,218
P19_S14_true.csv,278
P19_S15_fake.csv,191
P19_S16_true.csv,281
P19_S17_true.csv,147
P19_S18_fake.csv,220
P19_S19_fake.csv,368
P19_S20_fake.csv,319
P19_S21_true.csv,197
P19_S22_fake.csv,102
P19_S23_true.csv,307
P19_S24_true.csv,284
P19_S25_true.csv,191
P19_S26_true.csv,191
P19_S27_fake.csv,186
P19_S28_fake.csv,227
P19_S29_true.csv,177
P19_S30_fake.csv,290
P19_S31_fake.csv,155
P19_S32_true.csv,189
P19_S33_true.csv,171
P19_S34_fake.csv,180
P19_S35_fake.csv,113
P19_S36_fake.csv,179
P19_S37_fake.csv,284
P19_S38_fake.csv,149
P19_S39_true.csv,160
P19_S40_fake.csv,294
P19_S41_true.csv,272
P19_S42_true.csv,268
P19_S43_true.csv,268
P19_S44_true.csv,284
P19_S45_fake.csv,156
P19_S46_true.csv,183
P19_S47_fake.csv,267
P19_S48_fake.csv,207
P19_S49_fake.csv,139
