label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0.0,1.2286591529846191,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
0.0,1.2284070253372192,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
1.0,1.228920817375183,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.2288190126419067,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.2288644313812256,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_1,1,1.0
0.0,1.2283097505569458,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_1,1,0.0
1.0,1.0977420806884766,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_1,0,1.0
2.0,1.0979702472686768,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_1,1,2.0
2.0,1.097453236579895,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_1,0,2.0
0.0,1.0978143215179443,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
1.0,1.1335067749023438,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
1.0,1.097730040550232,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
2.0,1.0979599952697754,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
3.0,1.097733497619629,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
1.0,1.0976951122283936,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
2.0,1.0977896451950073,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
2.0,1.0977246761322021,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
2.0,1.098048448562622,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
2.0,1.0976680517196655,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
1.0,1.0975327491760254,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
2.0,1.0977591276168823,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
1.0,1.1333237886428833,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
1.0,1.0978268384933472,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
1.0,1.0976670980453491,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
1.0,1.0977200269699097,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
1.0,1.0977537631988525,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
1.0,1.0975342988967896,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
1.0,1.0978829860687256,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
2.0,1.0979317426681519,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
1.0,1.0980310440063477,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
1.0,1.2993032932281494,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.2992634773254395,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
2.0,1.2984322309494019,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.2991660833358765,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.35775887966156,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.2990708351135254,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
3.0,1.2993980646133423,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
3.0,1.2989957332611084,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
3.0,1.299260139465332,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.2996340990066528,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
2.0,1.2989529371261597,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
2.0,1.2996368408203125,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.2994998693466187,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
2.0,1.2991926670074463,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
2.0,1.2996279001235962,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
2.0,1.2990204095840454,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.2991199493408203,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.2989529371261597,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
2.0,1.2991600036621094,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
1.0,1.2992464303970337,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
1.0,1.2991565465927124,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.29939866065979,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
1.0,1.2994581460952759,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.2993022203445435,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
0.0,1.22906494140625,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1.0,1.22874915599823,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
1.0,1.1961184740066528,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
0.0,1.2286711931228638,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
0.0,1.1968108415603638,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
0.0,1.2289519309997559,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
1.0,1.1967730522155762,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
1.0,1.2285608053207397,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
1.0,1.2285984754562378,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
1.0,1.228810429573059,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
1.0,1.2288379669189453,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
1.0,1.229134202003479,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
1.0,1.2288771867752075,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
1.0,1.229015827178955,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
1.0,1.2286067008972168,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
1.0,1.2287943363189697,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_1,1,1.0
0.0,1.228436827659607,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_1,1,0.0
1.0,1.2288274765014648,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_1,1,1.0
1.0,1.2284467220306396,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_1,1,1.0
1.0,1.2291133403778076,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_1,1,1.0
0.0,1.2290197610855103,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_1,1,0.0
1.0,1.2290247678756714,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_1,1,1.0
0.0,1.2286977767944336,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_1,1,0.0
1.0,1.2283453941345215,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_1,1,1.0
1.0,1.2246440649032593,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.224770188331604,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.224764108657837,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_1,1,1.0
1.0,1.2249033451080322,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_1,1,1.0
2.0,1.2245995998382568,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_1,1,2.0
1.0,1.224772572517395,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_1,1,1.0
2.0,1.2247440814971924,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_1,1,2.0
0.0,1.2248644828796387,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_1,1,0.0
3.0,1.2246814966201782,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_1,1,3.0
1.0,1.2247228622436523,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_1,1,1.0
2.0,1.2247005701065063,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_1,1,2.0
3.0,1.2245821952819824,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,1.224777102470398,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,1.2247189283370972,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,1.2247387170791626,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.2247703075408936,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.224690318107605,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.22468101978302,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,1.2247473001480103,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_1,1,1.0
1.0,1.22491455078125,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_1,1,1.0
1.0,1.224768877029419,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.2248822450637817,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_1,0,3.0
3.0,1.2248280048370361,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_1,1,3.0
2.0,1.2247775793075562,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.2248384952545166,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.2247220277786255,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_1,1,2.0
1.0,1.2247871160507202,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,1.3645188808441162,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_1,0,2.0
0.0,1.224686622619629,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.2248495817184448,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_1,1,2.0
2.0,1.224854588508606,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.2247190475463867,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_1,1,2.0
1.0,1.2246664762496948,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.224909782409668,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_1,1,2.0
1.0,1.2247035503387451,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.2248353958129883,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.224853515625,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_1,1,2.0
2.0,1.22488534450531,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.2249516248703003,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.2248262166976929,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,1.2248681783676147,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.2248402833938599,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.224618673324585,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.2247166633605957,seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.2247616052627563,seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_1,1,1.0
1.0,1.2247209548950195,seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.2247058153152466,seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.193422555923462,seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.224609375,seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_1,1,1.0
2.0,1.2246931791305542,seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.2247151136398315,seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,1.2245994806289673,seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.2246946096420288,seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,1.1451648473739624,seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.224766492843628,seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.2247076034545898,seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_1,1,1.0
2.0,1.2248303890228271,seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,1.224798560142517,seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.2247669696807861,seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.2247523069381714,seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_1,1,1.0
1.0,1.2246992588043213,seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_1,1,1.0
1.0,1.2247004508972168,seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_1,1,1.0
0.0,1.2246190309524536,seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,1.2247803211212158,seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_1,1,1.0
3.0,1.2247402667999268,seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.2247304916381836,seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_1,0,1.0
0.0,1.2247198820114136,seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.2249161005020142,seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.2247644662857056,seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.2246640920639038,seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.224600911140442,seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_1,1,1.0
0.0,1.2286145687103271,unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_1,1,0.0
1.0,1.2287778854370117,unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_1,1,1.0
1.0,1.2289130687713623,unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_1,1,1.0
1.0,1.2287347316741943,unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_1,1,1.0
1.0,1.2286289930343628,unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_1,1,1.0
1.0,1.2286121845245361,unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_1,1,1.0
1.0,1.228582501411438,unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_1,0,1.0
2.0,1.2286546230316162,unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_1,0,2.0
1.0,1.22893488407135,unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_1,1,1.0
1.0,1.2288464307785034,unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_1,1,1.0
0.0,1.2287932634353638,unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_1,1,0.0
1.0,1.2295986413955688,unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_1,1,1.0
1.0,1.2288073301315308,unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_1,1,1.0
1.0,1.2289412021636963,unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_1,1,1.0
1.0,1.2289252281188965,unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_1,1,1.0
1.0,1.228743314743042,unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_1,0,1.0
1.0,1.2286170721054077,unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_1,1,1.0
0.0,1.2286417484283447,unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_1,1,0.0
1.0,1.2284762859344482,unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_1,0,1.0
0.0,1.228867769241333,unseen_subject_seen_item,test,1,dickens,msd087,msd087_dickens_1,1,0.0
1.0,1.2286972999572754,unseen_subject_seen_item,test,1,dickens,msd091,msd091_dickens_1,1,1.0
0.0,1.2286031246185303,unseen_subject_seen_item,test,1,dickens,msd093,msd093_dickens_1,0,0.0
1.0,1.1506950855255127,unseen_subject_seen_item,test,1,dickens,msd094,msd094_dickens_1,0,1.0
0.0,1.2287554740905762,unseen_subject_seen_item,test,1,dickens,msd106,msd106_dickens_1,0,0.0
0.0,1.0977756977081299,unseen_subject_seen_item,test,1,genome,msd001,msd001_genome_1,1,0.0
2.0,1.0977624654769897,unseen_subject_seen_item,test,1,genome,msd004,msd004_genome_1,1,2.0
0.0,1.0979573726654053,unseen_subject_seen_item,test,1,genome,msd008,msd008_genome_1,0,0.0
1.0,1.097809910774231,unseen_subject_seen_item,test,1,genome,msd019,msd019_genome_1,1,1.0
1.0,1.097791075706482,unseen_subject_seen_item,test,1,genome,msd023,msd023_genome_1,1,1.0
1.0,1.0978915691375732,unseen_subject_seen_item,test,1,genome,msd026,msd026_genome_1,1,1.0
1.0,1.0304032564163208,unseen_subject_seen_item,test,1,genome,msd031,msd031_genome_1,0,1.0
2.0,1.0979772806167603,unseen_subject_seen_item,test,1,genome,msd032,msd032_genome_1,0,2.0
1.0,1.098137617111206,unseen_subject_seen_item,test,1,genome,msd034,msd034_genome_1,0,1.0
2.0,1.0978981256484985,unseen_subject_seen_item,test,1,genome,msd044,msd044_genome_1,1,2.0
1.0,1.0977377891540527,unseen_subject_seen_item,test,1,genome,msd048,msd048_genome_1,0,1.0
2.0,1.0978419780731201,unseen_subject_seen_item,test,1,genome,msd056,msd056_genome_1,1,2.0
1.0,1.0978691577911377,unseen_subject_seen_item,test,1,genome,msd058,msd058_genome_1,0,1.0
2.0,1.0979021787643433,unseen_subject_seen_item,test,1,genome,msd063,msd063_genome_1,0,2.0
0.0,1.0978096723556519,unseen_subject_seen_item,test,1,genome,msd066,msd066_genome_1,1,0.0
1.0,1.0977754592895508,unseen_subject_seen_item,test,1,genome,msd069,msd069_genome_1,0,1.0
1.0,1.09775710105896,unseen_subject_seen_item,test,1,genome,msd073,msd073_genome_1,1,1.0
1.0,1.09774911403656,unseen_subject_seen_item,test,1,genome,msd079,msd079_genome_1,0,1.0
2.0,1.0979212522506714,unseen_subject_seen_item,test,1,genome,msd086,msd086_genome_1,1,2.0
1.0,1.0977938175201416,unseen_subject_seen_item,test,1,genome,msd087,msd087_genome_1,0,1.0
1.0,1.1334177255630493,unseen_subject_seen_item,test,1,genome,msd091,msd091_genome_1,1,1.0
2.0,1.0976895093917847,unseen_subject_seen_item,test,1,genome,msd093,msd093_genome_1,1,2.0
1.0,1.0975673198699951,unseen_subject_seen_item,test,1,genome,msd094,msd094_genome_1,0,1.0
1.0,1.1333087682724,unseen_subject_seen_item,test,1,genome,msd106,msd106_genome_1,1,1.0
1.0,1.2987558841705322,unseen_subject_seen_item,test,1,northpole,msd001,msd001_northpole_1,1,1.0
2.0,1.2990193367004395,unseen_subject_seen_item,test,1,northpole,msd004,msd004_northpole_1,1,2.0
1.0,1.2993377447128296,unseen_subject_seen_item,test,1,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.2995370626449585,unseen_subject_seen_item,test,1,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.2988662719726562,unseen_subject_seen_item,test,1,northpole,msd023,msd023_northpole_1,1,2.0
1.0,1.2989650964736938,unseen_subject_seen_item,test,1,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.4344168901443481,unseen_subject_seen_item,test,1,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.2993122339248657,unseen_subject_seen_item,test,1,northpole,msd032,msd032_northpole_1,0,2.0
2.0,1.2999800443649292,unseen_subject_seen_item,test,1,northpole,msd034,msd034_northpole_1,1,2.0
1.0,1.299273133277893,unseen_subject_seen_item,test,1,northpole,msd044,msd044_northpole_1,1,1.0
1.0,1.2991446256637573,unseen_subject_seen_item,test,1,northpole,msd048,msd048_northpole_1,0,1.0
1.0,1.299239993095398,unseen_subject_seen_item,test,1,northpole,msd056,msd056_northpole_1,1,1.0
1.0,1.2990535497665405,unseen_subject_seen_item,test,1,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.299178123474121,unseen_subject_seen_item,test,1,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.2992287874221802,unseen_subject_seen_item,test,1,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.2990243434906006,unseen_subject_seen_item,test,1,northpole,msd069,msd069_northpole_1,1,2.0
3.0,1.2988494634628296,unseen_subject_seen_item,test,1,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.299319863319397,unseen_subject_seen_item,test,1,northpole,msd079,msd079_northpole_1,0,2.0
2.0,1.2989896535873413,unseen_subject_seen_item,test,1,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.2993650436401367,unseen_subject_seen_item,test,1,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.299151062965393,unseen_subject_seen_item,test,1,northpole,msd091,msd091_northpole_1,1,1.0
2.0,1.29900324344635,unseen_subject_seen_item,test,1,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.298864722251892,unseen_subject_seen_item,test,1,northpole,msd094,msd094_northpole_1,1,2.0
