,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
32,3.0,1.1188178736006669,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_1,1,3.0
33,2.0,1.1397662968875912,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_1,0,2.0
34,1.0,1.0807598914402994,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_1,1,1.0
35,1.0,1.075933803048263,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_1,0,1.0
36,2.0,1.0768166989396142,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_1,0,2.0
37,0.0,1.0674823034997352,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_1,1,0.0
38,1.0,1.1439853455163465,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_1,0,1.0
39,1.0,1.1687606307851488,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_1,0,1.0
40,1.0,1.1028388872989487,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_1,1,1.0
41,2.0,1.0675836246622956,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_1,0,2.0
42,2.0,1.28721897172638,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_1,1,2.0
43,1.0,1.0457370471847631,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_1,1,1.0
44,1.0,1.126545284568143,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_1,1,1.0
45,0.0,1.1178850083266858,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_1,1,0.0
46,2.0,1.1423549817645742,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_1,0,2.0
47,2.0,1.1397964217646055,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,1.0613270524042,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_1,1,1.0
1,1.0,1.0919901048743745,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_1,1,1.0
2,1.0,1.0842502583954334,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_1,1,1.0
3,0.0,1.2990271376289733,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_1,1,0.0
4,1.0,1.036426656381868,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_1,1,1.0
5,1.0,1.1333515159627061,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_1,1,1.0
6,1.0,1.0885582017552813,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_1,1,1.0
7,3.0,1.0522206049716423,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
8,2.0,1.133641918630564,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
9,1.0,1.0807342899001546,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
10,2.0,1.2593443076855997,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
11,1.0,1.0656109605633097,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
12,2.0,1.1630855049959385,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
13,2.0,1.1738481736730129,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
14,1.0,1.0602183962112028,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
15,1.0,1.0433333001657181,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
16,2.0,1.0646953589626995,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
17,1.0,1.090933303591361,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
18,2.0,1.1957193069790768,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
19,1.0,1.1068713078505588,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
20,1.0,1.1304324126836653,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
21,0.0,1.046934508992043,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
22,1.0,1.092726331165101,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
23,2.0,1.0564013101833232,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
24,2.0,1.2334626984941273,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
25,1.0,1.07151996084905,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
26,0.0,1.4269364084540164,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
27,1.0,1.0452615123204843,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
28,1.0,1.0396600917461192,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
29,1.0,1.0685284681527825,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
30,2.0,1.0846224522337216,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
31,2.0,1.0759905441505615,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
32,1.0,1.1145560350326682,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
33,1.0,1.0849091233014483,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
34,1.0,1.0941520785026504,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
35,1.0,1.1634496796040472,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
36,1.0,1.1433655772322786,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
37,1.0,1.0600609652859894,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
38,1.0,1.051003475398891,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
39,2.0,1.05214510286496,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
40,1.0,1.0830704415767989,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
41,1.0,1.216176673677983,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
42,1.0,1.147752612663202,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
43,1.0,1.0386295475285912,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
44,1.0,1.131937863503699,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
45,2.0,1.2047864128497046,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
0,2.0,1.1431296122271468,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
1,2.0,1.1289057747956455,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
2,2.0,1.1323992421141518,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
3,1.0,1.0421611634156185,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
4,2.0,1.0685080034727341,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
5,2.0,1.1371945916350135,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
6,2.0,1.1123586230913722,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
7,2.0,1.1566388379776291,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
8,3.0,1.0565007925484813,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
9,1.0,1.0809895594534331,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
10,1.0,1.069005648141958,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
11,1.0,1.1338982198820466,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
12,1.0,1.1683438076683834,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
13,1.0,1.1434450364377446,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
14,2.0,1.1267253712363803,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
15,2.0,1.142388416650467,unseen_subject_unseen_item,val,0,northpole,msd070,msd070_northpole_1,1,2.0
16,1.0,1.1063041826600872,unseen_subject_unseen_item,val,0,northpole,msd077,msd077_northpole_1,1,1.0
17,2.0,1.0588617636147624,unseen_subject_unseen_item,val,0,northpole,msd078,msd078_northpole_1,0,2.0
18,3.0,1.228356274752206,unseen_subject_unseen_item,val,0,northpole,msd082,msd082_northpole_1,1,3.0
19,2.0,1.1437233070006179,unseen_subject_unseen_item,val,0,northpole,msd084,msd084_northpole_1,0,2.0
20,2.0,1.0857710923753863,unseen_subject_unseen_item,val,0,northpole,msd095,msd095_northpole_1,0,2.0
21,2.0,1.1124982064989744,unseen_subject_unseen_item,val,0,northpole,msd097,msd097_northpole_1,1,2.0
22,2.0,1.1590724924807652,unseen_subject_unseen_item,val,0,northpole,msd107,msd107_northpole_1,1,2.0
0,0.0,1.1168691351381503,seen_subject_unseen_item,test,0,dickens,msd001,msd001_dickens_1,1,0.0
1,1.0,1.0558283048039292,seen_subject_unseen_item,test,0,dickens,msd002,msd002_dickens_1,1,1.0
2,1.0,1.0903704778829755,seen_subject_unseen_item,test,0,dickens,msd003,msd003_dickens_1,0,1.0
3,1.0,1.2879410920490009,seen_subject_unseen_item,test,0,dickens,msd004,msd004_dickens_1,1,1.0
4,1.0,1.1086423062798096,seen_subject_unseen_item,test,0,dickens,msd005,msd005_dickens_1,1,1.0
5,1.0,1.0660329669113842,seen_subject_unseen_item,test,0,dickens,msd007,msd007_dickens_1,1,1.0
6,1.0,1.1048004019836006,seen_subject_unseen_item,test,0,dickens,msd008,msd008_dickens_1,1,1.0
7,0.0,1.0439354959437188,seen_subject_unseen_item,test,0,dickens,msd009,msd009_dickens_1,1,0.0
8,1.0,1.0641093393363596,seen_subject_unseen_item,test,0,dickens,msd010,msd010_dickens_1,1,1.0
9,0.0,2.1805158860661584,seen_subject_unseen_item,test,0,dickens,msd012,msd012_dickens_1,1,0.0
10,1.0,1.0395741761827302,seen_subject_unseen_item,test,0,dickens,msd017,msd017_dickens_1,0,1.0
11,0.0,1.0653372018381382,seen_subject_unseen_item,test,0,dickens,msd018,msd018_dickens_1,1,0.0
12,1.0,1.1029111050865814,seen_subject_unseen_item,test,0,dickens,msd019,msd019_dickens_1,1,1.0
13,1.0,1.3651704748522824,seen_subject_unseen_item,test,0,dickens,msd023,msd023_dickens_1,1,1.0
14,1.0,1.5303363167049802,seen_subject_unseen_item,test,0,dickens,msd024,msd024_dickens_1,1,1.0
15,1.0,1.1293123843127026,seen_subject_unseen_item,test,0,dickens,msd025,msd025_dickens_1,1,1.0
16,1.0,1.2393728172297123,seen_subject_unseen_item,test,0,dickens,msd026,msd026_dickens_1,1,1.0
17,3.0,1.2395413279528547,seen_subject_unseen_item,test,0,dickens,msd027,msd027_dickens_1,1,3.0
18,1.0,1.0517250362600854,seen_subject_unseen_item,test,0,dickens,msd030,msd030_dickens_1,1,1.0
19,1.0,1.0992266720284838,seen_subject_unseen_item,test,0,dickens,msd031,msd031_dickens_1,0,1.0
20,2.0,1.0622833743058684,seen_subject_unseen_item,test,0,dickens,msd032,msd032_dickens_1,0,2.0
21,1.0,1.1591412214998846,seen_subject_unseen_item,test,0,dickens,msd034,msd034_dickens_1,1,1.0
22,1.0,1.065439816754013,seen_subject_unseen_item,test,0,dickens,msd035,msd035_dickens_1,0,1.0
23,1.0,1.130916659298355,seen_subject_unseen_item,test,0,dickens,msd036,msd036_dickens_1,1,1.0
24,1.0,1.0768801494841589,seen_subject_unseen_item,test,0,dickens,msd037,msd037_dickens_1,0,1.0
25,1.0,1.0431659336882482,seen_subject_unseen_item,test,0,dickens,msd038,msd038_dickens_1,1,1.0
26,1.0,1.1285794894825663,seen_subject_unseen_item,test,0,dickens,msd040,msd040_dickens_1,1,1.0
27,1.0,1.0835910458822489,seen_subject_unseen_item,test,0,dickens,msd042,msd042_dickens_1,1,1.0
28,1.0,1.048792476383047,seen_subject_unseen_item,test,0,dickens,msd043,msd043_dickens_1,1,1.0
29,1.0,1.082600428873254,seen_subject_unseen_item,test,0,dickens,msd044,msd044_dickens_1,1,1.0
30,1.0,1.053040164741224,seen_subject_unseen_item,test,0,dickens,msd046,msd046_dickens_1,1,1.0
31,0.0,1.0774738013239946,seen_subject_unseen_item,test,0,dickens,msd048,msd048_dickens_1,1,0.0
32,1.0,1.0571579281939072,seen_subject_unseen_item,test,0,dickens,msd050,msd050_dickens_1,0,1.0
33,1.0,1.0409656854425058,seen_subject_unseen_item,test,0,dickens,msd053,msd053_dickens_1,1,1.0
34,1.0,1.1611442197148896,seen_subject_unseen_item,test,0,dickens,msd054,msd054_dickens_1,1,1.0
35,1.0,2.018161440934525,seen_subject_unseen_item,test,0,dickens,msd056,msd056_dickens_1,1,1.0
36,1.0,1.100335676219776,seen_subject_unseen_item,test,0,dickens,msd057,msd057_dickens_1,1,1.0
37,1.0,1.1240807019643504,seen_subject_unseen_item,test,0,dickens,msd058,msd058_dickens_1,1,1.0
38,1.0,1.1210529404924237,seen_subject_unseen_item,test,0,dickens,msd059,msd059_dickens_1,1,1.0
39,1.0,1.1236061901227052,seen_subject_unseen_item,test,0,dickens,msd062,msd062_dickens_1,1,1.0
40,1.0,1.0776203745792734,seen_subject_unseen_item,test,0,dickens,msd063,msd063_dickens_1,1,1.0
41,1.0,1.2350156908028018,seen_subject_unseen_item,test,0,dickens,msd064,msd064_dickens_1,1,1.0
42,0.0,1.1151800816128392,seen_subject_unseen_item,test,0,dickens,msd065,msd065_dickens_1,0,0.0
43,1.0,1.0510485764355955,seen_subject_unseen_item,test,0,dickens,msd066,msd066_dickens_1,1,1.0
44,2.0,1.1137186306028233,seen_subject_unseen_item,test,0,dickens,msd068,msd068_dickens_1,0,2.0
45,1.0,1.0364709199324031,seen_subject_unseen_item,test,0,dickens,msd069,msd069_dickens_1,0,1.0
46,2.0,1.186203527104373,seen_subject_unseen_item,test,0,dickens,msd070,msd070_dickens_1,1,2.0
47,1.0,1.073384584080022,seen_subject_unseen_item,test,0,dickens,msd071,msd071_dickens_1,1,1.0
48,1.0,1.1525799204807803,seen_subject_unseen_item,test,0,dickens,msd073,msd073_dickens_1,1,1.0
49,1.0,1.0337015084737025,seen_subject_unseen_item,test,0,dickens,msd077,msd077_dickens_1,1,1.0
50,1.0,1.0550743088426109,seen_subject_unseen_item,test,0,dickens,msd078,msd078_dickens_1,1,1.0
51,0.0,1.1848170786378822,seen_subject_unseen_item,test,0,dickens,msd079,msd079_dickens_1,1,0.0
52,1.0,1.1476953040660098,seen_subject_unseen_item,test,0,dickens,msd080,msd080_dickens_1,1,1.0
53,0.0,1.1516460734608578,seen_subject_unseen_item,test,0,dickens,msd082,msd082_dickens_1,0,0.0
54,1.0,1.0453386640266493,seen_subject_unseen_item,test,0,dickens,msd083,msd083_dickens_1,1,1.0
55,1.0,1.062936937014603,seen_subject_unseen_item,test,0,dickens,msd084,msd084_dickens_1,0,1.0
56,1.0,1.103075177749195,seen_subject_unseen_item,test,0,dickens,msd086,msd086_dickens_1,0,1.0
57,0.0,1.04276918560628,seen_subject_unseen_item,test,0,dickens,msd087,msd087_dickens_1,1,0.0
58,1.0,1.0414000013665023,seen_subject_unseen_item,test,0,dickens,msd089,msd089_dickens_1,0,1.0
59,1.0,1.159581503991253,seen_subject_unseen_item,test,0,dickens,msd090,msd090_dickens_1,1,1.0
60,1.0,1.1717851421396879,seen_subject_unseen_item,test,0,dickens,msd091,msd091_dickens_1,1,1.0
61,0.0,1.0447196162068244,seen_subject_unseen_item,test,0,dickens,msd093,msd093_dickens_1,0,0.0
62,1.0,1.3869249360902294,seen_subject_unseen_item,test,0,dickens,msd094,msd094_dickens_1,0,1.0
63,0.0,1.2758464091183774,seen_subject_unseen_item,test,0,dickens,msd095,msd095_dickens_1,0,0.0
64,0.0,1.0276742361857365,seen_subject_unseen_item,test,0,dickens,msd096,msd096_dickens_1,0,0.0
65,0.0,1.0484103572718673,seen_subject_unseen_item,test,0,dickens,msd097,msd097_dickens_1,0,0.0
66,1.0,1.201814867971327,seen_subject_unseen_item,test,0,dickens,msd098,msd098_dickens_1,1,1.0
67,0.0,1.0925846174045595,seen_subject_unseen_item,test,0,dickens,msd101,msd101_dickens_1,0,0.0
68,1.0,1.1269868858005956,seen_subject_unseen_item,test,0,dickens,msd102,msd102_dickens_1,1,1.0
69,0.0,1.1592724164103934,seen_subject_unseen_item,test,0,dickens,msd106,msd106_dickens_1,0,0.0
70,0.0,1.0566012570387122,seen_subject_unseen_item,test,0,dickens,msd107,msd107_dickens_1,1,0.0
0,2.0,1.0837380230621867,unseen_subject_seen_item,test,0,flytrap,msd011,msd011_flytrap_1,1,2.0
1,3.0,1.184345416428021,unseen_subject_seen_item,test,0,flytrap,msd015,msd015_flytrap_1,1,3.0
2,3.0,1.141742476618537,unseen_subject_seen_item,test,0,flytrap,msd020,msd020_flytrap_1,1,3.0
3,0.0,1.0854115563075246,unseen_subject_seen_item,test,0,flytrap,msd021,msd021_flytrap_1,1,0.0
4,1.0,1.1338238095818745,unseen_subject_seen_item,test,0,flytrap,msd022,msd022_flytrap_1,1,1.0
5,1.0,1.0536977529903928,unseen_subject_seen_item,test,0,flytrap,msd028,msd028_flytrap_1,1,1.0
6,1.0,1.1339900591081622,unseen_subject_seen_item,test,0,flytrap,msd033,msd033_flytrap_1,1,1.0
7,2.0,1.0529848784105602,unseen_subject_seen_item,test,0,flytrap,msd041,msd041_flytrap_1,1,2.0
8,0.0,1.0282493916854398,unseen_subject_seen_item,test,0,flytrap,msd045,msd045_flytrap_1,1,0.0
9,2.0,1.0442914375448047,unseen_subject_seen_item,test,0,flytrap,msd047,msd047_flytrap_1,0,2.0
10,2.0,1.035721659472221,unseen_subject_seen_item,test,0,flytrap,msd049,msd049_flytrap_1,1,2.0
11,2.0,1.0509623280470826,unseen_subject_seen_item,test,0,flytrap,msd051,msd051_flytrap_1,1,2.0
12,2.0,1.097894645114811,unseen_subject_seen_item,test,0,flytrap,msd055,msd055_flytrap_1,1,2.0
13,1.0,1.1366803835557753,unseen_subject_seen_item,test,0,flytrap,msd061,msd061_flytrap_1,1,1.0
14,2.0,1.2236405751632922,unseen_subject_seen_item,test,0,flytrap,msd072,msd072_flytrap_1,1,2.0
15,2.0,1.1638628022232402,unseen_subject_seen_item,test,0,flytrap,msd074,msd074_flytrap_1,0,2.0
16,1.0,1.0323502818065058,unseen_subject_seen_item,test,0,flytrap,msd075,msd075_flytrap_1,1,1.0
17,1.0,1.1244350875139921,unseen_subject_seen_item,test,0,flytrap,msd081,msd081_flytrap_1,1,1.0
18,2.0,1.0386388011207877,unseen_subject_seen_item,test,0,flytrap,msd085,msd085_flytrap_1,0,2.0
19,1.0,1.0504394917948239,unseen_subject_seen_item,test,0,flytrap,msd092,msd092_flytrap_1,1,1.0
20,3.0,1.1283410499933573,unseen_subject_seen_item,test,0,flytrap,msd099,msd099_flytrap_1,1,3.0
21,1.0,1.0314798027468348,unseen_subject_seen_item,test,0,flytrap,msd100,msd100_flytrap_1,0,1.0
22,1.0,1.073185076630073,unseen_subject_seen_item,test,0,flytrap,msd103,msd103_flytrap_1,1,1.0
23,1.0,1.1097679072287483,unseen_subject_seen_item,test,0,flytrap,msd105,msd105_flytrap_1,0,1.0
24,1.0,1.1103421898141526,unseen_subject_seen_item,test,0,genome,msd011,msd011_genome_1,0,1.0
25,2.0,1.0921121140056633,unseen_subject_seen_item,test,0,genome,msd015,msd015_genome_1,1,2.0
26,2.0,1.155248100268556,unseen_subject_seen_item,test,0,genome,msd020,msd020_genome_1,0,2.0
27,0.0,1.079839227570337,unseen_subject_seen_item,test,0,genome,msd021,msd021_genome_1,1,0.0
28,1.0,1.11445117384091,unseen_subject_seen_item,test,0,genome,msd022,msd022_genome_1,1,1.0
29,1.0,1.0649531458759518,unseen_subject_seen_item,test,0,genome,msd028,msd028_genome_1,0,1.0
30,2.0,1.1089157117562158,unseen_subject_seen_item,test,0,genome,msd033,msd033_genome_1,1,2.0
31,3.0,1.074920126502311,unseen_subject_seen_item,test,0,genome,msd041,msd041_genome_1,0,3.0
32,1.0,1.0507333885635766,unseen_subject_seen_item,test,0,genome,msd045,msd045_genome_1,1,1.0
33,2.0,1.1674843340165402,unseen_subject_seen_item,test,0,genome,msd047,msd047_genome_1,0,2.0
34,2.0,1.0605469901461837,unseen_subject_seen_item,test,0,genome,msd049,msd049_genome_1,0,2.0
35,2.0,1.0876695854540421,unseen_subject_seen_item,test,0,genome,msd051,msd051_genome_1,1,2.0
36,2.0,1.0916104821288761,unseen_subject_seen_item,test,0,genome,msd055,msd055_genome_1,0,2.0
37,1.0,1.069881212636465,unseen_subject_seen_item,test,0,genome,msd061,msd061_genome_1,1,1.0
38,2.0,1.1781771553526332,unseen_subject_seen_item,test,0,genome,msd072,msd072_genome_1,0,2.0
39,1.0,1.230433545968841,unseen_subject_seen_item,test,0,genome,msd074,msd074_genome_1,1,1.0
40,1.0,1.047374399592632,unseen_subject_seen_item,test,0,genome,msd075,msd075_genome_1,1,1.0
41,1.0,1.1425681165177557,unseen_subject_seen_item,test,0,genome,msd081,msd081_genome_1,1,1.0
42,1.0,1.0466523094070275,unseen_subject_seen_item,test,0,genome,msd085,msd085_genome_1,0,1.0
43,1.0,1.074081287260602,unseen_subject_seen_item,test,0,genome,msd092,msd092_genome_1,1,1.0
44,1.0,1.0661040270371749,unseen_subject_seen_item,test,0,genome,msd099,msd099_genome_1,1,1.0
45,1.0,1.0719801097224226,unseen_subject_seen_item,test,0,genome,msd100,msd100_genome_1,1,1.0
46,2.0,1.1513083867894003,unseen_subject_seen_item,test,0,genome,msd103,msd103_genome_1,1,2.0
47,1.0,1.158488138607344,unseen_subject_seen_item,test,0,genome,msd105,msd105_genome_1,1,1.0
48,1.0,1.103221164140526,unseen_subject_seen_item,test,0,northpole,msd011,msd011_northpole_1,1,1.0
49,2.0,1.0643656732872038,unseen_subject_seen_item,test,0,northpole,msd015,msd015_northpole_1,0,2.0
50,2.0,1.103608532373476,unseen_subject_seen_item,test,0,northpole,msd020,msd020_northpole_1,0,2.0
51,1.0,1.1280856980582334,unseen_subject_seen_item,test,0,northpole,msd021,msd021_northpole_1,1,1.0
52,2.0,1.0994346608727787,unseen_subject_seen_item,test,0,northpole,msd022,msd022_northpole_1,0,2.0
53,2.0,1.085038899545045,unseen_subject_seen_item,test,0,northpole,msd028,msd028_northpole_1,1,2.0
54,3.0,1.0940002941993234,unseen_subject_seen_item,test,0,northpole,msd033,msd033_northpole_1,0,3.0
55,3.0,1.0598833223976718,unseen_subject_seen_item,test,0,northpole,msd041,msd041_northpole_1,1,3.0
56,3.0,1.1207234709202871,unseen_subject_seen_item,test,0,northpole,msd045,msd045_northpole_1,1,3.0
57,2.0,1.0735427499397097,unseen_subject_seen_item,test,0,northpole,msd047,msd047_northpole_1,0,2.0
58,2.0,1.052741485275566,unseen_subject_seen_item,test,0,northpole,msd049,msd049_northpole_1,0,2.0
59,2.0,1.0562406033217449,unseen_subject_seen_item,test,0,northpole,msd051,msd051_northpole_1,1,2.0
60,2.0,1.0734327227461526,unseen_subject_seen_item,test,0,northpole,msd055,msd055_northpole_1,0,2.0
61,2.0,1.1048456493471028,unseen_subject_seen_item,test,0,northpole,msd061,msd061_northpole_1,1,2.0
62,2.0,1.1617397725204532,unseen_subject_seen_item,test,0,northpole,msd072,msd072_northpole_1,1,2.0
63,2.0,1.1877518471171036,unseen_subject_seen_item,test,0,northpole,msd074,msd074_northpole_1,0,2.0
64,0.0,1.118358176796837,unseen_subject_seen_item,test,0,northpole,msd075,msd075_northpole_1,1,0.0
